case_id,painting_id,degradation_type,severity,clean_exists,effect_mask_exists,degraded_exists,readable,dimensions_valid,effect_mask_mode_valid,degraded_mode_valid,effect_mask_format_valid,degraded_format_valid,effect_mask_range_valid,effect_nonempty,degradation_nonempty,outside_effect_preserved,metadata_counts_match,checksum_valid,observed_effect_active_pixels,observed_changed_pixels,observed_outside_effect_changed_pixels,validation_passed,issue
p026__partial_transparency__mild,p026,partial_transparency,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,55019,55572,0,True,
p026__partial_transparency__moderate,p026,partial_transparency,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,158780,178736,0,True,
p026__partial_transparency__severe,p026,partial_transparency,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,255159,288123,0,True,
p026__water_stain__mild,p026,water_stain,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48786,53036,0,True,
p026__water_stain__moderate,p026,water_stain,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,66984,73750,0,True,
p026__water_stain__severe,p026,water_stain,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,94851,106466,0,True,
p026__blur_fading__moderate,p026,blur_fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,153932,160289,0,True,
p026__fading_discolouration__moderate,p026,fading_discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,207621,219342,0,True,
p026__water_stain_dirt__moderate,p026,water_stain_dirt,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,60581,69983,0,True,
p039__blur__mild,p039,blur,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,80371,58167,0,True,
p039__blur__moderate,p039,blur,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,206291,185974,0,True,
p039__blur__severe,p039,blur,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,341971,337938,0,True,
p039__dirt_dust__mild,p039,dirt_dust,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,97078,3735,0,True,
p039__dirt_dust__moderate,p039,dirt_dust,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,57602,27100,0,True,
p039__dirt_dust__severe,p039,dirt_dust,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,145690,121362,0,True,
p039__discolouration__mild,p039,discolouration,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,47222,39667,0,True,
p039__discolouration__moderate,p039,discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,187860,194185,0,True,
p039__discolouration__severe,p039,discolouration,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,304825,326315,0,True,
p039__fading__mild,p039,fading,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,42577,38409,0,True,
p039__fading__moderate,p039,fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,175835,190604,0,True,
p039__fading__severe,p039,fading,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,305709,327738,0,True,
p039__partial_transparency__mild,p039,partial_transparency,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,42674,40253,0,True,
p039__partial_transparency__moderate,p039,partial_transparency,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,185125,198948,0,True,
p039__partial_transparency__severe,p039,partial_transparency,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,272563,295850,0,True,
p039__water_stain__mild,p039,water_stain,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,61570,66078,0,True,
p039__water_stain__moderate,p039,water_stain,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,64402,71772,0,True,
p039__water_stain__severe,p039,water_stain,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,123853,145013,0,True,
p039__blur_fading__moderate,p039,blur_fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,176547,189268,0,True,
p039__fading_discolouration__moderate,p039,fading_discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,132996,146438,0,True,
p039__water_stain_dirt__moderate,p039,water_stain_dirt,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,60667,70638,0,True,
p043__blur__mild,p043,blur,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,65215,46677,0,True,
p043__blur__moderate,p043,blur,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,165860,142749,0,True,
p043__blur__severe,p043,blur,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,352597,342917,0,True,
p043__dirt_dust__mild,p043,dirt_dust,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,80222,671,0,True,
p043__dirt_dust__moderate,p043,dirt_dust,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,87752,24360,0,True,
p043__dirt_dust__severe,p043,dirt_dust,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,131849,81232,0,True,
p043__discolouration__mild,p043,discolouration,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,60432,54750,0,True,
p043__discolouration__moderate,p043,discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,192552,198128,0,True,
p043__discolouration__severe,p043,discolouration,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,318443,329337,0,True,
p043__fading__mild,p043,fading,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,63868,43373,0,True,
p043__fading__moderate,p043,fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,224352,213530,0,True,
p043__fading__severe,p043,fading,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,367995,379110,0,True,
p043__partial_transparency__mild,p043,partial_transparency,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,54325,56433,0,True,
p043__partial_transparency__moderate,p043,partial_transparency,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,230421,251590,0,True,
p043__partial_transparency__severe,p043,partial_transparency,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,336315,365708,0,True,
p043__water_stain__mild,p043,water_stain,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,55436,59400,0,True,
p043__water_stain__moderate,p043,water_stain,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,98462,109240,0,True,
p043__water_stain__severe,p043,water_stain,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,142812,158214,0,True,
p043__blur_fading__moderate,p043,blur_fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,220873,216101,0,True,
p043__fading_discolouration__moderate,p043,fading_discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,232378,238245,0,True,
p043__water_stain_dirt__moderate,p043,water_stain_dirt,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,71313,79433,0,True,
