restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p004__mixed_damage__p03_artist_style_p__s2026__f8f4190dd2,sd__can__p004__mixed_damage__p03_artist_style_p__s2026__f8f4190dd2,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p004_mixed_damage,p004_mixed_damage,p004_mixed_damage,p004,mixed_damage,ok,True,True,True,768,768,RGB,128,49686,49686,49686,configured_threshold,0,255,2,49686,540138,False,True,15.366613317418981,255.0,True,182.41752874719907,255.0,True,0.0,0.0,True,
sd__can__p004__mixed_damage__p04_full_context__s2026__bed96fd11b,sd__can__p004__mixed_damage__p04_full_context__s2026__bed96fd11b,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p004_mixed_damage,p004_mixed_damage,p004_mixed_damage,p004,mixed_damage,ok,True,True,True,768,768,RGB,128,49686,49686,49686,configured_threshold,0,255,2,49686,540138,False,True,15.361713550708911,255.0,True,182.35936346925357,255.0,True,0.0,0.0,True,
sd__can__p004__scratch_thin__p01_style_period__s2026__92c7a85cfb,sd__can__p004__scratch_thin__p01_style_period__s2026__92c7a85cfb,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p004_scratch_thin,p004_scratch_thin,p004_scratch_thin,p004,scratch_thin,ok,True,True,True,768,768,RGB,128,7733,7733,7733,configured_threshold,0,255,2,7733,582091,False,True,2.205876668294271,255.0,True,168.25022630285787,255.0,True,0.0,0.0,True,
sd__can__p004__scratch_thin__p02_artist__s2026__40a4c8b445,sd__can__p004__scratch_thin__p02_artist__s2026__40a4c8b445,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p004_scratch_thin,p004_scratch_thin,p004_scratch_thin,p004,scratch_thin,ok,True,True,True,768,768,RGB,128,7733,7733,7733,configured_threshold,0,255,2,7733,582091,False,True,2.202367146809896,255.0,True,167.9825423509634,255.0,True,0.0,0.0,True,
sd__can__p004__scratch_thin__p03_artist_style_p__s2026__550bf0f24c,sd__can__p004__scratch_thin__p03_artist_style_p__s2026__550bf0f24c,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p004_scratch_thin,p004_scratch_thin,p004_scratch_thin,p004,scratch_thin,ok,True,True,True,768,768,RGB,128,7733,7733,7733,configured_threshold,0,255,2,7733,582091,False,True,2.189727783203125,255.0,True,167.0184921763869,255.0,True,0.0,0.0,True,
sd__can__p004__scratch_thin__p04_full_context__s2026__ef6b20c224,sd__can__p004__scratch_thin__p04_full_context__s2026__ef6b20c224,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p004_scratch_thin,p004_scratch_thin,p004_scratch_thin,p004,scratch_thin,ok,True,True,True,768,768,RGB,128,7733,7733,7733,configured_threshold,0,255,2,7733,582091,False,True,2.22152257848669,255.0,True,169.4435967067546,255.0,True,0.0,0.0,True,
sd__can__p004__zero__p01_style_period__s2026__0dfba8357d,sd__can__p004__zero__p01_style_period__s2026__0dfba8357d,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p004_zero_control,p004_zero_control,p004_zero_control,p004,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p004__zero__p02_artist__s2026__ff4143bbae,sd__can__p004__zero__p02_artist__s2026__ff4143bbae,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p004_zero_control,p004_zero_control,p004_zero_control,p004,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p004__zero__p03_artist_style_p__s2026__8f2a2e17cd,sd__can__p004__zero__p03_artist_style_p__s2026__8f2a2e17cd,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p004_zero_control,p004_zero_control,p004_zero_control,p004,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p004__zero__p04_full_context__s2026__12d7c77a63,sd__can__p004__zero__p04_full_context__s2026__12d7c77a63,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p004_zero_control,p004_zero_control,p004_zero_control,p004,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p008__loss_large__p01_style_period__s2026__fce27f97be,sd__can__p008__loss_large__p01_style_period__s2026__fce27f97be,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p008_loss_large,p008_loss_large,p008_loss_large,p008,loss_large,ok,True,True,True,768,768,RGB,128,45900,45900,45900,configured_threshold,0,255,2,45900,543924,False,True,14.666753698278356,255.0,True,188.47066085693535,255.0,True,0.0,0.0,True,
sd__can__p008__loss_large__p02_artist__s2026__7d89b83753,sd__can__p008__loss_large__p02_artist__s2026__7d89b83753,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p008_loss_large,p008_loss_large,p008_loss_large,p008,loss_large,ok,True,True,True,768,768,RGB,128,45900,45900,45900,configured_threshold,0,255,2,45900,543924,False,True,14.700924908673322,255.0,True,188.909767610748,255.0,True,0.0,0.0,True,
sd__can__p008__loss_large__p03_artist_style_p__s2026__cf0ef190eb,sd__can__p008__loss_large__p03_artist_style_p__s2026__cf0ef190eb,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p008_loss_large,p008_loss_large,p008_loss_large,p008,loss_large,ok,True,True,True,768,768,RGB,128,45900,45900,45900,configured_threshold,0,255,2,45900,543924,False,True,14.658049406828704,255.0,True,188.35880900508351,255.0,True,0.0,0.0,True,
sd__can__p008__loss_large__p04_full_context__s2026__ae11366f1e,sd__can__p008__loss_large__p04_full_context__s2026__ae11366f1e,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p008_loss_large,p008_loss_large,p008_loss_large,p008,loss_large,ok,True,True,True,768,768,RGB,128,45900,45900,45900,configured_threshold,0,255,2,45900,543924,False,True,14.870719061957466,255.0,True,191.09165577342048,255.0,True,0.0,0.0,True,
sd__can__p008__loss_small__p01_style_period__s2026__de0aa6ed0e,sd__can__p008__loss_small__p01_style_period__s2026__de0aa6ed0e,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p008_loss_small,p008_loss_small,p008_loss_small,p008,loss_small,ok,True,True,True,768,768,RGB,128,23917,23917,23917,configured_threshold,0,255,2,23917,565907,False,True,7.806594283492477,243.0,True,192.52066173293753,243.0,True,0.0,0.0,True,
sd__can__p008__loss_small__p02_artist__s2026__9211e0019f,sd__can__p008__loss_small__p02_artist__s2026__9211e0019f,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p008_loss_small,p008_loss_small,p008_loss_small,p008,loss_small,ok,True,True,True,768,768,RGB,128,23917,23917,23917,configured_threshold,0,255,2,23917,565907,False,True,7.73692547833478,247.0,True,190.80253933743083,247.0,True,0.0,0.0,True,
sd__can__p008__loss_small__p03_artist_style_p__s2026__31e1af37d1,sd__can__p008__loss_small__p03_artist_style_p__s2026__31e1af37d1,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p008_loss_small,p008_loss_small,p008_loss_small,p008,loss_small,ok,True,True,True,768,768,RGB,128,23917,23917,23917,configured_threshold,0,255,2,23917,565907,False,True,7.76418615270544,244.0,True,191.47482265055538,244.0,True,0.0,0.0,True,
sd__can__p008__loss_small__p04_full_context__s2026__a9c57e65b7,sd__can__p008__loss_small__p04_full_context__s2026__a9c57e65b7,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p008_loss_small,p008_loss_small,p008_loss_small,p008,loss_small,ok,True,True,True,768,768,RGB,128,23917,23917,23917,configured_threshold,0,255,2,23917,565907,False,True,7.769120392975984,249.0,True,191.596507365751,249.0,True,0.0,0.0,True,
sd__can__p008__mixed_damage__p01_style_period__s2026__90c5ff1128,sd__can__p008__mixed_damage__p01_style_period__s2026__90c5ff1128,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p008_mixed_damage,p008_mixed_damage,p008_mixed_damage,p008,mixed_damage,ok,True,True,True,768,768,RGB,128,39423,39423,39423,configured_threshold,0,255,2,39423,550401,False,True,11.104757238317418,255.0,True,166.14291995366494,255.0,True,0.0,0.0,True,
sd__can__p008__mixed_damage__p02_artist__s2026__92cda93e19,sd__can__p008__mixed_damage__p02_artist__s2026__92cda93e19,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p008_mixed_damage,p008_mixed_damage,p008_mixed_damage,p008,mixed_damage,ok,True,True,True,768,768,RGB,128,39423,39423,39423,configured_threshold,0,255,2,39423,550401,False,True,10.873686613859954,255.0,True,162.6857756470419,255.0,True,0.0,0.0,True,
sd__can__p008__mixed_damage__p03_artist_style_p__s2026__d7d8e76ca4,sd__can__p008__mixed_damage__p03_artist_style_p__s2026__d7d8e76ca4,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p008_mixed_damage,p008_mixed_damage,p008_mixed_damage,p008,mixed_damage,ok,True,True,True,768,768,RGB,128,39423,39423,39423,configured_threshold,0,255,2,39423,550401,False,True,10.885864822952836,255.0,True,162.86797892938978,255.0,True,0.0,0.0,True,
sd__can__p008__mixed_damage__p04_full_context__s2026__3d90e7d5c6,sd__can__p008__mixed_damage__p04_full_context__s2026__3d90e7d5c6,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p008_mixed_damage,p008_mixed_damage,p008_mixed_damage,p008,mixed_damage,ok,True,True,True,768,768,RGB,128,39423,39423,39423,configured_threshold,0,255,2,39423,550401,False,True,10.915851734302661,255.0,True,163.31662565845656,255.0,True,0.0,0.0,True,
sd__can__p008__scratch_thin__p01_style_period__s2026__fdd32c00e5,sd__can__p008__scratch_thin__p01_style_period__s2026__fdd32c00e5,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p008_scratch_thin,p008_scratch_thin,p008_scratch_thin,p008,scratch_thin,ok,True,True,True,768,768,RGB,128,10439,10439,10439,configured_threshold,0,255,2,10439,579385,False,True,2.4859127468532987,254.0,True,140.45895200689722,254.0,True,0.0,0.0,True,
sd__can__p008__scratch_thin__p02_artist__s2026__2f167775a6,sd__can__p008__scratch_thin__p02_artist__s2026__2f167775a6,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p008_scratch_thin,p008_scratch_thin,p008_scratch_thin,p008,scratch_thin,ok,True,True,True,768,768,RGB,128,10439,10439,10439,configured_threshold,0,255,2,10439,579385,False,True,2.4650438096788196,255.0,True,139.27981607433662,255.0,True,0.0,0.0,True,
sd__can__p008__scratch_thin__p03_artist_style_p__s2026__ba298fdf97,sd__can__p008__scratch_thin__p03_artist_style_p__s2026__ba298fdf97,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p008_scratch_thin,p008_scratch_thin,p008_scratch_thin,p008,scratch_thin,ok,True,True,True,768,768,RGB,128,10439,10439,10439,configured_threshold,0,255,2,10439,579385,False,True,2.4555946632667824,254.0,True,138.74592074592076,254.0,True,0.0,0.0,True,
sd__can__p008__scratch_thin__p04_full_context__s2026__676d3f1812,sd__can__p008__scratch_thin__p04_full_context__s2026__676d3f1812,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p008_scratch_thin,p008_scratch_thin,p008_scratch_thin,p008,scratch_thin,ok,True,True,True,768,768,RGB,128,10439,10439,10439,configured_threshold,0,255,2,10439,579385,False,True,2.4597642686631946,253.0,True,138.9815116390459,253.0,True,0.0,0.0,True,
sd__can__p008__zero__p01_style_period__s2026__7aacd9079d,sd__can__p008__zero__p01_style_period__s2026__7aacd9079d,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p008_zero_control,p008_zero_control,p008_zero_control,p008,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p008__zero__p02_artist__s2026__54a20b7848,sd__can__p008__zero__p02_artist__s2026__54a20b7848,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p008_zero_control,p008_zero_control,p008_zero_control,p008,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p008__zero__p03_artist_style_p__s2026__ee70bdb7c3,sd__can__p008__zero__p03_artist_style_p__s2026__ee70bdb7c3,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p008_zero_control,p008_zero_control,p008_zero_control,p008,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p008__zero__p04_full_context__s2026__d17f21b3e1,sd__can__p008__zero__p04_full_context__s2026__d17f21b3e1,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p008_zero_control,p008_zero_control,p008_zero_control,p008,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p014__loss_large__p01_style_period__s2026__5294c42e72,sd__can__p014__loss_large__p01_style_period__s2026__5294c42e72,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p014_loss_large,p014_loss_large,p014_loss_large,p014,loss_large,ok,True,True,True,768,768,RGB,128,48567,48567,48567,configured_threshold,0,255,2,48567,541257,False,True,11.621166087962964,255.0,True,141.13374650826006,255.0,True,0.0,0.0,True,
sd__can__p014__loss_large__p02_artist__s2026__f2aa737998,sd__can__p014__loss_large__p02_artist__s2026__f2aa737998,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p014_loss_large,p014_loss_large,p014_loss_large,p014,loss_large,ok,True,True,True,768,768,RGB,128,48567,48567,48567,configured_threshold,0,255,2,48567,541257,False,True,12.825458667896411,255.0,True,155.75932903686316,255.0,True,0.0,0.0,True,
sd__can__p014__loss_large__p03_artist_style_p__s2026__fe5cd671fd,sd__can__p014__loss_large__p03_artist_style_p__s2026__fe5cd671fd,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p014_loss_large,p014_loss_large,p014_loss_large,p014,loss_large,ok,True,True,True,768,768,RGB,128,48567,48567,48567,configured_threshold,0,255,2,48567,541257,False,True,13.03334214952257,255.0,True,158.28397883336422,255.0,True,0.0,0.0,True,
sd__can__p014__loss_large__p04_full_context__s2026__bb340f8a2b,sd__can__p014__loss_large__p04_full_context__s2026__bb340f8a2b,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p014_loss_large,p014_loss_large,p014_loss_large,p014,loss_large,ok,True,True,True,768,768,RGB,128,48567,48567,48567,configured_threshold,0,255,2,48567,541257,False,True,11.310818707501447,255.0,True,137.36471952834916,255.0,True,0.0,0.0,True,
sd__can__p014__loss_small__p01_style_period__s2026__d0fa26b06a,sd__can__p014__loss_small__p01_style_period__s2026__d0fa26b06a,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p014_loss_small,p014_loss_small,p014_loss_small,p014,loss_small,ok,True,True,True,768,768,RGB,128,16029,16029,16029,configured_threshold,0,255,2,16029,573795,False,True,4.1998940927011,255.0,True,154.54478341339654,255.0,True,0.0,0.0,True,
sd__can__p014__loss_small__p02_artist__s2026__43b2b73163,sd__can__p014__loss_small__p02_artist__s2026__43b2b73163,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p014_loss_small,p014_loss_small,p014_loss_small,p014,loss_small,ok,True,True,True,768,768,RGB,128,16029,16029,16029,configured_threshold,0,255,2,16029,573795,False,True,4.172423751265915,251.0,True,153.53394888431384,251.0,True,0.0,0.0,True,
sd__can__p014__loss_small__p03_artist_style_p__s2026__d5c8aec375,sd__can__p014__loss_small__p03_artist_style_p__s2026__d5c8aec375,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p014_loss_small,p014_loss_small,p014_loss_small,p014,loss_small,ok,True,True,True,768,768,RGB,128,16029,16029,16029,configured_threshold,0,255,2,16029,573795,False,True,4.150871559425637,250.0,True,152.74088631022937,250.0,True,0.0,0.0,True,
sd__can__p014__loss_small__p04_full_context__s2026__a40476251b,sd__can__p014__loss_small__p04_full_context__s2026__a40476251b,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p014_loss_small,p014_loss_small,p014_loss_small,p014,loss_small,ok,True,True,True,768,768,RGB,128,16029,16029,16029,configured_threshold,0,255,2,16029,573795,False,True,4.173311586733218,254.0,True,153.56661883669182,254.0,True,0.0,0.0,True,
sd__can__p014__mixed_damage__p01_style_period__s2026__e1e67257fa,sd__can__p014__mixed_damage__p01_style_period__s2026__e1e67257fa,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p014_mixed_damage,p014_mixed_damage,p014_mixed_damage,p014,mixed_damage,ok,True,True,True,768,768,RGB,128,41872,41872,41872,configured_threshold,0,255,2,41872,547952,False,True,12.450929429796007,255.0,True,175.38825468093236,255.0,True,0.0,0.0,True,
sd__can__p014__mixed_damage__p02_artist__s2026__c6a38a521d,sd__can__p014__mixed_damage__p02_artist__s2026__c6a38a521d,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p014_mixed_damage,p014_mixed_damage,p014_mixed_damage,p014,mixed_damage,ok,True,True,True,768,768,RGB,128,41872,41872,41872,configured_threshold,0,255,2,41872,547952,False,True,11.812101010923032,255.0,True,166.3894886001783,255.0,True,0.0,0.0,True,
sd__can__p014__mixed_damage__p03_artist_style_p__s2026__f6a54a26e3,sd__can__p014__mixed_damage__p03_artist_style_p__s2026__f6a54a26e3,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p014_mixed_damage,p014_mixed_damage,p014_mixed_damage,p014,mixed_damage,ok,True,True,True,768,768,RGB,128,41872,41872,41872,configured_threshold,0,255,2,41872,547952,False,True,12.048588505497685,255.0,True,169.72073621194752,255.0,True,0.0,0.0,True,
sd__can__p014__mixed_damage__p04_full_context__s2026__50067e74c3,sd__can__p014__mixed_damage__p04_full_context__s2026__50067e74c3,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p014_mixed_damage,p014_mixed_damage,p014_mixed_damage,p014,mixed_damage,ok,True,True,True,768,768,RGB,128,41872,41872,41872,configured_threshold,0,255,2,41872,547952,False,True,11.831103289568865,255.0,True,166.65716150808814,255.0,True,0.0,0.0,True,
sd__can__p014__scratch_thin__p01_style_period__s2026__4d95323851,sd__can__p014__scratch_thin__p01_style_period__s2026__4d95323851,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p014_scratch_thin,p014_scratch_thin,p014_scratch_thin,p014,scratch_thin,ok,True,True,True,768,768,RGB,128,9807,9807,9807,configured_threshold,0,255,2,9807,580017,False,True,2.447662918655961,255.0,True,147.2101900003399,255.0,True,0.0,0.0,True,
sd__can__p014__scratch_thin__p02_artist__s2026__b29c42fd32,sd__can__p014__scratch_thin__p02_artist__s2026__b29c42fd32,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p014_scratch_thin,p014_scratch_thin,p014_scratch_thin,p014,scratch_thin,ok,True,True,True,768,768,RGB,128,9807,9807,9807,configured_threshold,0,255,2,9807,580017,False,True,2.3502525047019676,255.0,True,141.3516195914483,255.0,True,0.0,0.0,True,
sd__can__p014__scratch_thin__p03_artist_style_p__s2026__3e0199024f,sd__can__p014__scratch_thin__p03_artist_style_p__s2026__3e0199024f,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p014_scratch_thin,p014_scratch_thin,p014_scratch_thin,p014,scratch_thin,ok,True,True,True,768,768,RGB,128,9807,9807,9807,configured_threshold,0,255,2,9807,580017,False,True,2.3439099347149885,255.0,True,140.97015737058564,255.0,True,0.0,0.0,True,
sd__can__p014__scratch_thin__p04_full_context__s2026__184bce371c,sd__can__p014__scratch_thin__p04_full_context__s2026__184bce371c,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p014_scratch_thin,p014_scratch_thin,p014_scratch_thin,p014,scratch_thin,ok,True,True,True,768,768,RGB,128,9807,9807,9807,configured_threshold,0,255,2,9807,580017,False,True,2.3983312536168984,255.0,True,144.24322762652528,255.0,True,0.0,0.0,True,
sd__can__p014__zero__p01_style_period__s2026__807714f46f,sd__can__p014__zero__p01_style_period__s2026__807714f46f,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p014_zero_control,p014_zero_control,p014_zero_control,p014,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p014__zero__p02_artist__s2026__fdb4cf1ae2,sd__can__p014__zero__p02_artist__s2026__fdb4cf1ae2,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p014_zero_control,p014_zero_control,p014_zero_control,p014,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p014__zero__p03_artist_style_p__s2026__b78593b4b9,sd__can__p014__zero__p03_artist_style_p__s2026__b78593b4b9,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p014_zero_control,p014_zero_control,p014_zero_control,p014,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
