restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p003__loss_large__p00_generic__s2026__6c339d7cc7,sd__can__p003__loss_large__p00_generic__s2026__6c339d7cc7,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p003_loss_large,p003_loss_large,p003_loss_large,p003,loss_large,ok,True,True,True,768,768,RGB,128,61056,61056,61056,configured_threshold,0,255,2,61056,528768,False,True,17.143144395616318,248.0,True,165.60924397274633,248.0,True,0.0,0.0,True,
sd__can__p003__loss_small__p00_generic__s2026__b5cb391694,sd__can__p003__loss_small__p00_generic__s2026__b5cb391694,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p003_loss_small,p003_loss_small,p003_loss_small,p003,loss_small,ok,True,True,True,768,768,RGB,128,21602,21602,21602,configured_threshold,0,255,2,21602,568222,False,True,6.533804999457465,240.0,True,178.399916674382,240.0,True,0.0,0.0,True,
sd__can__p003__mixed_damage__p00_generic__s2026__aaf04220a6,sd__can__p003__mixed_damage__p00_generic__s2026__aaf04220a6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p003_mixed_damage,p003_mixed_damage,p003_mixed_damage,p003,mixed_damage,ok,True,True,True,768,768,RGB,128,43486,43486,43486,configured_threshold,0,255,2,43486,546338,False,True,14.622235898618344,255.0,True,198.32924772723788,255.0,True,0.0,0.0,True,
sd__can__p003__scratch_thin__p00_generic__s2026__f9d0a57e61,sd__can__p003__scratch_thin__p00_generic__s2026__f9d0a57e61,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p003_scratch_thin,p003_scratch_thin,p003_scratch_thin,p003,scratch_thin,ok,True,True,True,768,768,RGB,128,7403,7403,7403,configured_threshold,0,255,2,7403,582421,False,True,2.0587836371527777,255.0,True,164.0307983250034,255.0,True,0.0,0.0,True,
sd__can__p003__zero__p00_generic__s2026__b541cf4111,sd__can__p003__zero__p00_generic__s2026__b541cf4111,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p003_zero_control,p003_zero_control,p003_zero_control,p003,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p004__loss_large__p00_generic__s2026__59cd822dac,sd__can__p004__loss_large__p00_generic__s2026__59cd822dac,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p004_loss_large,p004_loss_large,p004_loss_large,p004,loss_large,ok,True,True,True,768,768,RGB,128,64390,64390,64390,configured_threshold,0,255,2,64390,525434,False,True,16.78898733633536,255.0,True,153.7901485737951,255.0,True,0.0,0.0,True,
sd__can__p004__loss_small__p00_generic__s2026__d9f18735f1,sd__can__p004__loss_small__p00_generic__s2026__d9f18735f1,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p004_loss_small,p004_loss_small,p004_loss_small,p004,loss_small,ok,True,True,True,768,768,RGB,128,20406,20406,20406,configured_threshold,0,255,2,20406,569418,False,True,5.654927006474248,255.0,True,163.4524976314156,255.0,True,0.0,0.0,True,
sd__can__p004__mixed_damage__p00_generic__s2026__e33aab3ce5,sd__can__p004__mixed_damage__p00_generic__s2026__e33aab3ce5,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p004_mixed_damage,p004_mixed_damage,p004_mixed_damage,p004,mixed_damage,ok,True,True,True,768,768,RGB,128,49686,49686,49686,configured_threshold,0,255,2,49686,540138,False,True,15.23756691261574,255.0,True,180.8856149955051,255.0,True,0.0,0.0,True,
sd__can__p004__scratch_thin__p00_generic__s2026__fa004af076,sd__can__p004__scratch_thin__p00_generic__s2026__fa004af076,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p004_scratch_thin,p004_scratch_thin,p004_scratch_thin,p004,scratch_thin,ok,True,True,True,768,768,RGB,128,7733,7733,7733,configured_threshold,0,255,2,7733,582091,False,True,2.2058648003472223,255.0,True,168.24932109142637,255.0,True,0.0,0.0,True,
sd__can__p004__zero__p00_generic__s2026__f5472b104d,sd__can__p004__zero__p00_generic__s2026__f5472b104d,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p004_zero_control,p004_zero_control,p004_zero_control,p004,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p005__loss_large__p00_generic__s2026__038b6c8c20,sd__can__p005__loss_large__p00_generic__s2026__038b6c8c20,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p005_loss_large,p005_loss_large,p005_loss_large,p005,loss_large,ok,True,True,True,768,768,RGB,128,55771,55771,55771,configured_threshold,0,255,2,55771,534053,False,True,18.969384652596933,255.0,True,200.61677813439482,255.0,True,0.0,0.0,True,
sd__can__p005__loss_small__p00_generic__s2026__fe6e5b6a88,sd__can__p005__loss_small__p00_generic__s2026__fe6e5b6a88,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p005_loss_small,p005_loss_small,p005_loss_small,p005,loss_small,ok,True,True,True,768,768,RGB,128,16173,16173,16173,configured_threshold,0,255,2,16173,573651,False,True,5.4020871762876155,246.0,True,197.01234567901236,246.0,True,0.0,0.0,True,
sd__can__p005__mixed_damage__p00_generic__s2026__1858a819ec,sd__can__p005__mixed_damage__p00_generic__s2026__1858a819ec,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p005_mixed_damage,p005_mixed_damage,p005_mixed_damage,p005,mixed_damage,ok,True,True,True,768,768,RGB,128,35823,35823,35823,configured_threshold,0,255,2,35823,554001,False,True,12.245734320746529,255.0,True,201.62543617229156,255.0,True,0.0,0.0,True,
sd__can__p005__scratch_thin__p00_generic__s2026__fbafa27c05,sd__can__p005__scratch_thin__p00_generic__s2026__fbafa27c05,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p005_scratch_thin,p005_scratch_thin,p005_scratch_thin,p005,scratch_thin,ok,True,True,True,768,768,RGB,128,10708,10708,10708,configured_threshold,0,255,2,10708,579116,False,True,3.089434023256655,250.0,True,170.1739198107334,250.0,True,0.0,0.0,True,
sd__can__p005__zero__p00_generic__s2026__721e5eb6e7,sd__can__p005__zero__p00_generic__s2026__721e5eb6e7,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p005_zero_control,p005_zero_control,p005_zero_control,p005,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p006__loss_large__p00_generic__s2026__3b75d6570e,sd__can__p006__loss_large__p00_generic__s2026__3b75d6570e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p006_loss_large,p006_loss_large,p006_loss_large,p006,loss_large,ok,True,True,True,768,768,RGB,128,60137,60137,60137,configured_threshold,0,255,2,60137,529687,False,True,21.978975649233217,252.0,True,215.5699042741296,252.0,True,0.0,0.0,True,
sd__can__p006__loss_small__p00_generic__s2026__48c05502e6,sd__can__p006__loss_small__p00_generic__s2026__48c05502e6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p006_loss_small,p006_loss_small,p006_loss_small,p006,loss_small,ok,True,True,True,768,768,RGB,128,17979,17979,17979,configured_threshold,0,255,2,17979,571845,False,True,6.659017492223669,249.0,True,218.4575523295697,249.0,True,0.0,0.0,True,
sd__can__p006__mixed_damage__p00_generic__s2026__1aa4ac18fc,sd__can__p006__mixed_damage__p00_generic__s2026__1aa4ac18fc,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p006_mixed_damage,p006_mixed_damage,p006_mixed_damage,p006,mixed_damage,ok,True,True,True,768,768,RGB,128,42916,42916,42916,configured_threshold,0,255,2,42916,546908,False,True,14.87629982277199,255.0,True,204.45518376984498,255.0,True,0.0,0.0,True,
sd__can__p006__scratch_thin__p00_generic__s2026__dae7338394,sd__can__p006__scratch_thin__p00_generic__s2026__dae7338394,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p006_scratch_thin,p006_scratch_thin,p006_scratch_thin,p006,scratch_thin,ok,True,True,True,768,768,RGB,128,12613,12613,12613,configured_threshold,0,255,2,12613,577211,False,True,3.7404937744140625,255.0,True,174.91738682311902,255.0,True,0.0,0.0,True,
sd__can__p006__zero__p00_generic__s2026__673d844071,sd__can__p006__zero__p00_generic__s2026__673d844071,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p006_zero_control,p006_zero_control,p006_zero_control,p006,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p007__loss_large__p00_generic__s2026__b916d7b88e,sd__can__p007__loss_large__p00_generic__s2026__b916d7b88e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p007_loss_large,p007_loss_large,p007_loss_large,p007,loss_large,ok,True,True,True,768,768,RGB,128,45215,45215,45215,configured_threshold,0,255,2,45215,544609,False,True,10.801622178819445,255.0,True,140.90580559548823,255.0,True,0.0,0.0,True,
sd__can__p007__loss_small__p00_generic__s2026__a517c8a038,sd__can__p007__loss_small__p00_generic__s2026__a517c8a038,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p007_loss_small,p007_loss_small,p007_loss_small,p007,loss_small,ok,True,True,True,768,768,RGB,128,19342,19342,19342,configured_threshold,0,255,2,19342,570482,False,True,5.079012270326968,255.0,True,154.88177713438805,255.0,True,0.0,0.0,True,
sd__can__p007__mixed_damage__p00_generic__s2026__5350dcda4f,sd__can__p007__mixed_damage__p00_generic__s2026__5350dcda4f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p007_mixed_damage,p007_mixed_damage,p007_mixed_damage,p007,mixed_damage,ok,True,True,True,768,768,RGB,128,37452,37452,37452,configured_threshold,0,255,2,37452,552372,False,True,10.891283953631365,255.0,True,171.52463597849692,255.0,True,0.0,0.0,True,
sd__can__p007__scratch_thin__p00_generic__s2026__62f0616a0c,sd__can__p007__scratch_thin__p00_generic__s2026__62f0616a0c,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p007_scratch_thin,p007_scratch_thin,p007_scratch_thin,p007,scratch_thin,ok,True,True,True,768,768,RGB,128,10223,10223,10223,configured_threshold,0,255,2,10223,579601,False,True,2.8568024811921298,255.0,True,164.82545893247254,255.0,True,0.0,0.0,True,
sd__can__p007__zero__p00_generic__s2026__569e01c756,sd__can__p007__zero__p00_generic__s2026__569e01c756,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p007_zero_control,p007_zero_control,p007_zero_control,p007,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p008__loss_large__p00_generic__s2026__9d1b2111ea,sd__can__p008__loss_large__p00_generic__s2026__9d1b2111ea,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p008_loss_large,p008_loss_large,p008_loss_large,p008,loss_large,ok,True,True,True,768,768,RGB,128,45900,45900,45900,configured_threshold,0,255,2,45900,543924,False,True,14.549729523835358,255.0,True,186.96687726942628,255.0,True,0.0,0.0,True,
sd__can__p008__loss_small__p00_generic__s2026__851e1a9968,sd__can__p008__loss_small__p00_generic__s2026__851e1a9968,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p008_loss_small,p008_loss_small,p008_loss_small,p008,loss_small,ok,True,True,True,768,768,RGB,128,23917,23917,23917,configured_threshold,0,255,2,23917,565907,False,True,7.7662302652994795,243.0,True,191.52523309779656,243.0,True,0.0,0.0,True,
sd__can__p008__mixed_damage__p00_generic__s2026__f197c58532,sd__can__p008__mixed_damage__p00_generic__s2026__f197c58532,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p008_mixed_damage,p008_mixed_damage,p008_mixed_damage,p008,mixed_damage,ok,True,True,True,768,768,RGB,128,39423,39423,39423,configured_threshold,0,255,2,39423,550401,False,True,11.142672503436053,255.0,True,166.71018610117613,255.0,True,0.0,0.0,True,
sd__can__p008__scratch_thin__p00_generic__s2026__1adb49ee07,sd__can__p008__scratch_thin__p00_generic__s2026__1adb49ee07,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p008_scratch_thin,p008_scratch_thin,p008_scratch_thin,p008,scratch_thin,ok,True,True,True,768,768,RGB,128,10439,10439,10439,configured_threshold,0,255,2,10439,579385,False,True,2.4741764775028936,253.0,True,139.79582974103522,253.0,True,0.0,0.0,True,
sd__can__p008__zero__p00_generic__s2026__b83552a6cb,sd__can__p008__zero__p00_generic__s2026__b83552a6cb,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p008_zero_control,p008_zero_control,p008_zero_control,p008,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p009__loss_large__p00_generic__s2026__ed13b2a5ec,sd__can__p009__loss_large__p00_generic__s2026__ed13b2a5ec,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p009_loss_large,p009_loss_large,p009_loss_large,p009,loss_large,ok,True,True,True,768,768,RGB,128,54933,54933,54933,configured_threshold,0,255,2,54933,534891,False,True,9.803321555808738,255.0,True,105.25975885776006,255.0,True,0.0,0.0,True,
sd__can__p009__loss_small__p00_generic__s2026__81d94dce7d,sd__can__p009__loss_small__p00_generic__s2026__81d94dce7d,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p009_loss_small,p009_loss_small,p009_loss_small,p009,loss_small,ok,True,True,True,768,768,RGB,128,18061,18061,18061,configured_threshold,0,255,2,18061,571763,False,True,3.740975273980035,255.0,True,122.1702563534688,255.0,True,0.0,0.0,True,
sd__can__p009__mixed_damage__p00_generic__s2026__2fdde1e8fb,sd__can__p009__mixed_damage__p00_generic__s2026__2fdde1e8fb,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p009_mixed_damage,p009_mixed_damage,p009_mixed_damage,p009,mixed_damage,ok,True,True,True,768,768,RGB,128,40422,40422,40422,configured_threshold,0,255,2,40422,549402,False,True,10.087558887622974,255.0,True,147.19420942391108,255.0,True,0.0,0.0,True,
sd__can__p009__scratch_thin__p00_generic__s2026__5e14ad9cd8,sd__can__p009__scratch_thin__p00_generic__s2026__5e14ad9cd8,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p009_scratch_thin,p009_scratch_thin,p009_scratch_thin,p009,scratch_thin,ok,True,True,True,768,768,RGB,128,12074,12074,12074,configured_threshold,0,255,2,12074,577750,False,True,2.583209002459491,255.0,True,126.19170669758711,255.0,True,0.0,0.0,True,
sd__can__p009__zero__p00_generic__s2026__972c55c5ef,sd__can__p009__zero__p00_generic__s2026__972c55c5ef,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p009_zero_control,p009_zero_control,p009_zero_control,p009,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p010__loss_large__p00_generic__s2026__9ae03e88cd,sd__can__p010__loss_large__p00_generic__s2026__9ae03e88cd,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p010_loss_large,p010_loss_large,p010_loss_large,p010,loss_large,ok,True,True,True,768,768,RGB,128,73017,73017,73017,configured_threshold,0,255,2,73017,516807,False,True,23.780202229817707,251.0,True,192.09408767821193,251.0,True,0.0,0.0,True,
sd__can__p010__loss_small__p00_generic__s2026__f7e3e8f49f,sd__can__p010__loss_small__p00_generic__s2026__f7e3e8f49f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p010_loss_small,p010_loss_small,p010_loss_small,p010,loss_small,ok,True,True,True,768,768,RGB,128,19717,19717,19717,configured_threshold,0,255,2,19717,570107,False,True,6.61786792896412,253.0,True,197.97014420719853,253.0,True,0.0,0.0,True,
sd__can__p010__mixed_damage__p00_generic__s2026__ea0eb15b13,sd__can__p010__mixed_damage__p00_generic__s2026__ea0eb15b13,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p010_mixed_damage,p010_mixed_damage,p010_mixed_damage,p010,mixed_damage,ok,True,True,True,768,768,RGB,128,43214,43214,43214,configured_threshold,0,255,2,43214,546610,False,True,13.655222574869791,255.0,True,186.37890498449576,255.0,True,0.0,0.0,True,
sd__can__p010__scratch_thin__p00_generic__s2026__5a4f5c34e7,sd__can__p010__scratch_thin__p00_generic__s2026__5a4f5c34e7,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p010_scratch_thin,p010_scratch_thin,p010_scratch_thin,p010,scratch_thin,ok,True,True,True,768,768,RGB,128,13544,13544,13544,configured_threshold,0,255,2,13544,576280,False,True,3.664472226743345,255.0,True,159.583111833038,255.0,True,0.0,0.0,True,
sd__can__p010__zero__p00_generic__s2026__b3bf0e71d4,sd__can__p010__zero__p00_generic__s2026__b3bf0e71d4,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p010_zero_control,p010_zero_control,p010_zero_control,p010,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p011__loss_large__p00_generic__s2026__615f206aa6,sd__can__p011__loss_large__p00_generic__s2026__615f206aa6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p011_loss_large,p011_loss_large,p011_loss_large,p011,loss_large,ok,True,True,True,768,768,RGB,128,42824,42824,42824,configured_threshold,0,255,2,42824,547000,False,True,7.318040635850695,236.0,True,100.79291985802354,236.0,True,0.0,0.0,True,
sd__can__p011__loss_small__p00_generic__s2026__c616e414ed,sd__can__p011__loss_small__p00_generic__s2026__c616e414ed,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p011_loss_small,p011_loss_small,p011_loss_small,p011,loss_small,ok,True,True,True,768,768,RGB,128,19318,19318,19318,configured_threshold,0,255,2,19318,570506,False,True,4.092900028935185,242.0,True,124.96586948269317,242.0,True,0.0,0.0,True,
sd__can__p011__mixed_damage__p00_generic__s2026__9b3df2a175,sd__can__p011__mixed_damage__p00_generic__s2026__9b3df2a175,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p011_mixed_damage,p011_mixed_damage,p011_mixed_damage,p011,mixed_damage,ok,True,True,True,768,768,RGB,128,36991,36991,36991,configured_threshold,0,255,2,36991,552833,False,True,9.332867092556423,255.0,True,148.81319780487146,255.0,True,0.0,0.0,True,
sd__can__p011__scratch_thin__p00_generic__s2026__d911bfac06,sd__can__p011__scratch_thin__p00_generic__s2026__d911bfac06,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p011_scratch_thin,p011_scratch_thin,p011_scratch_thin,p011,scratch_thin,ok,True,True,True,768,768,RGB,128,7275,7275,7275,configured_threshold,0,255,2,7275,582549,False,True,1.616491812246817,255.0,True,131.05782359679267,255.0,True,0.0,0.0,True,
sd__can__p011__zero__p00_generic__s2026__565c543a9b,sd__can__p011__zero__p00_generic__s2026__565c543a9b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p011_zero_control,p011_zero_control,p011_zero_control,p011,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p012__loss_large__p00_generic__s2026__d75f867c30,sd__can__p012__loss_large__p00_generic__s2026__d75f867c30,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p012_loss_large,p012_loss_large,p012_loss_large,p012,loss_large,ok,True,True,True,768,768,RGB,128,46029,46029,46029,configured_threshold,0,255,2,46029,543795,False,True,13.470228407118055,250.0,True,172.6099632840166,250.0,True,0.0,0.0,True,
sd__can__p012__loss_small__p00_generic__s2026__9f2fa0a8b7,sd__can__p012__loss_small__p00_generic__s2026__9f2fa0a8b7,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p012_loss_small,p012_loss_small,p012_loss_small,p012,loss_small,ok,True,True,True,768,768,RGB,128,22276,22276,22276,configured_threshold,0,255,2,22276,567548,False,True,5.15275799786603,252.0,True,136.43474292212844,252.0,True,0.0,0.0,True,
sd__can__p012__mixed_damage__p00_generic__s2026__426ac3409e,sd__can__p012__mixed_damage__p00_generic__s2026__426ac3409e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p012_mixed_damage,p012_mixed_damage,p012_mixed_damage,p012,mixed_damage,ok,True,True,True,768,768,RGB,128,41283,41283,41283,configured_threshold,0,255,2,41283,548541,False,True,8.986233746563947,255.0,True,128.3893208665391,255.0,True,0.0,0.0,True,
sd__can__p012__scratch_thin__p00_generic__s2026__174f18da98,sd__can__p012__scratch_thin__p00_generic__s2026__174f18da98,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p012_scratch_thin,p012_scratch_thin,p012_scratch_thin,p012,scratch_thin,ok,True,True,True,768,768,RGB,128,9579,9579,9579,configured_threshold,0,255,2,9579,580245,False,True,2.390053077980324,255.0,True,147.16678846086927,255.0,True,0.0,0.0,True,
sd__can__p012__zero__p00_generic__s2026__33c2e69c79,sd__can__p012__zero__p00_generic__s2026__33c2e69c79,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p012_zero_control,p012_zero_control,p012_zero_control,p012,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
