dataset_name,mask_type,prompt_variant_id,prompt_ablation_subset,candidates,source_cases,paintings
mask_robustness,loss_small,p04_full_context,True,7,7,5
mask_robustness,scratch_thin,p00_generic,False,20,20,5
mask_robustness,scratch_thin,p00_generic,True,5,5,5
mask_robustness,scratch_thin,p01_style_period,True,5,5,5
mask_robustness,scratch_thin,p02_artist,True,5,5,5
mask_robustness,scratch_thin,p03_artist_style_period,True,5,5,5
mask_robustness,scratch_thin,p04_full_context,True,5,5,5
synthetic_degradation,blur,p00_generic,False,10,10,5
synthetic_degradation,blur,p00_generic,True,5,5,5
synthetic_degradation,blur,p01_style_period,True,5,5,5
synthetic_degradation,blur,p02_artist,True,5,5,5
synthetic_degradation,blur,p03_artist_style_period,True,5,5,5
synthetic_degradation,blur,p04_full_context,True,5,5,5
synthetic_degradation,blur_fading,p00_generic,True,5,5,5
synthetic_degradation,blur_fading,p01_style_period,True,5,5,5
synthetic_degradation,blur_fading,p02_artist,True,5,5,5
synthetic_degradation,blur_fading,p03_artist_style_period,True,5,5,5
synthetic_degradation,blur_fading,p04_full_context,True,5,5,5
synthetic_degradation,dirt_dust,p00_generic,False,10,10,5
synthetic_degradation,dirt_dust,p00_generic,True,5,5,5
synthetic_degradation,dirt_dust,p01_style_period,True,5,5,5
synthetic_degradation,dirt_dust,p02_artist,True,5,5,5
synthetic_degradation,dirt_dust,p03_artist_style_period,True,5,5,5
synthetic_degradation,dirt_dust,p04_full_context,True,5,5,5
synthetic_degradation,discolouration,p00_generic,False,9,9,5
synthetic_degradation,discolouration,p00_generic,True,6,6,5
synthetic_degradation,discolouration,p01_style_period,True,6,6,5
synthetic_degradation,discolouration,p02_artist,True,6,6,5
synthetic_degradation,discolouration,p03_artist_style_period,True,6,6,5
synthetic_degradation,discolouration,p04_full_context,True,6,6,5
synthetic_degradation,fading,p00_generic,False,10,10,5
synthetic_degradation,fading,p00_generic,True,5,5,5
synthetic_degradation,fading,p01_style_period,True,5,5,5
synthetic_degradation,fading,p02_artist,True,5,5,5
synthetic_degradation,fading,p03_artist_style_period,True,5,5,5
synthetic_degradation,fading,p04_full_context,True,5,5,5
synthetic_degradation,fading_discolouration,p00_generic,True,5,5,5
synthetic_degradation,fading_discolouration,p01_style_period,True,5,5,5
synthetic_degradation,fading_discolouration,p02_artist,True,5,5,5
synthetic_degradation,fading_discolouration,p03_artist_style_period,True,5,5,5
synthetic_degradation,fading_discolouration,p04_full_context,True,5,5,5
synthetic_degradation,partial_transparency,p00_generic,False,10,10,5
synthetic_degradation,partial_transparency,p00_generic,True,5,5,5
synthetic_degradation,partial_transparency,p01_style_period,True,5,5,5
synthetic_degradation,partial_transparency,p02_artist,True,5,5,5
synthetic_degradation,partial_transparency,p03_artist_style_period,True,5,5,5
synthetic_degradation,partial_transparency,p04_full_context,True,5,5,5
synthetic_degradation,water_stain,p00_generic,False,10,10,5
synthetic_degradation,water_stain,p00_generic,True,5,5,5
synthetic_degradation,water_stain,p01_style_period,True,5,5,5
synthetic_degradation,water_stain,p02_artist,True,5,5,5
synthetic_degradation,water_stain,p03_artist_style_period,True,5,5,5
synthetic_degradation,water_stain,p04_full_context,True,5,5,5
synthetic_degradation,water_stain_dirt,p00_generic,True,5,5,5
synthetic_degradation,water_stain_dirt,p01_style_period,True,5,5,5
synthetic_degradation,water_stain_dirt,p02_artist,True,5,5,5
synthetic_degradation,water_stain_dirt,p03_artist_style_period,True,5,5,5
synthetic_degradation,water_stain_dirt,p04_full_context,True,5,5,5
