case_id,painting_id,base_mask_type,variant_index,clean_exists,mask_exists,damaged_exists,readable,dimensions_valid,mask_mode_valid,damaged_mode_valid,mask_format_valid,damaged_format_valid,binary_mask_valid,realised_pixels_match,realised_percentage_match,target_error_valid,outside_mask_preserved,masked_fill_valid,checksum_valid,metadata_realised_pixels,observed_mask_pixels,metadata_realised_percentage_content,observed_percentage_content,maximum_percentage_error,outside_mask_changed_pixels,inside_mask_not_fill_pixels,validation_passed,issue
p018__loss_small__variant_04,p018,loss_small,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,17521,17521,4.49976372452334,4.49976372452334,0.5,0,0,True,
p018__loss_small__variant_05,p018,loss_small,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,17483,17483,4.490004520052597,4.490004520052597,0.5,0,0,True,
p018__scratch_thin__variant_01,p018,scratch_thin,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7822,7822,2.008855193951348,2.008855193951348,0.5,0,0,True,
p018__scratch_thin__variant_02,p018,scratch_thin,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7894,7894,2.027346318211703,2.027346318211703,0.5,0,0,True,
p018__scratch_thin__variant_03,p018,scratch_thin,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7790,7790,2.0006369165023012,2.0006369165023012,0.5,0,0,True,
p018__scratch_thin__variant_04,p018,scratch_thin,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7788,7788,2.000123274161736,2.000123274161736,0.5,0,0,True,
p018__scratch_thin__variant_05,p018,scratch_thin,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7782,7782,1.9985823471400395,1.9985823471400395,0.5,0,0,True,
p026__loss_large__variant_01,p026,loss_large,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,50871,50871,12.521414224952741,12.521414224952741,0.5,0,0,True,
p026__loss_large__variant_02,p026,loss_large,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,50836,50836,12.512799306868304,12.512799306868304,0.5,0,0,True,
p026__loss_large__variant_03,p026,loss_large,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,50777,50777,12.498277016383113,12.498277016383113,0.5,0,0,True,
p026__loss_large__variant_04,p026,loss_large,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,50794,50794,12.502461405166981,12.502461405166981,0.5,0,0,True,
p026__loss_large__variant_05,p026,loss_large,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,50704,50704,12.480308758664146,12.480308758664146,0.5,0,0,True,
p026__loss_small__variant_01,p026,loss_small,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,18250,18250,4.492064429741651,4.492064429741651,0.5,0,0,True,
p026__loss_small__variant_02,p026,loss_small,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,18265,18265,4.495756537492124,4.495756537492124,0.5,0,0,True,
p026__loss_small__variant_03,p026,loss_small,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,18241,18241,4.489849165091368,4.489849165091368,0.5,0,0,True,
p026__loss_small__variant_04,p026,loss_small,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,18235,18235,4.488372321991179,4.488372321991179,0.5,0,0,True,
p026__loss_small__variant_05,p026,loss_small,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,18265,18265,4.495756537492124,4.495756537492124,0.5,0,0,True,
p026__scratch_thin__variant_01,p026,scratch_thin,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8139,8139,2.0033376654064274,2.0033376654064274,0.5,0,0,True,
p026__scratch_thin__variant_02,p026,scratch_thin,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8220,8220,2.0232750472589793,2.0232750472589793,0.5,0,0,True,
p026__scratch_thin__variant_03,p026,scratch_thin,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8049,8049,1.9811850189035918,1.9811850189035918,0.5,0,0,True,
p026__scratch_thin__variant_04,p026,scratch_thin,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7698,7698,1.8947896975425331,1.8947896975425331,0.5,0,0,True,
p026__scratch_thin__variant_05,p026,scratch_thin,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8248,8248,2.030166981726528,2.030166981726528,0.5,0,0,True,
p039__loss_large__variant_01,p039,loss_large,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,54225,54225,12.518700132978724,12.518700132978724,0.5,0,0,True,
p039__loss_large__variant_02,p039,loss_large,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,54174,54174,12.506925975177305,12.506925975177305,0.5,0,0,True,
p039__loss_large__variant_03,p039,loss_large,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,54253,54253,12.52516437647754,12.52516437647754,0.5,0,0,True,
p039__loss_large__variant_04,p039,loss_large,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,54217,54217,12.516853206264775,12.516853206264775,0.5,0,0,True,
p039__loss_large__variant_05,p039,loss_large,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,54127,54127,12.49607528073286,12.49607528073286,0.5,0,0,True,
p039__loss_small__variant_01,p039,loss_small,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,19494,19494,4.500498670212766,4.500498670212766,0.5,0,0,True,
p039__loss_small__variant_02,p039,loss_small,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,19485,19485,4.498420877659575,4.498420877659575,0.5,0,0,True,
p039__loss_small__variant_03,p039,loss_small,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,19500,19500,4.501883865248227,4.501883865248227,0.5,0,0,True,
p039__loss_small__variant_04,p039,loss_small,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,19494,19494,4.500498670212766,4.500498670212766,0.5,0,0,True,
p039__loss_small__variant_05,p039,loss_small,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,19478,19478,4.49680481678487,4.49680481678487,0.5,0,0,True,
p039__scratch_thin__variant_01,p039,scratch_thin,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8662,8662,1.9997598995271868,1.9997598995271868,0.5,0,0,True,
p039__scratch_thin__variant_02,p039,scratch_thin,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8664,8664,2.0002216312056738,2.0002216312056738,0.5,0,0,True,
p039__scratch_thin__variant_03,p039,scratch_thin,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8638,8638,1.9942191193853427,1.9942191193853427,0.5,0,0,True,
p039__scratch_thin__variant_04,p039,scratch_thin,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8658,8658,1.9988364361702127,1.9988364361702127,0.5,0,0,True,
p039__scratch_thin__variant_05,p039,scratch_thin,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8650,8650,1.9969895094562649,1.9969895094562649,0.5,0,0,True,
p043__loss_large__variant_01,p043,loss_large,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,58688,58688,12.506819421713038,12.506819421713038,0.5,0,0,True,
p043__loss_large__variant_02,p043,loss_large,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,58568,58568,12.481246590289144,12.481246590289144,0.5,0,0,True,
p043__loss_large__variant_03,p043,loss_large,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,58606,58606,12.489344653573378,12.489344653573378,0.5,0,0,True,
p043__loss_large__variant_04,p043,loss_large,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,58777,58777,12.525785938352428,12.525785938352428,0.5,0,0,True,
p043__loss_large__variant_05,p043,loss_large,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,58587,58587,12.485295621931261,12.485295621931261,0.5,0,0,True,
p043__loss_small__variant_01,p043,loss_small,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,21097,21097,4.495916871249318,4.495916871249318,0.5,0,0,True,
p043__loss_small__variant_02,p043,loss_small,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,21107,21107,4.498047940534643,4.498047940534643,0.5,0,0,True,
p043__loss_small__variant_03,p043,loss_small,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,21143,21143,4.5057197899618115,4.5057197899618115,0.5,0,0,True,
p043__loss_small__variant_04,p043,loss_small,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,21088,21088,4.493998908892526,4.493998908892526,0.5,0,0,True,
p043__loss_small__variant_05,p043,loss_small,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,21128,21128,4.502523186033824,4.502523186033824,0.5,0,0,True,
p043__scratch_thin__variant_01,p043,scratch_thin,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,9410,9410,2.0053361974904527,2.0053361974904527,0.5,0,0,True,
p043__scratch_thin__variant_02,p043,scratch_thin,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,9386,9386,2.0002216312056738,2.0002216312056738,0.5,0,0,True,
p043__scratch_thin__variant_03,p043,scratch_thin,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,9437,9437,2.0110900845608293,2.0110900845608293,0.5,0,0,True,
p043__scratch_thin__variant_04,p043,scratch_thin,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,9378,9378,1.998516775777414,1.998516775777414,0.5,0,0,True,
p043__scratch_thin__variant_05,p043,scratch_thin,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8269,8269,1.7621811920349155,1.7621811920349155,0.5,0,0,True,
