validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,canonical_schema_widths,"Canonical taxonomy, assignment, and flag schemas are fixed and non-empty.",blocking,"{""assignment_columns"": 32, ""flag_columns"": 27, ""taxonomy_columns"": 16}","{""assignment_columns"": 32, ""flag_columns"": 27, ""taxonomy_columns"": 16}",True,
batch_1_preflight,threshold_policy_locked,The initial operational thresholds and two-warning trigger are fixed.,blocking,"{""critical_quantile"": 0.975, ""warning_components"": 2, ""warning_quantile"": 0.9}","{""critical_quantile"": 0.975, ""warning_components"": 2, ""warning_quantile"": 0.9}",True,
batch_1_preflight,unsupported_scores_and_claims_prohibited,"Combined trust scores, missing-as-pass, calibrated confidence, and conservation approval remain prohibited.",blocking,True,"{""calibrated_confidence_permitted"": false, ""combined_trust_score_retained"": false, ""conservation_approval_permitted"": false, ""missing_evidence_may_count_as_pass"": false}",True,
batch_1_preflight,report_contract_locked,The approved self-contained fifteen-section report and visual-density contract is locked.,blocking,"{""minimum_images"": 42, ""mock_locked"": true, ""sections"": 15, ""self_contained"": true}","{""minimum_images"": 42, ""mock_locked"": true, ""sections"": 15, ""self_contained"": true}",True,
batch_2_population_loading,source_row_counts,Every candidate and uncertainty source matches its controlled-300 row count.,blocking,"{""artworks"": 300, ""canonical_uncertainty_rows"": 124800, ""case_registry"": 3425, ""damage_size_extension_candidates"": 735, ""damage_size_uncertainty_rows"": 33320, ""hint_candidates"": 2620, ""lama_candidates"": 2620, ""opencv_candidates"": 2620, ""sdxl_candidates"": 35, ""stable_diffusion_candidates"": 8520}","{""artworks"": 300, ""canonical_uncertainty_rows"": 124800, ""case_registry"": 3425, ""damage_size_extension_candidates"": 735, ""damage_size_uncertainty_rows"": 33320, ""hint_candidates"": 2620, ""lama_candidates"": 2620, ""opencv_candidates"": 2620, ""sdxl_candidates"": 35, ""stable_diffusion_candidates"": 8520}",True,
batch_2_population_loading,candidate_identity_unique,The union contains exactly the approved number of unique candidate IDs.,blocking,"{""rows"": 13879, ""unique_candidate_ids"": 13879}","{""rows"": 13879, ""unique_candidate_ids"": 13879}",True,
batch_2_population_loading,model_counts,Candidate counts by model match the approved controlled-300 union.,blocking,"{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 5995}","{""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 5995}",True,
batch_2_population_loading,population_role_counts,Every candidate has the exact approved population role.,blocking,"{""bounded_sdxl"": 24, ""primary_and_uncertainty"": 725, ""primary_comparison"": 9755, ""uncertainty_only"": 3375}","{""bounded_sdxl"": 24, ""primary_and_uncertainty"": 725, ""primary_comparison"": 9755, ""uncertainty_only"": 3375}",True,
batch_2_population_loading,model_role_crosscheck,Model and population-role combinations preserve comparison boundaries.,blocking,"{""hint_places2::primary_comparison"": 2620, ""lama::primary_comparison"": 2620, ""opencv_telea::primary_comparison"": 2620, ""sdxl_inpainting::bounded_sdxl"": 24, ""stable_diffusion_inpainting::primary_and_uncertainty"": 725, ""stable_diffusion_inpainting::primary_comparison"": 1895, ""stable_diffusion_inpainting::uncertainty_only"": 3375}","{""hint_places2::primary_comparison"": 2620, ""lama::primary_comparison"": 2620, ""opencv_telea::primary_comparison"": 2620, ""sdxl_inpainting::bounded_sdxl"": 24, ""stable_diffusion_inpainting::primary_and_uncertainty"": 725, ""stable_diffusion_inpainting::primary_comparison"": 1895, ""stable_diffusion_inpainting::uncertainty_only"": 3375}",True,
batch_2_population_loading,primary_and_uncertainty_counts,"Primary, repeated-seed, overlap, and uncertainty-only counts are exact.",blocking,"{""overlap"": 725, ""primary"": 10504, ""repeated_seed"": 4100, ""uncertainty_only"": 3375}","{""overlap"": 725, ""primary"": 10504, ""repeated_seed"": 4100, ""uncertainty_only"": 3375}",True,
batch_2_population_loading,uncertainty_group_counts,The supported uncertainty population contains the approved canonical and damage-size groups.,blocking,"{""notebook_18"": 780, ""notebook_22"": 245, ""total"": 1025}","{""notebook_18"": 780, ""notebook_22"": 245, ""total"": 1025}",True,
batch_2_population_loading,uncertainty_group_membership,Every supported uncertainty group has exactly four distinct candidates and seeds 2026–2029.,blocking,"{""candidates_per_group"": 4, ""groups"": 1025, ""seeds"": [2026, 2027, 2028, 2029]}","{""correct_seed_sets"": 1025, ""four_candidate_groups"": 1025, ""groups"": 1025}",True,
batch_2_population_loading,prompt_arm_separation,Generic and scratch-aware uncertainty arms retain their exact candidate counts.,blocking,"{""canonical_missing_region::p00_generic"": 1920, ""canonical_missing_region::p05_scratch_aware"": 1200, ""damage_size_sensitivity::p00_generic"": 980}","{""canonical_missing_region::p00_generic"": 1920, ""canonical_missing_region::p05_scratch_aware"": 1200, ""damage_size_sensitivity::p00_generic"": 980}",True,
batch_2_population_loading,deterministic_and_sdxl_uncertainty_scope,"Telea, LaMa, and HINT are never marked as stochastic uncertainty candidates, while SDXL remains insufficient evidence.",blocking,"{""deterministic_uncertainty_candidates"": 0, ""sdxl_uncertainty_candidates"": 0}","{""deterministic_uncertainty_candidates"": 0, ""sdxl_uncertainty_candidates"": 0}",True,
batch_2_population_loading,required_metadata_complete,"Every candidate has complete identity, experiment, model, dataset, category, and population-role context.",blocking,True,True,True,
batch_2_population_loading,candidate_paths_valid,"Every clean, damaged, mask, and restored candidate path is repository-relative and resolves to an existing file.",blocking,4,4,True,
batch_3_evidence_smoke_test,metric_source_row_counts,All six metric tables match their validated controlled-300 row counts.,blocking,"{""classical"": 477753, ""feature"": 63216, ""local"": 2060667, ""perceptual"": 31608, ""semantic"": 447312, ""spatial"": 143247}","{""classical"": 477753, ""feature"": 63216, ""local"": 2060667, ""perceptual"": 31608, ""semantic"": 447312, ""spatial"": 143247}",True,
batch_3_evidence_smoke_test,smoke_selection_exact,The smoke population contains every approved technical role exactly once.,blocking,"[""damage_size_seed_2026"", ""damage_size_seed_2029"", ""hue_applicability_smoke"", ""loss_large_hint"", ""loss_large_lama"", ""loss_large_sd15"", ""loss_large_sdxl"", ""loss_large_telea"", ""scratch_aware"", ""scratch_generic""]","[""damage_size_seed_2026"", ""damage_size_seed_2029"", ""hue_applicability_smoke"", ""loss_large_hint"", ""loss_large_lama"", ""loss_large_sd15"", ""loss_large_sdxl"", ""loss_large_telea"", ""scratch_aware"", ""scratch_generic""]",True,
batch_3_evidence_smoke_test,configured_indicator_count,The reloaded configuration contains all 36 approved evidence indicators.,blocking,36,36,True,
batch_3_evidence_smoke_test,all_indicator_adapters_observed,Every configured indicator produced finite representative evidence.,blocking,"{""missing"": [], ""unexpected"": []}","{""missing"": [], ""unexpected"": []}",True,
batch_3_evidence_smoke_test,all_evidence_sources_observed,"Classical, perceptual, feature, spatial, local, semantic, and uncertainty adapters all contributed evidence.",blocking,"[""classical"", ""feature"", ""local"", ""perceptual"", ""semantic"", ""spatial"", ""uncertainty""]","[""classical"", ""feature"", ""local"", ""perceptual"", ""semantic"", ""spatial"", ""uncertainty""]",True,
batch_3_evidence_smoke_test,normalized_evidence_unique,Every normalized smoke-evidence ID is unique.,blocking,0,0,True,
batch_3_evidence_smoke_test,normalized_values_finite,Every retained smoke-evidence value is finite.,blocking,True,True,True,
batch_3_evidence_smoke_test,conditional_hue_applicability,At least one explicitly selected candidate verifies applicable masked hue evidence.,blocking,"{""minimum_rows"": 1, ""required_role"": ""hue_applicability_smoke""}","{""roles"": [""hue_applicability_smoke""], ""rows"": 1}",True,
batch_3_evidence_smoke_test,uncertainty_applicability_exact,Uncertainty evidence appears exactly for smoke candidates belonging to complete repeated-seed groups.,blocking,"[""sd15__p00__s2026__60636de4d6b5"", ""sd15__p00__s2026__b039817c7170"", ""sd15__p05__s2026__b0c01d8159c0"", ""sd15dsu__7a1c37281df42a9a""]","[""sd15__p00__s2026__60636de4d6b5"", ""sd15__p00__s2026__b039817c7170"", ""sd15__p05__s2026__b0c01d8159c0"", ""sd15dsu__7a1c37281df42a9a""]",True,
batch_3_evidence_smoke_test,visual_smoke_paths_valid,Every image used by the visual smoke test exists inside the repository.,blocking,18,18,True,
batch_3_evidence_smoke_test,smoke_test_writes_no_outputs,The representative smoke test did not write persistent output files.,blocking,0,0,True,
batch_4_full_evidence_and_thresholds,full_evidence_schema,The normalized evidence ledger uses the exact canonical evidence schema.,blocking,"[""evidence_id"", ""candidate_id"", ""uncertainty_group_id"", ""case_id"", ""painting_id"", ""model_id"", ""experiment_id"", ""prompt_variant_id"", ""population_role"", ""source_notebook_id"", ""source_row_ids_json"", ""source"", ""evidence_family"", ""indicator_id"", ""component"", ""metric_name"", ""feature_model_id"", ""region_id"", ""summary_statistic"", ""direction"", ""raw_value"", ""adverse_value"", ""threshold_mode"", ""schema_version"", ""status"", ""issue""]","[""evidence_id"", ""candidate_id"", ""uncertainty_group_id"", ""case_id"", ""painting_id"", ""model_id"", ""experiment_id"", ""prompt_variant_id"", ""population_role"", ""source_notebook_id"", ""source_row_ids_json"", ""source"", ""evidence_family"", ""indicator_id"", ""component"", ""metric_name"", ""feature_model_id"", ""region_id"", ""summary_statistic"", ""direction"", ""raw_value"", ""adverse_value"", ""threshold_mode"", ""schema_version"", ""status"", ""issue""]",True,
batch_4_full_evidence_and_thresholds,full_evidence_ids_unique,Every normalized evidence row has one unique evidence ID.,blocking,0,0,True,
batch_4_full_evidence_and_thresholds,full_evidence_values_finite,Every retained raw and adverse evidence value is finite.,blocking,True,True,True,
batch_4_full_evidence_and_thresholds,candidate_union_has_evidence,"Every candidate in the 13,879-row union has at least one applicable evidence row.",blocking,13879,13879,True,
batch_4_full_evidence_and_thresholds,direct_evidence_population_exact,"Direct evidence covers primary candidates and canonical repeated-seed candidates, but not the 735 new damage-size-only seeds.",blocking,13144,13144,True,
batch_4_full_evidence_and_thresholds,uncertainty_evidence_population_exact,Uncertainty evidence appears exactly for the 4100 candidates in complete supported four-seed groups.,blocking,4100,4100,True,
batch_4_full_evidence_and_thresholds,all_configured_indicators_observed,All 36 configured indicators appear in the complete normalized evidence ledger.,blocking,"[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]","[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]",True,
batch_4_full_evidence_and_thresholds,all_indicators_have_thresholds,Every observed indicator has at least one applicable operational threshold.,blocking,"[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]","[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]",True,
batch_4_full_evidence_and_thresholds,ordinary_threshold_exclusions,"Zero controls, uncertainty-only candidates, and bounded SDXL candidates do not enter ordinary quality-threshold fitting.",blocking,0,0,True,
batch_4_full_evidence_and_thresholds,threshold_fitting_counts,Every reported fitting count and group count matches the explicitly reconstructed eligible fitting population.,blocking,"{""candidate_mismatches"": 0, ""group_mismatches"": 0}","{""candidate_mismatches"": 0, ""group_mismatches"": 0}",True,
batch_4_full_evidence_and_thresholds,threshold_direction_order,"Favourable, warning, and critical thresholds follow the declared adverse direction for every metric.",blocking,"{""higher_is_worse"": true, ""lower_is_worse"": true}","{""higher_is_worse"": true, ""lower_is_worse"": true}",True,
batch_4_full_evidence_and_thresholds,outside_mask_absolute_tolerances,Outside-mask indicators use the approved fixed numerical tolerances rather than relative quantile thresholds.,blocking,True,True,True,
batch_4_full_evidence_and_thresholds,uncertainty_prompt_strata_separate,"Canonical generic, canonical scratch-aware, and damage-size generic uncertainty thresholds remain separate.",blocking,"[[""uncertainty_pairwise_dino"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pairwise_dino"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pairwise_dino"", ""damage_size_sensitivity"", ""p00_generic""], [""uncertainty_pairwise_lpips"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pairwise_lpips"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pairwise_lpips"", ""damage_size_sensitivity"", ""p00_generic""], [""uncertainty_pairwise_rgb"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pairwise_rgb"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pairwise_rgb"", ""damage_size_sensitivity"", ""p00_generic""], [""uncertainty_pixel_std_p95"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pixel_std_p95"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pixel_std_p95"", ""damage_size_sensitivity"", ""p00_generic""]]","[[""uncertainty_pairwise_dino"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pairwise_dino"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pairwise_dino"", ""damage_size_sensitivity"", ""p00_generic""], [""uncertainty_pairwise_lpips"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pairwise_lpips"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pairwise_lpips"", ""damage_size_sensitivity"", ""p00_generic""], [""uncertainty_pairwise_rgb"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pairwise_rgb"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pairwise_rgb"", ""damage_size_sensitivity"", ""p00_generic""], [""uncertainty_pixel_std_p95"", ""canonical_missing_region"", ""p00_generic""], [""uncertainty_pixel_std_p95"", ""canonical_missing_region"", ""p05_scratch_aware""], [""uncertainty_pixel_std_p95"", ""damage_size_sensitivity"", ""p00_generic""]]",True,
batch_4_full_evidence_and_thresholds,evidence_classification_complete,Every normalized evidence row is classified against exactly one applicable threshold.,blocking,396354,396354,True,
batch_4_full_evidence_and_thresholds,classified_states_valid,Evidence classifications use only the approved transparent state labels.,blocking,"[""critical"", ""favourable"", ""neutral"", ""warning""]","[""critical"", ""favourable"", ""neutral"", ""warning""]",True,
batch_4_full_evidence_and_thresholds,batch_4_writes_no_outputs,Evidence normalization and calibration remain in memory and write no canonical output files.,blocking,0,0,True,
batch_5_failure_assignments,helper_assignment_columns,Canonical column order,blocking,True,True,True,
batch_5_failure_assignments,helper_assignment_rows,Complete candidate-category grid,blocking,True,True,True,
batch_5_failure_assignments,helper_assignment_ids_unique,Assignment IDs are unique,blocking,True,True,True,
batch_5_failure_assignments,helper_assignment_pairs_unique,Candidate-category pairs are unique,blocking,True,True,True,
batch_5_failure_assignments,helper_assignment_states,"Allowed states only: ['insufficient_evidence', 'not_applicable', 'not_triggered', 'triggered']",blocking,True,True,True,
batch_5_failure_assignments,helper_assignment_schema,Schema version is exact,blocking,True,True,True,
batch_5_failure_assignments,helper_missing_not_pass,Missing evidence never passes,blocking,True,True,True,
batch_5_failure_assignments,helper_trigger_has_evidence,Triggered assignments cite adverse evidence,blocking,True,True,True,
batch_5_failure_assignments,helper_assignment_no_trust_score,No combined trust score,blocking,True,True,True,
batch_5_failure_assignments,complete_assignment_grid,The ledger contains one row for every candidate-category pair.,blocking,194306,194306,True,
batch_5_failure_assignments,assignment_rule_reconstruction,"Independent reconstruction reproduces every status, severity, and evidence count.",blocking,"{""count_mismatches"": 0, ""severity_mismatches"": 0, ""status_mismatches"": 0}","{""count_mismatches"": 0, ""severity_mismatches"": 0, ""status_mismatches"": 0}",True,
batch_5_failure_assignments,supporting_evidence_provenance,Every evidence ID cited by an assignment exists in the classified evidence ledger.,blocking,0,0,True,
batch_5_failure_assignments,assignment_taxonomy_alignment,"Assignment category names, proxy labels, and threshold policy match the taxonomy.",blocking,True,True,True,
batch_5_failure_assignments,deterministic_uncertainty_not_applicable,"Telea, LaMa, and HINT receive not-applicable rather than zero stochastic uncertainty.",blocking,"{""rows"": 7860, ""state"": ""not_applicable""}","{""rows"": 7860, ""states"": [""not_applicable""]}",True,
batch_5_failure_assignments,single_seed_uncertainty_insufficient,Single-seed SDXL and unsupported Stable Diffusion candidates receive insufficient uncertainty evidence.,blocking,"{""rows"": 1919, ""state"": ""insufficient_evidence""}","{""rows"": 1919, ""states"": [""insufficient_evidence""]}",True,
batch_5_failure_assignments,missing_evidence_never_passes,Missing or partial evidence never produces a not-triggered passing assignment.,blocking,0,0,True,
batch_5_failure_assignments,no_combined_failure_score,The assignment ledger contains transparent category decisions and no combined score.,blocking,[],[],True,
batch_5_failure_assignments,batch_5_writes_no_outputs,Failure assignment construction remains in memory and writes no canonical files.,blocking,0,0,True,
batch_6_trustworthiness_flags,helper_flag_columns,Canonical column order,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_flag_rows,Complete candidate-flag grid,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_flag_ids_unique,Flag assignment IDs are unique,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_flag_pairs_unique,Candidate-flag pairs are unique,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_flag_states,"Allowed states only: ['insufficient_evidence', 'not_applicable', 'not_triggered', 'triggered']",blocking,True,True,True,
batch_6_trustworthiness_flags,helper_flag_schema,Schema version is exact,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_recommendations_allowed,Only approved recommendation categories,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_one_recommendation_per_candidate,Each candidate has one recommendation,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_combined_score_false,No combined score rows,blocking,True,True,True,
batch_6_trustworthiness_flags,helper_flag_no_trust_score,No combined trust score,blocking,True,True,True,
batch_6_trustworthiness_flags,complete_flag_grid,The ledger contains one row for every candidate-flag pair.,blocking,152669,152669,True,
batch_6_trustworthiness_flags,configured_flags_exact,The ledger contains exactly the eleven configured independent flags.,blocking,"[""colour_inconsistency"", ""high_generative_uncertainty"", ""insufficient_evidence"", ""manual_review_required"", ""metric_disagreement"", ""outside_mask_alteration"", ""restoration_instability"", ""semantic_inconsistency"", ""structural_inconsistency"", ""texture_inconsistency"", ""visible_boundary_artifact_proxy""]","[""colour_inconsistency"", ""high_generative_uncertainty"", ""insufficient_evidence"", ""manual_review_required"", ""metric_disagreement"", ""outside_mask_alteration"", ""restoration_instability"", ""semantic_inconsistency"", ""structural_inconsistency"", ""texture_inconsistency"", ""visible_boundary_artifact_proxy""]",True,
batch_6_trustworthiness_flags,flag_rule_reconstruction,"Independent reconstruction reproduces every flag status, severity, manual-review decision, and recommendation.",blocking,"{""manual_review_mismatches"": 0, ""recommendation_mismatches"": 0, ""severity_mismatches"": 0, ""status_mismatches"": 0}","{""manual_review_mismatches"": 0, ""recommendation_mismatches"": 0, ""severity_mismatches"": 0, ""status_mismatches"": 0}",True,
batch_6_trustworthiness_flags,flag_provenance_valid,"Every assignment, category, and evidence ID cited by a flag exists upstream.",blocking,"{""unknown_assignments"": 0, ""unknown_categories"": 0, ""unknown_evidence"": 0}","{""unknown_assignments"": 0, ""unknown_categories"": 0, ""unknown_evidence"": 0}",True,
batch_6_trustworthiness_flags,flag_definitions_match_config,Flag identities and names match the approved configuration.,blocking,True,True,True,
batch_6_trustworthiness_flags,one_recommendation_per_candidate,Every candidate receives exactly one transparent recommendation.,blocking,13879,13879,True,
batch_6_trustworthiness_flags,manual_review_consistency,Manual-review status and recommendation remain identical across all eleven rows for each candidate.,blocking,True,True,True,
batch_6_trustworthiness_flags,deterministic_instability_not_applicable,"Both uncertainty-derived flags remain not applicable for Telea, LaMa, and HINT.",blocking,"{""rows"": 15720, ""state"": ""not_applicable""}","{""rows"": 15720, ""states"": [""not_applicable""]}",True,
batch_6_trustworthiness_flags,no_combined_trust_score,All flags remain independent and no combined trust score is retained.,blocking,"{""combined_columns"": [], ""combined_rows"": 0}","{""combined_columns"": [], ""combined_rows"": 0}",True,
batch_6_trustworthiness_flags,batch_6_writes_no_outputs,Flag and recommendation construction remains in memory and writes no files.,blocking,0,0,True,
batch_7_persistence_and_validation,in_memory_schema_failure_taxonomy,failure_taxonomy passes every canonical in-memory schema check.,blocking,True,True,True,
batch_7_persistence_and_validation,in_memory_schema_failure_assignments,failure_assignments passes every canonical in-memory schema check.,blocking,True,True,True,
batch_7_persistence_and_validation,in_memory_schema_trustworthiness_flags,trustworthiness_flags passes every canonical in-memory schema check.,blocking,True,True,True,
batch_7_persistence_and_validation,reloaded_schema_failure_taxonomy,failure_taxonomy passes every schema check after CSV reload.,blocking,True,True,True,
batch_7_persistence_and_validation,reloaded_schema_failure_assignments,failure_assignments passes every schema check after CSV reload.,blocking,True,True,True,
