case_id,painting_id,mask_type,status,damaged_exists,restored_exists,restored_width,restored_height,restored_mode,exact_match_to_damaged,changed_from_damaged,max_abs_diff,mean_abs_diff,validation_passed,validation_issue
p007_zero_control,p007,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p008_loss_large,p008,loss_large,ok,True,True,768,768,RGB,False,True,248.0,18.084422358760126,True,
p008_loss_small,p008,loss_small,ok,True,True,768,768,RGB,False,True,255.0,11.071747391312211,True,
p008_mixed_damage,p008,mixed_damage,ok,True,True,768,768,RGB,False,True,253.0,16.032261036060476,True,
p008_scratch_thin,p008,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,5.674002753363715,True,
p008_zero_control,p008,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p009_loss_large,p009,loss_large,ok,True,True,768,768,RGB,False,True,255.0,18.897522537796586,True,
p009_loss_small,p009,loss_small,ok,True,True,768,768,RGB,False,True,255.0,14.443225436740452,True,
p009_mixed_damage,p009,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,21.116010312680846,True,
p009_scratch_thin,p009,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,12.066024215133101,True,
p009_zero_control,p009,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p010_loss_large,p010,loss_large,ok,True,True,768,768,RGB,False,True,255.0,38.16167873806424,True,
p010_loss_small,p010,loss_small,ok,True,True,768,768,RGB,False,True,250.0,15.854585435655382,True,
p010_mixed_damage,p010,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,24.471598872432,True,
p010_scratch_thin,p010,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,12.488130357530382,True,
p010_zero_control,p010,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p011_loss_large,p011,loss_large,ok,True,True,768,768,RGB,False,True,232.0,14.241076999240452,True,
p011_loss_small,p011,loss_small,ok,True,True,768,768,RGB,False,True,245.0,9.246034410264757,True,
p011_mixed_damage,p011,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,13.497378313982928,True,
p011_scratch_thin,p011,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,6.85241303620515,True,
p011_zero_control,p011,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p012_loss_large,p012,loss_large,ok,True,True,768,768,RGB,False,True,248.0,15.413877133969907,True,
p012_loss_small,p012,loss_small,ok,True,True,768,768,RGB,False,True,239.0,9.069477787724248,True,
p012_mixed_damage,p012,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,13.215250085901332,True,
p012_scratch_thin,p012,scratch_thin,ok,True,True,768,768,RGB,False,True,247.0,8.262054443359375,True,
p012_zero_control,p012,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p013_loss_large,p013,loss_large,ok,True,True,768,768,RGB,False,True,255.0,21.027779473198784,True,
p013_loss_small,p013,loss_small,ok,True,True,768,768,RGB,False,True,255.0,10.281291255244502,True,
p013_mixed_damage,p013,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.452881424515336,True,
p013_scratch_thin,p013,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.269211380570024,True,
p013_zero_control,p013,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p014_loss_large,p014,loss_large,ok,True,True,768,768,RGB,False,True,254.0,18.09397096987124,True,
p014_loss_small,p014,loss_small,ok,True,True,768,768,RGB,False,True,255.0,8.266268694842303,True,
p014_mixed_damage,p014,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,14.595523975513599,True,
p014_scratch_thin,p014,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,5.797853257921007,True,
p014_zero_control,p014,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p015_loss_large,p015,loss_large,ok,True,True,768,768,RGB,False,True,226.0,17.55891701027199,True,
p015_loss_small,p015,loss_small,ok,True,True,768,768,RGB,False,True,206.0,11.193607471607349,True,
p015_mixed_damage,p015,mixed_damage,ok,True,True,768,768,RGB,False,True,208.0,16.095617788809317,True,
p015_scratch_thin,p015,scratch_thin,ok,True,True,768,768,RGB,False,True,206.0,9.608930234555844,True,
p015_zero_control,p015,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p016_loss_large,p016,loss_large,ok,True,True,768,768,RGB,False,True,231.0,17.05870169180411,True,
p016_loss_small,p016,loss_small,ok,True,True,768,768,RGB,False,True,233.0,13.669294004087094,True,
p016_mixed_damage,p016,mixed_damage,ok,True,True,768,768,RGB,False,True,212.0,17.071753042715567,True,
p016_scratch_thin,p016,scratch_thin,ok,True,True,768,768,RGB,False,True,215.0,11.31953712745949,True,
p016_zero_control,p016,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p017_loss_large,p017,loss_large,ok,True,True,768,768,RGB,False,True,203.0,18.010609944661457,True,
p017_loss_small,p017,loss_small,ok,True,True,768,768,RGB,False,True,195.0,14.757648044162327,True,
p017_mixed_damage,p017,mixed_damage,ok,True,True,768,768,RGB,False,True,219.0,19.10549361617477,True,
p017_scratch_thin,p017,scratch_thin,ok,True,True,768,768,RGB,False,True,219.0,13.382234361436632,True,
p017_zero_control,p017,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p018_loss_large,p018,loss_large,ok,True,True,768,768,RGB,False,True,253.0,17.4953771520544,True,
p018_loss_small,p018,loss_small,ok,True,True,768,768,RGB,False,True,255.0,10.468079178421586,True,
p018_mixed_damage,p018,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,16.0166586416739,True,
p018_scratch_thin,p018,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,7.627829092520255,True,
p018_zero_control,p018,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p019_loss_large,p019,loss_large,ok,True,True,768,768,RGB,False,True,255.0,29.935931735568577,True,
p019_loss_small,p019,loss_small,ok,True,True,768,768,RGB,False,True,253.0,12.64749484592014,True,
p019_mixed_damage,p019,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,21.155232747395832,True,
p019_scratch_thin,p019,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,10.284576416015625,True,
p019_zero_control,p019,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p020_loss_large,p020,loss_large,ok,True,True,768,768,RGB,False,True,216.0,15.124277185510707,True,
p020_loss_small,p020,loss_small,ok,True,True,768,768,RGB,False,True,170.0,9.40953685619213,True,
p020_mixed_damage,p020,mixed_damage,ok,True,True,768,768,RGB,False,True,243.0,14.38746021412037,True,
p020_scratch_thin,p020,scratch_thin,ok,True,True,768,768,RGB,False,True,239.0,10.606023717809606,True,
p020_zero_control,p020,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p021_loss_large,p021,loss_large,ok,True,True,768,768,RGB,False,True,255.0,18.847733674225985,True,
p021_loss_small,p021,loss_small,ok,True,True,768,768,RGB,False,True,255.0,11.8287274395978,True,
p021_mixed_damage,p021,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,18.78420285825376,True,
p021_scratch_thin,p021,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.738387496383101,True,
p021_zero_control,p021,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p022_loss_large,p022,loss_large,ok,True,True,768,768,RGB,False,True,255.0,21.990123607494212,True,
p022_loss_small,p022,loss_small,ok,True,True,768,768,RGB,False,True,255.0,12.165654500325521,True,
p022_mixed_damage,p022,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.355060153537327,True,
p022_scratch_thin,p022,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,7.922448617440683,True,
p022_zero_control,p022,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p023_loss_large,p023,loss_large,ok,True,True,768,768,RGB,False,True,241.0,12.603876184534144,True,
p023_loss_small,p023,loss_small,ok,True,True,768,768,RGB,False,True,225.0,9.70131202980324,True,
p023_mixed_damage,p023,mixed_damage,ok,True,True,768,768,RGB,False,True,244.0,13.779524626555267,True,
p023_scratch_thin,p023,scratch_thin,ok,True,True,768,768,RGB,False,True,245.0,7.311964812102141,True,
p023_zero_control,p023,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p024_loss_large,p024,loss_large,ok,True,True,768,768,RGB,False,True,255.0,24.25900325068721,True,
p024_loss_small,p024,loss_small,ok,True,True,768,768,RGB,False,True,255.0,9.715629860206887,True,
p024_mixed_damage,p024,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,20.6111489755136,True,
p024_scratch_thin,p024,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,7.910341050889757,True,
p024_zero_control,p024,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p025_loss_large,p025,loss_large,ok,True,True,768,768,RGB,False,True,255.0,17.695352059823495,True,
p025_loss_small,p025,loss_small,ok,True,True,768,768,RGB,False,True,251.0,10.557688960322627,True,
p025_mixed_damage,p025,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,17.139615659360533,True,
p025_scratch_thin,p025,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,9.134519223813657,True,
p025_zero_control,p025,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p026_loss_large,p026,loss_large,ok,True,True,768,768,RGB,False,True,250.0,15.014498110170718,True,
p026_loss_small,p026,loss_small,ok,True,True,768,768,RGB,False,True,226.0,9.283583464445892,True,
p026_mixed_damage,p026,mixed_damage,ok,True,True,768,768,RGB,False,True,250.0,17.278782032154226,True,
p026_scratch_thin,p026,scratch_thin,ok,True,True,768,768,RGB,False,True,234.0,7.867176762333623,True,
p026_zero_control,p026,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p027_loss_large,p027,loss_large,ok,True,True,768,768,RGB,False,True,254.0,24.180260552300346,True,
p027_loss_small,p027,loss_small,ok,True,True,768,768,RGB,False,True,253.0,10.975244592737269,True,
p027_mixed_damage,p027,mixed_damage,ok,True,True,768,768,RGB,False,True,252.0,17.749765466760707,True,
p027_scratch_thin,p027,scratch_thin,ok,True,True,768,768,RGB,False,True,252.0,9.046119407371238,True,
p027_zero_control,p027,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p028_loss_large,p028,loss_large,ok,True,True,768,768,RGB,False,True,241.0,17.7903894495081,True,
p028_loss_small,p028,loss_small,ok,True,True,768,768,RGB,False,True,238.0,8.13977955005787,True,
p028_mixed_damage,p028,mixed_damage,ok,True,True,768,768,RGB,False,True,250.0,15.061765882703993,True,
p028_scratch_thin,p028,scratch_thin,ok,True,True,768,768,RGB,False,True,239.0,7.725668447989005,True,
p028_zero_control,p028,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p029_loss_large,p029,loss_large,ok,True,True,768,768,RGB,False,True,231.0,16.438075312861688,True,
p029_loss_small,p029,loss_small,ok,True,True,768,768,RGB,False,True,230.0,10.750559488932291,True,
p029_mixed_damage,p029,mixed_damage,ok,True,True,768,768,RGB,False,True,240.0,16.462012396918404,True,
p029_scratch_thin,p029,scratch_thin,ok,True,True,768,768,RGB,False,True,224.0,9.484560366030093,True,
p029_zero_control,p029,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p030_loss_large,p030,loss_large,ok,True,True,768,768,RGB,False,True,240.0,17.943751017252605,True,
p030_loss_small,p030,loss_small,ok,True,True,768,768,RGB,False,True,243.0,8.679789225260416,True,
p030_mixed_damage,p030,mixed_damage,ok,True,True,768,768,RGB,False,True,242.0,17.788079720956308,True,
p030_scratch_thin,p030,scratch_thin,ok,True,True,768,768,RGB,False,True,249.0,7.712239018192998,True,
p030_zero_control,p030,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p031_loss_large,p031,loss_large,ok,True,True,768,768,RGB,False,True,237.0,25.835231639720774,True,
p031_loss_small,p031,loss_small,ok,True,True,768,768,RGB,False,True,223.0,12.490080656828704,True,
p031_mixed_damage,p031,mixed_damage,ok,True,True,768,768,RGB,False,True,236.0,17.46981246383102,True,
p031_scratch_thin,p031,scratch_thin,ok,True,True,768,768,RGB,False,True,235.0,11.995577776873553,True,
p031_zero_control,p031,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p032_loss_large,p032,loss_large,ok,True,True,768,768,RGB,False,True,255.0,14.47605726453993,True,
p032_loss_small,p032,loss_small,ok,True,True,768,768,RGB,False,True,255.0,7.963237621166088,True,
p032_mixed_damage,p032,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.369416978624132,True,
p032_scratch_thin,p032,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.409980491355613,True,
p032_zero_control,p032,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p033_loss_large,p033,loss_large,ok,True,True,768,768,RGB,False,True,255.0,30.41168438946759,True,
p033_loss_small,p033,loss_small,ok,True,True,768,768,RGB,False,True,254.0,16.73111922652633,True,
p033_mixed_damage,p033,mixed_damage,ok,True,True,768,768,RGB,False,True,253.0,24.444036978262442,True,
p033_scratch_thin,p033,scratch_thin,ok,True,True,768,768,RGB,False,True,245.0,15.799719916449654,True,
p033_zero_control,p033,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p034_loss_large,p034,loss_large,ok,True,True,768,768,RGB,False,True,255.0,23.449156019422745,True,
p034_loss_small,p034,loss_small,ok,True,True,768,768,RGB,False,True,249.0,11.841157701280382,True,
p034_mixed_damage,p034,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,18.412086769386573,True,
p034_scratch_thin,p034,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,11.640857837818286,True,
p034_zero_control,p034,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p035_loss_large,p035,loss_large,ok,True,True,768,768,RGB,False,True,242.0,13.455209802698207,True,
p035_loss_small,p035,loss_small,ok,True,True,768,768,RGB,False,True,255.0,10.429641158492476,True,
p035_mixed_damage,p035,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,17.860999213324654,True,
p035_scratch_thin,p035,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,9.02348949291088,True,
p035_zero_control,p035,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p036_loss_large,p036,loss_large,ok,True,True,768,768,RGB,False,True,255.0,18.158967194733798,True,
p036_loss_small,p036,loss_small,ok,True,True,768,768,RGB,False,True,255.0,7.326030024775752,True,
p036_mixed_damage,p036,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.020942405418113,True,
p036_scratch_thin,p036,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.442421807183159,True,
p036_zero_control,p036,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p037_loss_large,p037,loss_large,ok,True,True,768,768,RGB,False,True,247.0,17.514144897460938,True,
p037_loss_small,p037,loss_small,ok,True,True,768,768,RGB,False,True,249.0,9.919175889756945,True,
p037_mixed_damage,p037,mixed_damage,ok,True,True,768,768,RGB,False,True,251.0,16.669996473524307,True,
p037_scratch_thin,p037,scratch_thin,ok,True,True,768,768,RGB,False,True,246.0,7.660355744538484,True,
p037_zero_control,p037,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p038_loss_large,p038,loss_large,ok,True,True,768,768,RGB,False,True,252.0,17.009355333116318,True,
p038_loss_small,p038,loss_small,ok,True,True,768,768,RGB,False,True,249.0,11.356964676468461,True,
p038_mixed_damage,p038,mixed_damage,ok,True,True,768,768,RGB,False,True,250.0,18.2333571822555,True,
p038_scratch_thin,p038,scratch_thin,ok,True,True,768,768,RGB,False,True,254.0,8.959460223162615,True,
p038_zero_control,p038,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p039_loss_large,p039,loss_large,ok,True,True,768,768,RGB,False,True,240.0,14.754017582646123,True,
p039_loss_small,p039,loss_small,ok,True,True,768,768,RGB,False,True,254.0,10.952072143554688,True,
p039_mixed_damage,p039,mixed_damage,ok,True,True,768,768,RGB,False,True,248.0,18.21641088415075,True,
p039_scratch_thin,p039,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,9.758732548466435,True,
p039_zero_control,p039,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p040_loss_large,p040,loss_large,ok,True,True,768,768,RGB,False,True,255.0,21.995555736400462,True,
p040_loss_small,p040,loss_small,ok,True,True,768,768,RGB,False,True,255.0,14.896428426106771,True,
p040_mixed_damage,p040,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,21.344781946252894,True,
p040_scratch_thin,p040,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,12.200020684136284,True,
p040_zero_control,p040,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p041_loss_large,p041,loss_large,ok,True,True,768,768,RGB,False,True,255.0,24.221140543619793,True,
p041_loss_small,p041,loss_small,ok,True,True,768,768,RGB,False,True,255.0,15.338083337854457,True,
p041_mixed_damage,p041,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,21.06388289840133,True,
p041_scratch_thin,p041,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,14.700618602611401,True,
p041_zero_control,p041,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p042_loss_large,p042,loss_large,ok,True,True,768,768,RGB,False,True,255.0,11.77316736291956,True,
p042_loss_small,p042,loss_small,ok,True,True,768,768,RGB,False,True,247.0,10.761487607602719,True,
p042_mixed_damage,p042,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,13.796813399703414,True,
p042_scratch_thin,p042,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.347824096679688,True,
p042_zero_control,p042,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p043_loss_large,p043,loss_large,ok,True,True,768,768,RGB,False,True,244.0,20.48470108597367,True,
p043_loss_small,p043,loss_small,ok,True,True,768,768,RGB,False,True,245.0,13.381747210467303,True,
p043_mixed_damage,p043,mixed_damage,ok,True,True,768,768,RGB,False,True,247.0,17.768521909360533,True,
p043_scratch_thin,p043,scratch_thin,ok,True,True,768,768,RGB,False,True,246.0,9.035391913519966,True,
p043_zero_control,p043,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p044_loss_large,p044,loss_large,ok,True,True,768,768,RGB,False,True,242.0,15.887107001410591,True,
p044_loss_small,p044,loss_small,ok,True,True,768,768,RGB,False,True,233.0,10.720054909035012,True,
p044_mixed_damage,p044,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,17.935798362449365,True,
p044_scratch_thin,p044,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.480318987811053,True,
p044_zero_control,p044,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p045_loss_large,p045,loss_large,ok,True,True,768,768,RGB,False,True,254.0,27.670769020363135,True,
p045_loss_small,p045,loss_small,ok,True,True,768,768,RGB,False,True,233.0,13.565014309353298,True,
p045_mixed_damage,p045,mixed_damage,ok,True,True,768,768,RGB,False,True,254.0,18.29391818576389,True,
p045_scratch_thin,p045,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,10.967735007957176,True,
p045_zero_control,p045,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p046_loss_large,p046,loss_large,ok,True,True,768,768,RGB,False,True,255.0,16.168540672019677,True,
p046_loss_small,p046,loss_small,ok,True,True,768,768,RGB,False,True,255.0,12.073391949688947,True,
p046_mixed_damage,p046,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.3444411666305,True,
p046_scratch_thin,p046,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,9.724040843822339,True,
p046_zero_control,p046,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p047_loss_large,p047,loss_large,ok,True,True,768,768,RGB,False,True,255.0,32.217520819769966,True,
p047_loss_small,p047,loss_small,ok,True,True,768,768,RGB,False,True,255.0,12.882380732783565,True,
p047_mixed_damage,p047,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.0543371129919,True,
p047_scratch_thin,p047,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.595979478624132,True,
p047_zero_control,p047,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p048_loss_large,p048,loss_large,ok,True,True,768,768,RGB,False,True,252.0,22.75992386429398,True,
p048_loss_small,p048,loss_small,ok,True,True,768,768,RGB,False,True,237.0,12.838277180989584,True,
p048_mixed_damage,p048,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,21.098220825195312,True,
p048_scratch_thin,p048,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,9.240992228190104,True,
p048_zero_control,p048,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p049_loss_large,p049,loss_large,ok,True,True,768,768,RGB,False,True,250.0,13.288127757884839,True,
p049_loss_small,p049,loss_small,ok,True,True,768,768,RGB,False,True,246.0,9.237036810980904,True,
p049_mixed_damage,p049,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,17.474250510886865,True,
p049_scratch_thin,p049,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,6.005848637333623,True,
p049_zero_control,p049,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p050_loss_large,p050,loss_large,ok,True,True,768,768,RGB,False,True,253.0,22.400877775969327,True,
p050_loss_small,p050,loss_small,ok,True,True,768,768,RGB,False,True,253.0,11.382048995406539,True,
p050_mixed_damage,p050,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.261696144386573,True,
p050_scratch_thin,p050,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,10.997697053132233,True,
p050_zero_control,p050,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
