case_id,painting_id,mask_type,damaged_path,file_exists,readable,width,height,mode,format,file_size_bytes,filename_matches_metadata,calculated_damaged_sha256,issue_count,validation_passed,issue
p014_loss_small,p014,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p014_loss_small_damaged.png,True,True,768,768,RGB,PNG,481995,True,c7a4413a6c8958ce843a5fe76382bf1903f5de85a8664e7c0509d95e0ef03bf9,0,True,
p014_mixed_damage,p014,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p014_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,452179,True,e624c68d2606b2bdadf6c52b09e7e9cbc3281d344c7c6d18f60987ef98761ac6,0,True,
p014_scratch_thin,p014,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p014_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,502880,True,7b429c938de7a1bca33e3935b30c5d437e2072c5723ffaf807129ced6af98670,0,True,
p014_zero_control,p014,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p014_zero_control_damaged.png,True,True,768,768,RGB,PNG,499070,True,9afe2858c9da3b0d02763ab3bcc308ea9bd4a570b82cd6bcf23f7d52d102cbb4,0,True,
p015_loss_large,p015,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p015_loss_large_damaged.png,True,True,768,768,RGB,PNG,691281,True,7cd06c38e1e4a990d3f2a03d4021975679c551c3f8f9f3169ce17340a43e0b69,0,True,
p015_loss_small,p015,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p015_loss_small_damaged.png,True,True,768,768,RGB,PNG,773315,True,08e290edccdb24a83235d4e7e6e25ee17f7a7f1cc7069759fe506697508634cc,0,True,
p015_mixed_damage,p015,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p015_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,748852,True,2a1e173a537f0b739f00d905401283de3cc1de03f8c7c0714233bbb890a8cfb2,0,True,
p015_scratch_thin,p015,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p015_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,808531,True,b02d6c0b6009e7fb94788d7c80374ec9284bffc4d10c3e0f5be8f1b5ca29ad5c,0,True,
p015_zero_control,p015,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p015_zero_control_damaged.png,True,True,768,768,RGB,PNG,808253,True,5bb4a0940b8bdb1229f4feaf2ef49618e940fbc32d14986245b34eb6ccb72b14,0,True,
p016_loss_large,p016,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p016_loss_large_damaged.png,True,True,768,768,RGB,PNG,705038,True,7d93b9603784f79db37254e2473b2b7906e25c11ba48cc1202b0a5ab57dff720,0,True,
p016_loss_small,p016,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p016_loss_small_damaged.png,True,True,768,768,RGB,PNG,773437,True,66b757fecdcfff310966476b53cd73d89661714877f61d74e1806d3840321a19,0,True,
p016_mixed_damage,p016,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p016_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,730298,True,ecb0bce16d928f85f515a2a8c1eb23adf649c1bc1efbefe87049b76617c46b0d,0,True,
p016_scratch_thin,p016,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p016_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,794837,True,a5b2701c09b02a57974521586dd8b308cadf8384e961e1311ea79fad0f07a5ba,0,True,
p016_zero_control,p016,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p016_zero_control_damaged.png,True,True,768,768,RGB,PNG,798598,True,3855e9c3c87c34a6688232e17adc8a87435fbdf6c73fb9b98c7771f4a2174714,0,True,
p017_loss_large,p017,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p017_loss_large_damaged.png,True,True,768,768,RGB,PNG,799403,True,4bd85682f41b51e6434e951b4cac90683400261c74a98d8d3dc356b212331335,0,True,
p017_loss_small,p017,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p017_loss_small_damaged.png,True,True,768,768,RGB,PNG,851483,True,45a5d58304083cb05124722c004da8ada6ee51f6481256137c10f8b26674f337,0,True,
p017_mixed_damage,p017,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p017_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,814620,True,e2237f95523099382855106d659524dc853c74ed7e40f497e2a8644798f3859f,0,True,
p017_scratch_thin,p017,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p017_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,885798,True,9c337a2f008d86169dca090a5025090690fc848fce9b38b9bd6ad2c16d8844d5,0,True,
p017_zero_control,p017,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p017_zero_control_damaged.png,True,True,768,768,RGB,PNG,885682,True,27c8683dae27bfce0578ee31c856577dcf7265be6947f600eeadff1cf54b5601,0,True,
p018_loss_large,p018,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p018_loss_large_damaged.png,True,True,768,768,RGB,PNG,477467,True,9e1d87c8de6a0319f9e4a0238195235eb389ced60489b2af8cab86cac829bc64,0,True,
p018_loss_small,p018,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p018_loss_small_damaged.png,True,True,768,768,RGB,PNG,519436,True,620c4afcb8c5c421e55872a6793ea5cb0bb28df6c716dfce5adf0090b06ef7ae,0,True,
p018_mixed_damage,p018,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p018_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,494326,True,23759227824b96c4aa8d9ff350e721406511aa851bb4d8809ce40d6c6adb93ee,0,True,
p018_scratch_thin,p018,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p018_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,542326,True,a2d519e76f8e0c71c6f60690735c8c3af1e9aa0ad3c29d066e0b2315b6cfe3c3,0,True,
p018_zero_control,p018,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p018_zero_control_damaged.png,True,True,768,768,RGB,PNG,535564,True,3e223322b3ca2c6f52ebe54a266991be897dd8d6c670ad52393f3262e15574ac,0,True,
p019_loss_large,p019,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p019_loss_large_damaged.png,True,True,768,768,RGB,PNG,728624,True,96b11137ebdde8e40c2ab12018543f9036dc94f8ab0cd869a30a9b203de8aa26,0,True,
p019_loss_small,p019,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p019_loss_small_damaged.png,True,True,768,768,RGB,PNG,807194,True,15909044cf87e371d651d93bc17e5575c5fbfbdedd61db13638d3d1206631321,0,True,
p019_mixed_damage,p019,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p019_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,779050,True,18bc7668eba262d8a66c29b04aa00c7cc3f054f9a9e7b28776f4a7b53bfe7aaa,0,True,
p019_scratch_thin,p019,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p019_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,833492,True,bd56dcb233f2360b8c1ccb2c02c7bd76229310fccaeb0501aa44b1a3d8e7739a,0,True,
p019_zero_control,p019,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p019_zero_control_damaged.png,True,True,768,768,RGB,PNG,831537,True,adc6ebdadcb1f8b82687a58cdc518db1c0ca5823622d22cb7732d9bc0ddd7f48,0,True,
p020_loss_large,p020,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p020_loss_large_damaged.png,True,True,768,768,RGB,PNG,546841,True,bd8102852ac4d0f31623da0b14da3e29289d04bc03a8a0cd4419887d7d35c6e6,0,True,
p020_loss_small,p020,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p020_loss_small_damaged.png,True,True,768,768,RGB,PNG,593879,True,ba0e218819b6dd362708ad29327585dbc04197f1fa0648a76189f6e3a1f6bcc5,0,True,
p020_mixed_damage,p020,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p020_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,583408,True,60e7a5090a6864a3252fd2e7f87a34c374efe144289237fe636df9a77309d635,0,True,
p020_scratch_thin,p020,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p020_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,613788,True,2ee3836b9af8cb9cd3b58b6167ab2ae57bcfc18e43ef833e95619bf92759b111,0,True,
p020_zero_control,p020,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p020_zero_control_damaged.png,True,True,768,768,RGB,PNG,610736,True,19023767163f4b7355809d7d2c8fc08653158c19e8f1b914b315161db798a91c,0,True,
p021_loss_large,p021,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p021_loss_large_damaged.png,True,True,768,768,RGB,PNG,739152,True,393098e7c618acaa035a7f415d0b72dee2ee4571000e40ebf83648b44c76951b,0,True,
p021_loss_small,p021,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p021_loss_small_damaged.png,True,True,768,768,RGB,PNG,813257,True,3ca03759faabc5b170c175e84b4cfdee6365a5661a6ff1706d4211780ea096a4,0,True,
