case_id,painting_id,mask_type,status,damaged_exists,restored_exists,restored_width,restored_height,restored_mode,exact_match_to_damaged,changed_from_damaged,max_abs_diff,mean_abs_diff,validation_passed,validation_issue
p007_scratch_thin,p007,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.2461005316840277,True,
p007_zero_control,p007,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p008_loss_large,p008,loss_large,ok,True,True,768,768,RGB,False,True,248.0,17.62170014558015,True,
p008_loss_small,p008,loss_small,ok,True,True,768,768,RGB,False,True,253.0,6.724065709997107,True,
p008_mixed_damage,p008,mixed_damage,ok,True,True,768,768,RGB,False,True,254.0,11.73381664134838,True,
p008_scratch_thin,p008,scratch_thin,ok,True,True,768,768,RGB,False,True,251.0,2.860062775788484,True,
p008_zero_control,p008,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p009_loss_large,p009,loss_large,ok,True,True,768,768,RGB,False,True,255.0,11.52343863028067,True,
p009_loss_small,p009,loss_small,ok,True,True,768,768,RGB,False,True,255.0,4.940152768735532,True,
p009_mixed_damage,p009,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,12.417893021195024,True,
p009_scratch_thin,p009,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,1.9370580602575231,True,
p009_zero_control,p009,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p010_loss_large,p010,loss_large,ok,True,True,768,768,RGB,False,True,252.0,31.207568133318865,True,
p010_loss_small,p010,loss_small,ok,True,True,768,768,RGB,False,True,252.0,6.989880032009548,True,
p010_mixed_damage,p010,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,16.364056057400173,True,
p010_scratch_thin,p010,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.6452851472077548,True,
p010_zero_control,p010,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p011_loss_large,p011,loss_large,ok,True,True,768,768,RGB,False,True,184.0,11.423852991174769,True,
p011_loss_small,p011,loss_small,ok,True,True,768,768,RGB,False,True,250.0,6.077307241934317,True,
p011_mixed_damage,p011,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.303254869249132,True,
p011_scratch_thin,p011,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.770213939525463,True,
p011_zero_control,p011,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p012_loss_large,p012,loss_large,ok,True,True,768,768,RGB,False,True,250.0,8.330358999746817,True,
p012_loss_small,p012,loss_small,ok,True,True,768,768,RGB,False,True,237.0,4.411711516203703,True,
p012_mixed_damage,p012,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,8.821559764720776,True,
p012_scratch_thin,p012,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.082803796838831,True,
p012_zero_control,p012,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p013_loss_large,p013,loss_large,ok,True,True,768,768,RGB,False,True,255.0,15.944386800130209,True,
p013_loss_small,p013,loss_small,ok,True,True,768,768,RGB,False,True,255.0,4.969165943287037,True,
p013_mixed_damage,p013,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,13.934549967447916,True,
p013_scratch_thin,p013,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.2826696325231484,True,
p013_zero_control,p013,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p014_loss_large,p014,loss_large,ok,True,True,768,768,RGB,False,True,254.0,16.153639051649307,True,
p014_loss_small,p014,loss_small,ok,True,True,768,768,RGB,False,True,253.0,4.7947642008463545,True,
p014_mixed_damage,p014,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.551278008355034,True,
p014_scratch_thin,p014,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.542036833586516,True,
p014_zero_control,p014,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p015_loss_large,p015,loss_large,ok,True,True,768,768,RGB,False,True,216.0,13.514428597909433,True,
p015_loss_small,p015,loss_small,ok,True,True,768,768,RGB,False,True,213.0,3.30830157244647,True,
p015_mixed_damage,p015,mixed_damage,ok,True,True,768,768,RGB,False,True,225.0,9.797636244032118,True,
p015_scratch_thin,p015,scratch_thin,ok,True,True,768,768,RGB,False,True,211.0,1.4210357666015625,True,
p015_zero_control,p015,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p016_loss_large,p016,loss_large,ok,True,True,768,768,RGB,False,True,207.0,8.349698667173032,True,
p016_loss_small,p016,loss_small,ok,True,True,768,768,RGB,False,True,232.0,4.238783094618055,True,
p016_mixed_damage,p016,mixed_damage,ok,True,True,768,768,RGB,False,True,214.0,8.335339581524885,True,
p016_scratch_thin,p016,scratch_thin,ok,True,True,768,768,RGB,False,True,212.0,0.9709359628182871,True,
p016_zero_control,p016,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p017_loss_large,p017,loss_large,ok,True,True,768,768,RGB,False,True,206.0,6.113927770543982,True,
p017_loss_small,p017,loss_small,ok,True,True,768,768,RGB,False,True,205.0,3.06679450141059,True,
p017_mixed_damage,p017,mixed_damage,ok,True,True,768,768,RGB,False,True,212.0,6.661301224320023,True,
p017_scratch_thin,p017,scratch_thin,ok,True,True,768,768,RGB,False,True,210.0,1.0475718180338542,True,
p017_zero_control,p017,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p018_loss_large,p018,loss_large,ok,True,True,768,768,RGB,False,True,245.0,11.969876324688947,True,
p018_loss_small,p018,loss_small,ok,True,True,768,768,RGB,False,True,255.0,6.300035264756945,True,
p018_mixed_damage,p018,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,10.6307293927228,True,
p018_scratch_thin,p018,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.668696085611979,True,
p018_zero_control,p018,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p019_loss_large,p019,loss_large,ok,True,True,768,768,RGB,False,True,255.0,23.03023952907986,True,
p019_loss_small,p019,loss_small,ok,True,True,768,768,RGB,False,True,255.0,5.58382726598669,True,
p019_mixed_damage,p019,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,14.581189756040219,True,
p019_scratch_thin,p019,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.7512116608796298,True,
p019_zero_control,p019,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p020_loss_large,p020,loss_large,ok,True,True,768,768,RGB,False,True,184.0,6.025540952329282,True,
p020_loss_small,p020,loss_small,ok,True,True,768,768,RGB,False,True,187.0,1.3699787281177662,True,
p020_mixed_damage,p020,mixed_damage,ok,True,True,768,768,RGB,False,True,241.0,5.556745175962095,True,
p020_scratch_thin,p020,scratch_thin,ok,True,True,768,768,RGB,False,True,230.0,1.5677897135416667,True,
p020_zero_control,p020,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p021_loss_large,p021,loss_large,ok,True,True,768,768,RGB,False,True,255.0,13.165074666341146,True,
p021_loss_small,p021,loss_small,ok,True,True,768,768,RGB,False,True,255.0,5.5697507505063655,True,
p021_mixed_damage,p021,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,12.621388753255209,True,
p021_scratch_thin,p021,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.2279821325231484,True,
p021_zero_control,p021,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p022_loss_large,p022,loss_large,ok,True,True,768,768,RGB,False,True,250.0,23.087722778320312,True,
p022_loss_small,p022,loss_small,ok,True,True,768,768,RGB,False,True,255.0,8.034739741572627,True,
p022_mixed_damage,p022,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,15.452298764829282,True,
p022_scratch_thin,p022,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.5132553665726274,True,
p022_zero_control,p022,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p023_loss_large,p023,loss_large,ok,True,True,768,768,RGB,False,True,235.0,7.728817409939236,True,
p023_loss_small,p023,loss_small,ok,True,True,768,768,RGB,False,True,236.0,4.434763025354456,True,
p023_mixed_damage,p023,mixed_damage,ok,True,True,768,768,RGB,False,True,252.0,8.762004711009839,True,
p023_scratch_thin,p023,scratch_thin,ok,True,True,768,768,RGB,False,True,240.0,1.59019696270978,True,
p023_zero_control,p023,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p024_loss_large,p024,loss_large,ok,True,True,768,768,RGB,False,True,252.0,20.708565040870948,True,
p024_loss_small,p024,loss_small,ok,True,True,768,768,RGB,False,True,255.0,4.5346555356626155,True,
p024_mixed_damage,p024,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,15.728513364438657,True,
p024_scratch_thin,p024,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.7390198884186923,True,
p024_zero_control,p024,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p025_loss_large,p025,loss_large,ok,True,True,768,768,RGB,False,True,250.0,9.143330326786748,True,
p025_loss_small,p025,loss_small,ok,True,True,768,768,RGB,False,True,254.0,4.2317047119140625,True,
p025_mixed_damage,p025,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,9.89160269278067,True,
p025_scratch_thin,p025,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,1.7980177137586806,True,
p025_zero_control,p025,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p026_loss_large,p026,loss_large,ok,True,True,768,768,RGB,False,True,234.0,9.953195642541957,True,
p026_loss_small,p026,loss_small,ok,True,True,768,768,RGB,False,True,240.0,3.266132496021412,True,
p026_mixed_damage,p026,mixed_damage,ok,True,True,768,768,RGB,False,True,251.0,11.786749380606192,True,
p026_scratch_thin,p026,scratch_thin,ok,True,True,768,768,RGB,False,True,232.0,1.5239393446180556,True,
p026_zero_control,p026,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p027_loss_large,p027,loss_large,ok,True,True,768,768,RGB,False,True,251.0,20.949526751482928,True,
p027_loss_small,p027,loss_small,ok,True,True,768,768,RGB,False,True,251.0,4.545359858760127,True,
p027_mixed_damage,p027,mixed_damage,ok,True,True,768,768,RGB,False,True,253.0,11.276819864908854,True,
p027_scratch_thin,p027,scratch_thin,ok,True,True,768,768,RGB,False,True,250.0,2.685460408528646,True,
p027_zero_control,p027,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p028_loss_large,p028,loss_large,ok,True,True,768,768,RGB,False,True,237.0,13.277692441587094,True,
p028_loss_small,p028,loss_small,ok,True,True,768,768,RGB,False,True,246.0,3.5146122685185186,True,
p028_mixed_damage,p028,mixed_damage,ok,True,True,768,768,RGB,False,True,241.0,10.713907877604166,True,
p028_scratch_thin,p028,scratch_thin,ok,True,True,768,768,RGB,False,True,232.0,2.3958508526837385,True,
p028_zero_control,p028,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p029_loss_large,p029,loss_large,ok,True,True,768,768,RGB,False,True,245.0,10.287919221100983,True,
p029_loss_small,p029,loss_small,ok,True,True,768,768,RGB,False,True,236.0,4.0348765055338545,True,
p029_mixed_damage,p029,mixed_damage,ok,True,True,768,768,RGB,False,True,237.0,10.320350364402488,True,
p029_scratch_thin,p029,scratch_thin,ok,True,True,768,768,RGB,False,True,231.0,2.3289868390118635,True,
p029_zero_control,p029,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p030_loss_large,p030,loss_large,ok,True,True,768,768,RGB,False,True,248.0,15.01774314597801,True,
p030_loss_small,p030,loss_small,ok,True,True,768,768,RGB,False,True,248.0,4.602778682002315,True,
p030_mixed_damage,p030,mixed_damage,ok,True,True,768,768,RGB,False,True,251.0,14.341161092122396,True,
p030_scratch_thin,p030,scratch_thin,ok,True,True,768,768,RGB,False,True,243.0,3.490399395978009,True,
p030_zero_control,p030,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p031_loss_large,p031,loss_large,ok,True,True,768,768,RGB,False,True,246.0,17.62081570095486,True,
p031_loss_small,p031,loss_small,ok,True,True,768,768,RGB,False,True,233.0,5.052462542498553,True,
p031_mixed_damage,p031,mixed_damage,ok,True,True,768,768,RGB,False,True,231.0,10.556776258680555,True,
p031_scratch_thin,p031,scratch_thin,ok,True,True,768,768,RGB,False,True,237.0,3.6331634521484375,True,
p031_zero_control,p031,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p032_loss_large,p032,loss_large,ok,True,True,768,768,RGB,False,True,254.0,8.952646326135707,True,
p032_loss_small,p032,loss_small,ok,True,True,768,768,RGB,False,True,254.0,2.842996667932581,True,
p032_mixed_damage,p032,mixed_damage,ok,True,True,768,768,RGB,False,True,248.0,3.60001062463831,True,
p032_scratch_thin,p032,scratch_thin,ok,True,True,768,768,RGB,False,True,254.0,1.4255427607783564,True,
p032_zero_control,p032,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p033_loss_large,p033,loss_large,ok,True,True,768,768,RGB,False,True,255.0,24.72488233778212,True,
p033_loss_small,p033,loss_small,ok,True,True,768,768,RGB,False,True,253.0,5.346802322952835,True,
p033_mixed_damage,p033,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,13.721335517035591,True,
p033_scratch_thin,p033,scratch_thin,ok,True,True,768,768,RGB,False,True,252.0,3.4605345549406827,True,
p033_zero_control,p033,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p034_loss_large,p034,loss_large,ok,True,True,768,768,RGB,False,True,251.0,20.268847995334202,True,
p034_loss_small,p034,loss_small,ok,True,True,768,768,RGB,False,True,255.0,4.36841724537037,True,
p034_mixed_damage,p034,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.5944903338397,True,
p034_scratch_thin,p034,scratch_thin,ok,True,True,768,768,RGB,False,True,253.0,3.6412556966145835,True,
p034_zero_control,p034,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p035_loss_large,p035,loss_large,ok,True,True,768,768,RGB,False,True,253.0,6.337459988064236,True,
p035_loss_small,p035,loss_small,ok,True,True,768,768,RGB,False,True,254.0,3.4105331986038774,True,
p035_mixed_damage,p035,mixed_damage,ok,True,True,768,768,RGB,False,True,254.0,11.897326434100115,True,
p035_scratch_thin,p035,scratch_thin,ok,True,True,768,768,RGB,False,True,252.0,1.4043110035083912,True,
p035_zero_control,p035,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p036_loss_large,p036,loss_large,ok,True,True,768,768,RGB,False,True,255.0,9.94751089590567,True,
p036_loss_small,p036,loss_small,ok,True,True,768,768,RGB,False,True,255.0,1.1746543601707176,True,
p036_mixed_damage,p036,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,3.2235729076244213,True,
p036_scratch_thin,p036,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,0.7311723497178819,True,
p036_zero_control,p036,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p037_loss_large,p037,loss_large,ok,True,True,768,768,RGB,False,True,251.0,15.942799886067709,True,
p037_loss_small,p037,loss_small,ok,True,True,768,768,RGB,False,True,252.0,5.6908009847005205,True,
p037_mixed_damage,p037,mixed_damage,ok,True,True,768,768,RGB,False,True,254.0,11.7055584942853,True,
p037_scratch_thin,p037,scratch_thin,ok,True,True,768,768,RGB,False,True,254.0,2.9003663239655673,True,
p037_zero_control,p037,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p038_loss_large,p038,loss_large,ok,True,True,768,768,RGB,False,True,250.0,12.879460652669271,True,
p038_loss_small,p038,loss_small,ok,True,True,768,768,RGB,False,True,253.0,5.053800229673032,True,
p038_mixed_damage,p038,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.805858470775464,True,
p038_scratch_thin,p038,scratch_thin,ok,True,True,768,768,RGB,False,True,252.0,2.145568282515914,True,
p038_zero_control,p038,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p039_loss_large,p039,loss_large,ok,True,True,768,768,RGB,False,True,230.0,7.9225311279296875,True,
p039_loss_small,p039,loss_small,ok,True,True,768,768,RGB,False,True,255.0,4.051826194480613,True,
p039_mixed_damage,p039,mixed_damage,ok,True,True,768,768,RGB,False,True,253.0,11.759317468713832,True,
p039_scratch_thin,p039,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.373591105143229,True,
p039_zero_control,p039,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p040_loss_large,p040,loss_large,ok,True,True,768,768,RGB,False,True,255.0,15.761947631835938,True,
p040_loss_small,p040,loss_small,ok,True,True,768,768,RGB,False,True,255.0,6.553932472511574,True,
p040_mixed_damage,p040,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,14.046855785228589,True,
p040_scratch_thin,p040,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.476489031756366,True,
p040_zero_control,p040,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p041_loss_large,p041,loss_large,ok,True,True,768,768,RGB,False,True,255.0,14.491814507378471,True,
p041_loss_small,p041,loss_small,ok,True,True,768,768,RGB,False,True,243.0,3.8941899052372686,True,
p041_mixed_damage,p041,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.18512754087095,True,
p041_scratch_thin,p041,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.9813548900462963,True,
p041_zero_control,p041,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p042_loss_large,p042,loss_large,ok,True,True,768,768,RGB,False,True,101.0,5.283567075376157,True,
p042_loss_small,p042,loss_small,ok,True,True,768,768,RGB,False,True,255.0,4.821392483181423,True,
p042_mixed_damage,p042,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,6.862601386176215,True,
p042_scratch_thin,p042,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,1.8314491554542824,True,
p042_zero_control,p042,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p043_loss_large,p043,loss_large,ok,True,True,768,768,RGB,False,True,241.0,16.26858181423611,True,
p043_loss_small,p043,loss_small,ok,True,True,768,768,RGB,False,True,244.0,7.3491696958188655,True,
p043_mixed_damage,p043,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,12.586419564706308,True,
p043_scratch_thin,p043,scratch_thin,ok,True,True,768,768,RGB,False,True,249.0,2.6114863642939814,True,
p043_zero_control,p043,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p044_loss_large,p044,loss_large,ok,True,True,768,768,RGB,False,True,209.0,9.933040477611401,True,
p044_loss_small,p044,loss_small,ok,True,True,768,768,RGB,False,True,238.0,4.95158612286603,True,
p044_mixed_damage,p044,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,12.825346204969618,True,
p044_scratch_thin,p044,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.384552567093461,True,
p044_zero_control,p044,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p045_loss_large,p045,loss_large,ok,True,True,768,768,RGB,False,True,234.0,23.067487928602432,True,
p045_loss_small,p045,loss_small,ok,True,True,768,768,RGB,False,True,242.0,5.661268446180555,True,
p045_mixed_damage,p045,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.349759137188947,True,
p045_scratch_thin,p045,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.094206068250868,True,
p045_zero_control,p045,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p046_loss_large,p046,loss_large,ok,True,True,768,768,RGB,False,True,250.0,11.280407940899885,True,
p046_loss_small,p046,loss_small,ok,True,True,768,768,RGB,False,True,250.0,6.615531638816551,True,
p046_mixed_damage,p046,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,14.399368851273149,True,
p046_scratch_thin,p046,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.908879032841435,True,
p046_zero_control,p046,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p047_loss_large,p047,loss_large,ok,True,True,768,768,RGB,False,True,255.0,27.68326653374566,True,
p047_loss_small,p047,loss_small,ok,True,True,768,768,RGB,False,True,255.0,7.898609302662037,True,
p047_mixed_damage,p047,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,14.27474636501736,True,
p047_scratch_thin,p047,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.4473385281032987,True,
p047_zero_control,p047,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p048_loss_large,p048,loss_large,ok,True,True,768,768,RGB,False,True,254.0,17.74430055971499,True,
p048_loss_small,p048,loss_small,ok,True,True,768,768,RGB,False,True,252.0,6.345988520869502,True,
p048_mixed_damage,p048,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,15.540600811993635,True,
p048_scratch_thin,p048,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.7830262360749423,True,
p048_zero_control,p048,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p049_loss_large,p049,loss_large,ok,True,True,768,768,RGB,False,True,251.0,13.40062572337963,True,
p049_loss_small,p049,loss_small,ok,True,True,768,768,RGB,False,True,253.0,5.414870085539641,True,
p049_mixed_damage,p049,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,13.939675790292245,True,
p049_scratch_thin,p049,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.0700785319010415,True,
p049_zero_control,p049,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p050_loss_large,p050,loss_large,ok,True,True,768,768,RGB,False,True,250.0,16.930089314778645,True,
p050_loss_small,p050,loss_small,ok,True,True,768,768,RGB,False,True,254.0,4.624505502206308,True,
p050_mixed_damage,p050,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,13.294298525209781,True,
p050_scratch_thin,p050,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,4.123393306025752,True,
p050_zero_control,p050,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
