case_id,painting_id,mask_type,mask_path,file_exists,readable,saved_format,saved_mode,width,height,unique_pixel_values,recalculated_mask_area_pixels,recalculated_mask_area_percentage_content,recalculated_padding_overlap_pixels,validation_passed,issue_count,issue
p013_loss_large,p013,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p013_loss_large_mask.png,True,True,PNG,L,768,768,0|255,48212,11.755813,0,True,0,
p013_mixed_damage,p013,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p013_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,35229,8.590092,0,True,0,
p014_zero_control,p014,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p014_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p014_scratch_thin,p014,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p014_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9807,2.935524,0,True,0,
p014_loss_small,p014,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p014_loss_small_mask.png,True,True,PNG,L,768,768,0|255,16029,4.797953,0,True,0,
p014_loss_large,p014,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p014_loss_large_mask.png,True,True,PNG,L,768,768,0|255,48567,14.537536,0,True,0,
p014_mixed_damage,p014,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p014_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,41872,12.533525,0,True,0,
p015_zero_control,p015,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p015_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p015_scratch_thin,p015,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p015_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8459,1.995348,0,True,0,
p015_loss_small,p015,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p015_loss_small_mask.png,True,True,PNG,L,768,768,0|255,21482,5.067274,0,True,0,
p015_loss_large,p015,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p015_loss_large_mask.png,True,True,PNG,L,768,768,0|255,63227,14.91428,0,True,0,
p015_mixed_damage,p015,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p015_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,40213,9.48563,0,True,0,
p016_zero_control,p016,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p016_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p016_scratch_thin,p016,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p016_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,11050,2.966602,0,True,0,
p016_loss_small,p016,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p016_loss_small_mask.png,True,True,PNG,L,768,768,0|255,12394,3.327427,0,True,0,
p016_loss_large,p016,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p016_loss_large_mask.png,True,True,PNG,L,768,768,0|255,44564,11.964132,0,True,0,
p016_mixed_damage,p016,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p016_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,42648,11.449742,0,True,0,
p017_zero_control,p017,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p017_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p017_scratch_thin,p017,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p017_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,12946,2.978228,0,True,0,
p017_loss_small,p017,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p017_loss_small_mask.png,True,True,PNG,L,768,768,0|255,19853,4.567184,0,True,0,
p017_loss_large,p017,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p017_loss_large_mask.png,True,True,PNG,L,768,768,0|255,46260,10.642116,0,True,0,
p017_mixed_damage,p017,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p017_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,45115,10.378708,0,True,0,
p018_zero_control,p018,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p018_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p018_scratch_thin,p018,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p018_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,7269,1.866833,0,True,0,
p018_loss_small,p018,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p018_loss_small_mask.png,True,True,PNG,L,768,768,0|255,14239,3.656877,0,True,0,
p018_loss_large,p018,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p018_loss_large_mask.png,True,True,PNG,L,768,768,0|255,42285,10.859683,0,True,0,
p018_mixed_damage,p018,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p018_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,49951,12.828474,0,True,0,
p019_zero_control,p019,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p019_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p019_scratch_thin,p019,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p019_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,6187,1.197027,0,True,0,
p019_loss_small,p019,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p019_loss_small_mask.png,True,True,PNG,L,768,768,0|255,17075,3.303577,0,True,0,
p019_loss_large,p019,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p019_loss_large_mask.png,True,True,PNG,L,768,768,0|255,72887,14.101775,0,True,0,
p019_mixed_damage,p019,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p019_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,45763,8.853973,0,True,0,
p020_zero_control,p020,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p020_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p020_scratch_thin,p020,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p020_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8734,2.149791,0,True,0,
p020_loss_small,p020,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p020_loss_small_mask.png,True,True,PNG,L,768,768,0|255,13032,3.207703,0,True,0,
p020_loss_large,p020,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p020_loss_large_mask.png,True,True,PNG,L,768,768,0|255,59008,14.52426,0,True,0,
p020_mixed_damage,p020,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p020_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,34209,8.420221,0,True,0,
p021_zero_control,p021,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p021_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p021_scratch_thin,p021,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p021_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9825,1.971182,0,True,0,
p021_loss_small,p021,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p021_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18677,3.747151,0,True,0,
p021_loss_large,p021,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p021_loss_large_mask.png,True,True,PNG,L,768,768,0|255,57771,11.590548,0,True,0,
p021_mixed_damage,p021,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p021_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,49836,9.998555,0,True,0,
p022_zero_control,p022,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p022_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p022_scratch_thin,p022,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p022_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8915,1.941149,0,True,0,
p022_loss_small,p022,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p022_loss_small_mask.png,True,True,PNG,L,768,768,0|255,20293,4.418591,0,True,0,
p022_loss_large,p022,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p022_loss_large_mask.png,True,True,PNG,L,768,768,0|255,53891,11.73421,0,True,0,
p022_mixed_damage,p022,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p022_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,44952,9.787834,0,True,0,
p023_zero_control,p023,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p023_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p023_scratch_thin,p023,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p023_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8131,1.924953,0,True,0,
p023_loss_small,p023,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p023_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18453,4.368608,0,True,0,
p023_loss_large,p023,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p023_loss_large_mask.png,True,True,PNG,L,768,768,0|255,44286,10.484375,0,True,0,
p023_mixed_damage,p023,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p023_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,42254,10.003314,0,True,0,
p024_zero_control,p024,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p024_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p024_scratch_thin,p024,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p024_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,6922,1.507194,0,True,0,
p024_loss_small,p024,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p024_loss_small_mask.png,True,True,PNG,L,768,768,0|255,20530,4.470196,0,True,0,
p024_loss_large,p024,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p024_loss_large_mask.png,True,True,PNG,L,768,768,0|255,57578,12.537016,0,True,0,
p024_mixed_damage,p024,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p024_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,37292,8.119948,0,True,0,
p025_zero_control,p025,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p025_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p025_scratch_thin,p025,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p025_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,14613,2.973022,0,True,0,
p025_loss_small,p025,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p025_loss_small_mask.png,True,True,PNG,L,768,768,0|255,15212,3.094889,0,True,0,
p025_loss_large,p025,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p025_loss_large_mask.png,True,True,PNG,L,768,768,0|255,60302,12.268473,0,True,0,
p025_mixed_damage,p025,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p025_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,44548,9.063314,0,True,0,
p026_zero_control,p026,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p026_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p026_scratch_thin,p026,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p026_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9911,2.439499,0,True,0,
p026_loss_small,p026,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p026_loss_small_mask.png,True,True,PNG,L,768,768,0|255,15084,3.712784,0,True,0,
p026_loss_large,p026,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p026_loss_large_mask.png,True,True,PNG,L,768,768,0|255,52670,12.964221,0,True,0,
p026_mixed_damage,p026,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p026_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,37951,9.341279,0,True,0,
p027_zero_control,p027,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p027_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p027_scratch_thin,p027,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p027_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,10362,2.244956,0,True,0,
p027_loss_small,p027,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p027_loss_small_mask.png,True,True,PNG,L,768,768,0|255,24809,5.374939,0,True,0,
p027_loss_large,p027,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p027_loss_large_mask.png,True,True,PNG,L,768,768,0|255,51962,11.257713,0,True,0,
p027_mixed_damage,p027,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p027_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,40932,8.868032,0,True,0,
p028_zero_control,p028,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p028_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p028_scratch_thin,p028,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p028_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,6439,1.578929,0,True,0,
p028_loss_small,p028,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p028_loss_small_mask.png,True,True,PNG,L,768,768,0|255,16168,3.964611,0,True,0,
p028_loss_large,p028,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p028_loss_large_mask.png,True,True,PNG,L,768,768,0|255,47473,11.641017,0,True,0,
p028_mixed_damage,p028,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p028_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,42118,10.327899,0,True,0,
p029_zero_control,p029,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p029_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p029_scratch_thin,p029,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p029_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,6849,1.787168,0,True,0,
