case_id,painting_id,mask_type,outside_mask_changed_pixels,inside_mask_not_fill_pixels,total_mask_pixels,metadata_mask_pixels,mask_pixel_count_difference,changed_pixel_count,unchanged_mask_pixel_count,expected_changeable_mask_pixels,changed_pixel_count_difference,clean_equals_damaged,outside_preservation_valid,fill_application_valid,calculated_clean_sha256,calculated_mask_sha256,issue_count,validation_passed,issue
p009_mixed_damage,p009,mixed_damage,0,0,40422,40422,0,40422,0,40422,0,False,True,True,570a1d0e79bb7935e3f4a497e5ca62b1fc34973cc2a12b1e4e1cee5d78391e4a,2849bbb0d39ea7041dd69d518bd72b949effa60d9710a74fccfc8ef26b13b060,0,True,
p009_scratch_thin,p009,scratch_thin,0,0,12074,12074,0,12074,0,12074,0,False,True,True,570a1d0e79bb7935e3f4a497e5ca62b1fc34973cc2a12b1e4e1cee5d78391e4a,28acb319d171653516c8039de6febf9bc89caa31e623f74a2730f21fc5e82a5a,0,True,
p009_zero_control,p009,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,570a1d0e79bb7935e3f4a497e5ca62b1fc34973cc2a12b1e4e1cee5d78391e4a,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p010_loss_large,p010,loss_large,0,0,73017,73017,0,73017,0,73017,0,False,True,True,b0b5ec6a1ec8678ccb6a0b3eb54f4c4467d3f4b2c632f29d7014fbe7b5947e51,9107e217730ca4ee55bf3388fff176362cc02e64d20f2186aa012027485fcb03,0,True,
p010_loss_small,p010,loss_small,0,0,19717,19717,0,19717,0,19717,0,False,True,True,b0b5ec6a1ec8678ccb6a0b3eb54f4c4467d3f4b2c632f29d7014fbe7b5947e51,508edbcbf585ef9f6902208d28008e8ae8874b6d653af53b44e1e64461e3d2f2,0,True,
p010_mixed_damage,p010,mixed_damage,0,0,43214,43214,0,43214,0,43214,0,False,True,True,b0b5ec6a1ec8678ccb6a0b3eb54f4c4467d3f4b2c632f29d7014fbe7b5947e51,c2c469cb0930a2b8b86a0ab2a4e7ffef7490fe3605773268e7c64b09ca14c1e6,0,True,
p010_scratch_thin,p010,scratch_thin,0,0,13544,13544,0,13544,0,13544,0,False,True,True,b0b5ec6a1ec8678ccb6a0b3eb54f4c4467d3f4b2c632f29d7014fbe7b5947e51,6c159bae6ccd4745224db0447fa46d1abe7caae9a7cf5c9f885a111c44ab0828,0,True,
p010_zero_control,p010,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,b0b5ec6a1ec8678ccb6a0b3eb54f4c4467d3f4b2c632f29d7014fbe7b5947e51,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p011_loss_large,p011,loss_large,0,0,42824,42824,0,42824,0,42824,0,False,True,True,0ffabfe2fd662e4196288479ccfe36357db824d9a54e571be1b815a285d3851e,1481e67b96b5e55cdb134231cf342cd9742756b426376d0392e199d597456865,0,True,
p011_loss_small,p011,loss_small,0,0,19318,19318,0,19318,0,19318,0,False,True,True,0ffabfe2fd662e4196288479ccfe36357db824d9a54e571be1b815a285d3851e,a15f03dde6ec7604b3aaadf1e8edabee8dc394791cc9f1a753032842fe2719c1,0,True,
p011_mixed_damage,p011,mixed_damage,0,0,36991,36991,0,36991,0,36991,0,False,True,True,0ffabfe2fd662e4196288479ccfe36357db824d9a54e571be1b815a285d3851e,d7e10228e617127805d8e22b4e35ff57803a52ebb89887754aa781da3c74957b,0,True,
p011_scratch_thin,p011,scratch_thin,0,0,7275,7275,0,7275,0,7275,0,False,True,True,0ffabfe2fd662e4196288479ccfe36357db824d9a54e571be1b815a285d3851e,6274be5c95f8bb781e48838aaafec32e2505449e0cd3fcefa2a96e69eced244d,0,True,
p011_zero_control,p011,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,0ffabfe2fd662e4196288479ccfe36357db824d9a54e571be1b815a285d3851e,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p012_loss_large,p012,loss_large,0,0,46029,46029,0,46029,0,46029,0,False,True,True,0dafefebb899989e4aa56a12e507133d93f3f31edffa90816ba5a9d2b5e051e5,435915fb16bf70e25b44d9c2a9b803b68fa2d3994a051e6be1bd5aa7029ff8d1,0,True,
p012_loss_small,p012,loss_small,0,0,22276,22276,0,22276,0,22276,0,False,True,True,0dafefebb899989e4aa56a12e507133d93f3f31edffa90816ba5a9d2b5e051e5,48c40680e97cae4a90517758a12d49e1943db07d0aa78b90c50f76dc1c737e5e,0,True,
p012_mixed_damage,p012,mixed_damage,0,0,41283,41283,0,41283,0,41283,0,False,True,True,0dafefebb899989e4aa56a12e507133d93f3f31edffa90816ba5a9d2b5e051e5,32b433f09475e270fc46e76f8b042ebfb91d39dd0038d8313324e792909d6278,0,True,
p012_scratch_thin,p012,scratch_thin,0,0,9579,9579,0,9579,0,9579,0,False,True,True,0dafefebb899989e4aa56a12e507133d93f3f31edffa90816ba5a9d2b5e051e5,4eb17c2252827b1925280cac5e16b7b1c3c07758773aa547082fc7c1b97f2de4,0,True,
p012_zero_control,p012,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,0dafefebb899989e4aa56a12e507133d93f3f31edffa90816ba5a9d2b5e051e5,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p013_loss_large,p013,loss_large,0,0,48212,48212,0,48212,0,48212,0,False,True,True,ab2e5caeaa57270afc7b61f8e4c2e2387942afab0da003318f9ddf3a3f3d50e6,f5c64d57b2d18b7cfe62cd2870b9a00d38b6596d556e0581f62dc34864be4526,0,True,
p013_loss_small,p013,loss_small,0,0,18639,18639,0,18639,0,18639,0,False,True,True,ab2e5caeaa57270afc7b61f8e4c2e2387942afab0da003318f9ddf3a3f3d50e6,8973496d81a8b806cb27acace596e3c8057af5b356dc269e0ab6d8f863b13e87,0,True,
p013_mixed_damage,p013,mixed_damage,0,0,35229,35229,0,35229,0,35229,0,False,True,True,ab2e5caeaa57270afc7b61f8e4c2e2387942afab0da003318f9ddf3a3f3d50e6,a1db591487c0e2bc95df21a34796af3384ce148a202594a2426aeef3012fe046,0,True,
p013_scratch_thin,p013,scratch_thin,0,0,8069,8069,0,8069,0,8069,0,False,True,True,ab2e5caeaa57270afc7b61f8e4c2e2387942afab0da003318f9ddf3a3f3d50e6,171458e7f53a3060736b38edcf756df9589f9c7e87a26b3cbdb3e20e56d478f0,0,True,
p013_zero_control,p013,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,ab2e5caeaa57270afc7b61f8e4c2e2387942afab0da003318f9ddf3a3f3d50e6,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p014_loss_large,p014,loss_large,0,0,48567,48567,0,48567,0,48567,0,False,True,True,9afe2858c9da3b0d02763ab3bcc308ea9bd4a570b82cd6bcf23f7d52d102cbb4,2b922dab8268d8a11b91f3c950e7d17e7f125e8fba8bb9fe565211b24d90072c,0,True,
p014_loss_small,p014,loss_small,0,0,16029,16029,0,16029,0,16029,0,False,True,True,9afe2858c9da3b0d02763ab3bcc308ea9bd4a570b82cd6bcf23f7d52d102cbb4,30e444f92ff7ffb3d6355f512aee0c1659cd8a7f8e81cda87c862562bfc71204,0,True,
p014_mixed_damage,p014,mixed_damage,0,0,41872,41872,0,41872,0,41872,0,False,True,True,9afe2858c9da3b0d02763ab3bcc308ea9bd4a570b82cd6bcf23f7d52d102cbb4,fdafaf820aeedcdc7a95690db355cc9a9eb5bd005d8cbcfdaf78eb4eed0a7004,0,True,
p014_scratch_thin,p014,scratch_thin,0,0,9807,9807,0,9807,0,9807,0,False,True,True,9afe2858c9da3b0d02763ab3bcc308ea9bd4a570b82cd6bcf23f7d52d102cbb4,43422e6fb19b8ff90194858428538a664a53af4376e52f40af7024491e0b3fa8,0,True,
p014_zero_control,p014,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,9afe2858c9da3b0d02763ab3bcc308ea9bd4a570b82cd6bcf23f7d52d102cbb4,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p015_loss_large,p015,loss_large,0,0,63227,63227,0,63227,0,63227,0,False,True,True,5bb4a0940b8bdb1229f4feaf2ef49618e940fbc32d14986245b34eb6ccb72b14,d33d93e8fd38936064a3f6d8dd51577c2b75d50047f93efa8372999992281f53,0,True,
p015_loss_small,p015,loss_small,0,0,21482,21482,0,21482,0,21482,0,False,True,True,5bb4a0940b8bdb1229f4feaf2ef49618e940fbc32d14986245b34eb6ccb72b14,5f82466f5dd4cd1b9adc6e81d9cfd327a6c05fe0854e524015d69fb98a5a38ee,0,True,
p015_mixed_damage,p015,mixed_damage,0,0,40213,40213,0,40213,0,40213,0,False,True,True,5bb4a0940b8bdb1229f4feaf2ef49618e940fbc32d14986245b34eb6ccb72b14,1bbc5f6e25675cb27a93c0651d1b3ffa2c319a03515553a5243e1a4d37a0a66a,0,True,
p015_scratch_thin,p015,scratch_thin,0,0,8459,8459,0,8459,0,8459,0,False,True,True,5bb4a0940b8bdb1229f4feaf2ef49618e940fbc32d14986245b34eb6ccb72b14,68dcaf6514da8880f3c01fdd6a02c318e74f0508d329c18f87a2bc3ee8844ecf,0,True,
p015_zero_control,p015,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,5bb4a0940b8bdb1229f4feaf2ef49618e940fbc32d14986245b34eb6ccb72b14,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p016_loss_large,p016,loss_large,0,0,44564,44564,0,44564,0,44564,0,False,True,True,3855e9c3c87c34a6688232e17adc8a87435fbdf6c73fb9b98c7771f4a2174714,4da9c88966424eee8ab01546a42a06605948f7d9bb4b0258228e2563ea9e6a0b,0,True,
p016_loss_small,p016,loss_small,0,0,12394,12394,0,12394,0,12394,0,False,True,True,3855e9c3c87c34a6688232e17adc8a87435fbdf6c73fb9b98c7771f4a2174714,0e4c20edd21d140c3b1fbdbd930cca74800d5c3791821de79eb04ece64cd5c1d,0,True,
p016_mixed_damage,p016,mixed_damage,0,0,42648,42648,0,42648,0,42648,0,False,True,True,3855e9c3c87c34a6688232e17adc8a87435fbdf6c73fb9b98c7771f4a2174714,f44db7b84670b0c2e9907ab76df5690abb60dc07ca517ad7b2a6a3add660f95e,0,True,
p016_scratch_thin,p016,scratch_thin,0,0,11050,11050,0,11050,0,11050,0,False,True,True,3855e9c3c87c34a6688232e17adc8a87435fbdf6c73fb9b98c7771f4a2174714,e2249e132e843ff1133c5a1433bc4df7949f607149970ea5a60822bf0fa8e548,0,True,
p016_zero_control,p016,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,3855e9c3c87c34a6688232e17adc8a87435fbdf6c73fb9b98c7771f4a2174714,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p017_loss_large,p017,loss_large,0,0,46260,46260,0,46260,0,46260,0,False,True,True,27c8683dae27bfce0578ee31c856577dcf7265be6947f600eeadff1cf54b5601,599ee453d6168c33ad21cfe0a5ec9f3f041d9d64ed2fb1968571b3808b712874,0,True,
p017_loss_small,p017,loss_small,0,0,19853,19853,0,19853,0,19853,0,False,True,True,27c8683dae27bfce0578ee31c856577dcf7265be6947f600eeadff1cf54b5601,01dd4b1f51ad49565f6cb9e3ac6819f13349da964a8038b84103186c013eed47,0,True,
p017_mixed_damage,p017,mixed_damage,0,0,45115,45115,0,45115,0,45115,0,False,True,True,27c8683dae27bfce0578ee31c856577dcf7265be6947f600eeadff1cf54b5601,6e02b0bb649dba29096a4a2e61fc2a3ad2213c8820c1638c81cc63c3e7b3d40c,0,True,
p017_scratch_thin,p017,scratch_thin,0,0,12946,12946,0,12946,0,12946,0,False,True,True,27c8683dae27bfce0578ee31c856577dcf7265be6947f600eeadff1cf54b5601,d79b3c69989c6e3a580d6ae66dff541c2b08ae6b443c4273da7eb0556144da25,0,True,
p017_zero_control,p017,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,27c8683dae27bfce0578ee31c856577dcf7265be6947f600eeadff1cf54b5601,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p018_loss_large,p018,loss_large,0,0,42285,42285,0,42285,0,42285,0,False,True,True,3e223322b3ca2c6f52ebe54a266991be897dd8d6c670ad52393f3262e15574ac,92d98bfddf10642e2801429a64d7dd7660a89c5c00aa08b3b197e881486711a0,0,True,
p018_loss_small,p018,loss_small,0,0,14239,14239,0,14239,0,14239,0,False,True,True,3e223322b3ca2c6f52ebe54a266991be897dd8d6c670ad52393f3262e15574ac,1d19b3843b6a591693f240231285fdf813df0d264ef416669d68e74cdb49a60b,0,True,
p018_mixed_damage,p018,mixed_damage,0,0,49951,49951,0,49951,0,49951,0,False,True,True,3e223322b3ca2c6f52ebe54a266991be897dd8d6c670ad52393f3262e15574ac,21119df4a3d05b8c9babb45e05af618c8946b97a78fd32f383ab34ae9c6870b8,0,True,
p018_scratch_thin,p018,scratch_thin,0,0,7269,7269,0,7269,0,7269,0,False,True,True,3e223322b3ca2c6f52ebe54a266991be897dd8d6c670ad52393f3262e15574ac,7974472f4782db407fb1f41c0d69097ac522642b86ad3209f2eadde6ff9b956b,0,True,
p018_zero_control,p018,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,3e223322b3ca2c6f52ebe54a266991be897dd8d6c670ad52393f3262e15574ac,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p019_loss_large,p019,loss_large,0,0,72887,72887,0,72887,0,72887,0,False,True,True,adc6ebdadcb1f8b82687a58cdc518db1c0ca5823622d22cb7732d9bc0ddd7f48,282f0577495f86f18303292b0102962ff30987f35d021cd2d77a04509ebc1b16,0,True,
p019_loss_small,p019,loss_small,0,0,17075,17075,0,17075,0,17075,0,False,True,True,adc6ebdadcb1f8b82687a58cdc518db1c0ca5823622d22cb7732d9bc0ddd7f48,e7116b9abf52d6bd4402d37cf542c7d748de94c86b59e1c412e8da9123d7a4c2,0,True,
p019_mixed_damage,p019,mixed_damage,0,0,45763,45763,0,45763,0,45763,0,False,True,True,adc6ebdadcb1f8b82687a58cdc518db1c0ca5823622d22cb7732d9bc0ddd7f48,9b90ee21f7321f7b72bd8061450971019c07055b623761080986dfae9e2f0c34,0,True,
p019_scratch_thin,p019,scratch_thin,0,0,6187,6187,0,6187,0,6187,0,False,True,True,adc6ebdadcb1f8b82687a58cdc518db1c0ca5823622d22cb7732d9bc0ddd7f48,302f921c143b63ddfc2974c74848b1a72a4d90e2e00fa165f9fd72a8a0538422,0,True,
p019_zero_control,p019,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,adc6ebdadcb1f8b82687a58cdc518db1c0ca5823622d22cb7732d9bc0ddd7f48,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p020_loss_large,p020,loss_large,0,0,59008,59008,0,59008,0,59008,0,False,True,True,19023767163f4b7355809d7d2c8fc08653158c19e8f1b914b315161db798a91c,73b1e82a11e4c5ab5d32ccf3c0644d1dcd8ebe2790a5258b7ced1a5b29ecaf82,0,True,
p020_loss_small,p020,loss_small,0,0,13032,13032,0,13032,0,13032,0,False,True,True,19023767163f4b7355809d7d2c8fc08653158c19e8f1b914b315161db798a91c,666cac87e2fa4c4ed5e157e9b5c00e38a5ea9b32b1ab12663d8d37f7d348aa9c,0,True,
p020_mixed_damage,p020,mixed_damage,0,0,34209,34209,0,34209,0,34209,0,False,True,True,19023767163f4b7355809d7d2c8fc08653158c19e8f1b914b315161db798a91c,e6786b55dc59ffd3ba53849e7a5ebd882944b364204bcb5d2d9cc4999d3a72b2,0,True,
