validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_2_input_loading,large_evidence_header_widths,Inventory column counts match direct header-only reads for every large table.,blocking,True,"[{""columns"": 16, ""header_columns"": 16, ""source"": ""classical_metrics""}, {""columns"": 26, ""header_columns"": 26, ""source"": ""lpips_metrics""}, {""columns"": 30, ""header_columns"": 30, ""source"": ""feature_metrics""}, {""columns"": 42, ""header_columns"": 42, ""source"": ""spatial_metrics""}, {""columns"": 35, ""header_columns"": 35, ""source"": ""local_metrics""}, {""columns"": 40, ""header_columns"": 40, ""source"": ""canonical_uncertainty""}, {""columns"": 40, ""header_columns"": 40, ""source"": ""semantic_metrics""}, {""columns"": 40, ""header_columns"": 40, ""source"": ""damage_size_uncertainty""}, {""columns"": 44, ""header_columns"": 44, ""source"": ""model_comparison""}]",True,
batch_2_input_loading,baseline_grid_arithmetic,The published candidate-category and candidate-flag grids match direct population arithmetic.,blocking,"{""assignments"": 194306, ""flags"": 152669}","{""assignments"": 194306, ""flags"": 152669}",True,
batch_2_input_loading,prompt_arm_identity_preserved,Every candidate retains at most one prompt variant and uncertainty membership does not merge prompt arms.,blocking,True,"{""candidate_duplicates"": 0, ""prompt_variants"": [""p00_generic"", ""p05_scratch_aware""]}",True,
batch_2_input_loading,no_early_canonical_writes,Input loading writes no canonical Notebook 28 output files.,blocking,0,0,True,
batch_3_representative_smoke_test,scenario_configs_are_isolated,Scenario construction does not mutate the published Notebook 27 baseline configuration.,blocking,True,True,True,
batch_3_representative_smoke_test,complete_configuration_preserved,The complete-framework configuration retains all 36 approved indicators.,blocking,36,36,True,
batch_3_representative_smoke_test,texture_ablation_exact,The texture ablation removes exactly the indicators declared by the scenario catalogue.,blocking,"[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""global_feature_similarity"", ""local_dino_similarity"", ""local_patch_worsened_fraction"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]","[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""global_feature_similarity"", ""local_dino_similarity"", ""local_patch_worsened_fraction"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]",True,
batch_3_representative_smoke_test,region_rewrite_smoke_exact,The bounded region fixture retains only available indicators and rewrites all of them to the requested full-image region.,blocking,"{""crop_lpips"": ""full_image"", ""crop_ssim"": ""full_image"", ""masked_mae"": ""full_image""}","{""crop_lpips"": ""full_image"", ""crop_ssim"": ""full_image"", ""masked_mae"": ""full_image""}",True,
batch_3_representative_smoke_test,sensitive_thresholds_exact,The more-sensitive scenario applies its declared warning and critical quantiles.,blocking,"{""critical_quantile"": 0.95, ""warning_quantile"": 0.8}","{""critical_quantile"": 0.95, ""warning_quantile"": 0.8}",True,
batch_3_representative_smoke_test,critical_only_aggregation_exact,The critical-only scenario prevents warning components alone from triggering a flag.,blocking,"{""one_critical_triggers"": true, ""warnings_required"": 999}","{""one_critical_triggers"": true, ""warnings_required"": 999}",True,
batch_3_representative_smoke_test,baseline_flag_roundtrip,Passing the full Controlled-300 baseline flag ledger through the stability helper produces no changes.,blocking,"{""candidates"": 13879, ""changed_candidates"": 0, ""minimum_agreement"": 1.0}","{""candidates"": 13879, ""changed_candidates"": 0, ""minimum_agreement"": 1.0}",True,
batch_3_representative_smoke_test,controlled_transitions_detected,"The structural fixture detects removed, newly missing, resolved-missing, and newly triggered flag states exactly.",blocking,"{""colour_newly_triggered"": true, ""texture_removed_and_missing"": true, ""uncertainty_missingness_resolved"": true}","{""colour_newly_triggered"": true, ""texture_removed_and_missing"": true, ""uncertainty_missingness_resolved"": true}",True,
batch_3_representative_smoke_test,flag_stability_helper_checks,Both bounded flag-stability tables pass the canonical helper validation.,blocking,0,0,True,
batch_3_representative_smoke_test,prepared_ranking_controls_complete,"The representative Notebook 26 ranking controls contain Telea, LaMa, HINT and Stable Diffusion in every view.",blocking,"{""Complete framework"": 4, ""N26 control: omit texture map"": 4, ""N26 control: texture masked region"": 4}","{""Complete framework"": 4, ""N26 control: omit texture map"": 4, ""N26 control: texture masked region"": 4}",True,
batch_3_representative_smoke_test,smoke_test_no_canonical_writes,The representative smoke test writes no canonical Notebook 28 artifacts.,blocking,0,0,True,
batch_4_baseline_reconstruction,full_metric_source_rows,All six raw metric sources retain their validated Controlled-300 row counts.,blocking,"{""classical"": 477753, ""feature"": 63216, ""local"": 2060667, ""perceptual"": 31608, ""semantic"": 447312, ""spatial"": 143247}","{""classical"": 477753, ""feature"": 63216, ""local"": 2060667, ""perceptual"": 31608, ""semantic"": 447312, ""spatial"": 143247}",True,
batch_4_baseline_reconstruction,configured_baseline_indicators,The Notebook 27 configuration retains all 36 approved operational indicators.,blocking,36,36,True,
batch_4_baseline_reconstruction,normalized_baseline_evidence_rows,The normalized Controlled-300 evidence ledger reproduces its exact validated row count.,blocking,396354,396354,True,
batch_4_baseline_reconstruction,normalized_candidate_coverage,"Normalized evidence represents the entire 13,879-candidate union.",blocking,13879,13879,True,
batch_4_baseline_reconstruction,normalized_indicator_coverage,Every configured baseline indicator appears in the normalized evidence ledger.,blocking,"[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]","[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]",True,
batch_4_baseline_reconstruction,normalized_evidence_ids_unique,Every normalized evidence identifier is unique.,blocking,0,0,True,
batch_4_baseline_reconstruction,normalized_values_finite,All retained raw and adverse evidence values are finite.,blocking,True,True,True,
batch_4_baseline_reconstruction,baseline_threshold_rows,Baseline calibration reproduces the exact 137 operational threshold strata.,blocking,137,137,True,
batch_4_baseline_reconstruction,baseline_threshold_indicator_coverage,Every one of the 36 indicators receives an operational threshold.,blocking,36,36,True,
batch_4_baseline_reconstruction,baseline_classification_complete,Every normalized evidence row receives exactly one evidence state.,blocking,396354,396354,True,
batch_4_baseline_reconstruction,baseline_critical_evidence_count,Baseline classification reproduces the published Controlled-300 critical-evidence count.,blocking,15224,15224,True,
batch_4_baseline_reconstruction,reconstructed_assignment_grid,Baseline reconstruction produces the complete candidate-category grid.,blocking,194306,194306,True,
batch_4_baseline_reconstruction,reconstructed_flag_grid,Baseline reconstruction produces the complete candidate-flag grid.,blocking,152669,152669,True,
batch_4_baseline_reconstruction,assignment_baseline_reproduced,Reconstructed assignment decisions and provenance match the published Notebook 27 ledger exactly.,blocking,"{""key_match"": true, ""mismatch_cells"": 0, ""mismatch_rows"": 0}","{""key_match"": true, ""mismatch_cells"": 0, ""mismatch_rows"": 0}",True,
batch_4_baseline_reconstruction,flag_baseline_reproduced,Reconstructed flag decisions and provenance match the published Notebook 27 ledger exactly.,blocking,"{""key_match"": true, ""mismatch_cells"": 0, ""mismatch_rows"": 0}","{""key_match"": true, ""mismatch_cells"": 0, ""mismatch_rows"": 0}",True,
batch_4_baseline_reconstruction,reconstructed_helper_validation,Both reconstructed ledgers pass their canonical producer-helper validation.,blocking,0,0,True,
batch_4_baseline_reconstruction,baseline_reconstruction_no_writes,Full baseline reconstruction writes no canonical Notebook 28 files.,blocking,0,0,True,
batch_5_flag_ablation,indicator_region_family_map_exact,Every one of the 36 operational indicators has one approved Notebook 08 metric-family mapping.,blocking,"[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]","[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]",True,
batch_5_flag_ablation,original_indicator_regions_available,Every baseline indicator retains finite evidence in its original approved region.,blocking,36,36,True,
batch_5_flag_ablation,indicator_region_keys_unique,Every indicator-region compatibility key appears at most once.,blocking,0,0,True,
batch_5_flag_ablation,six_region_scenarios_resolved,All six region scenarios retain at least one evidence-backed indicator.,blocking,6,"{""minimum_active_indicators"": 11, ""scenarios"": 6}",True,
batch_5_flag_ablation,region_preferences_respected,Every selected alternative region belongs to its scenario's declared preference list.,blocking,True,True,True,
batch_5_flag_ablation,all_scenarios_executed,All 23 approved scenarios completed exactly once.,blocking,"[""boundary_regions"", ""complete_approved_framework"", ""content_region_only"", ""critical_only"", ""full_image_only"", ""mask_bbox_only"", ""masked_pixels_where_valid"", ""more_sensitive_thresholds"", ""more_specific_thresholds"", ""one_warning_or_one_critical"", ""only_classical"", ""only_perceptual"", ""only_semantic_feature"", ""outside_mask_only"", ""three_warnings_or_one_critical"", ""without_classical"", ""without_clip"", ""without_colour"", ""without_dinov2"", ""without_lpips"", ""without_seam"", ""without_texture"", ""without_uncertainty""]","[""boundary_regions"", ""complete_approved_framework"", ""content_region_only"", ""critical_only"", ""full_image_only"", ""mask_bbox_only"", ""masked_pixels_where_valid"", ""more_sensitive_thresholds"", ""more_specific_thresholds"", ""one_warning_or_one_critical"", ""only_classical"", ""only_perceptual"", ""only_semantic_feature"", ""outside_mask_only"", ""three_warnings_or_one_critical"", ""without_classical"", ""without_clip"", ""without_colour"", ""without_dinov2"", ""without_lpips"", ""without_seam"", ""without_texture"", ""without_uncertainty""]",True,
batch_5_flag_ablation,flag_stability_grid_exact,The compact stability ledger contains one row for every candidate and scenario.,blocking,"{""candidates"": 13879, ""rows"": 319217, ""scenarios"": 23}","{""candidates"": 13879, ""rows"": 319217, ""scenarios"": 23}",True,
batch_5_flag_ablation,flag_summary_grid_exact,Every scenario contains summaries for all eleven transparent trustworthiness flags.,blocking,253,253,True,
batch_5_flag_ablation,baseline_scenario_unchanged,The complete-framework scenario remains identical to the published baseline.,blocking,"{""changed_candidates"": 0, ""minimum_agreement"": 1.0}","{""changed_candidates"": 0, ""minimum_agreement"": 1.0}",True,
batch_5_flag_ablation,removed_uncertainty_not_pass,Removing uncertainty evidence cannot turn restoration instability into a passing not-triggered result.,blocking,0,0,True,
batch_5_flag_ablation,canonical_flag_stability_validation,The complete compact stability ledger passes its canonical helper validation.,blocking,0,0,True,
