validation_stage,check_id,check_description,severity,expected,observed,passed,details
upstream_preflight,exact_manifest_id_set,Upstream completion contract: exact manifest id set.,blocking,"[""09"", ""10"", ""11"", ""12"", ""12a"", ""13"", ""14"", ""15"", ""16"", ""17"", ""18"", ""19"", ""20"", ""21"", ""22"", ""23"", ""24"", ""25"", ""26"", ""27"", ""28"", ""29"", ""30""]","[""09"", ""10"", ""11"", ""12"", ""12a"", ""13"", ""14"", ""15"", ""16"", ""17"", ""18"", ""19"", ""20"", ""21"", ""22"", ""23"", ""24"", ""25"", ""26"", ""27"", ""28"", ""29"", ""30""]",True,
upstream_preflight,manifest_09_completed,Upstream completion contract: manifest 09 completed.,blocking,"{""notebook_id"": ""09"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""09"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": null}",True,
upstream_preflight,manifest_10_completed,Upstream completion contract: manifest 10 completed.,blocking,"{""notebook_id"": ""10"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""10"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": null}",True,
upstream_preflight,manifest_11_completed,Upstream completion contract: manifest 11 completed.,blocking,"{""notebook_id"": ""11"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""11"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": null}",True,
upstream_preflight,manifest_12_completed,Upstream completion contract: manifest 12 completed.,blocking,"{""notebook_id"": ""12"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""12"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": null}",True,
upstream_preflight,manifest_12a_completed,Upstream completion contract: manifest 12a completed.,blocking,"{""notebook_id"": ""12a"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""12A"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_13_completed,Upstream completion contract: manifest 13 completed.,blocking,"{""notebook_id"": ""13"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""13"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": null}",True,
upstream_preflight,manifest_14_completed,Upstream completion contract: manifest 14 completed.,blocking,"{""notebook_id"": ""14"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""14"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_15_completed,Upstream completion contract: manifest 15 completed.,blocking,"{""notebook_id"": ""15"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""15"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_16_completed,Upstream completion contract: manifest 16 completed.,blocking,"{""notebook_id"": ""16"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""16"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_17_completed,Upstream completion contract: manifest 17 completed.,blocking,"{""notebook_id"": ""17"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""17"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_18_completed,Upstream completion contract: manifest 18 completed.,blocking,"{""notebook_id"": ""18"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""18"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_19_completed,Upstream completion contract: manifest 19 completed.,blocking,"{""notebook_id"": ""19"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""19"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_20_completed,Upstream completion contract: manifest 20 completed.,blocking,"{""notebook_id"": ""20"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""20"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_21_completed,Upstream completion contract: manifest 21 completed.,blocking,"{""notebook_id"": ""21"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""21"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_22_completed,Upstream completion contract: manifest 22 completed.,blocking,"{""notebook_id"": ""22"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""22"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_23_completed,Upstream completion contract: manifest 23 completed.,blocking,"{""notebook_id"": ""23"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""23"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_24_completed,Upstream completion contract: manifest 24 completed.,blocking,"{""notebook_id"": ""24"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""24"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_25_completed,Upstream completion contract: manifest 25 completed.,blocking,"{""notebook_id"": ""25"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""25"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_26_completed,Upstream completion contract: manifest 26 completed.,blocking,"{""notebook_id"": ""26"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""26"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_27_completed,Upstream completion contract: manifest 27 completed.,blocking,"{""notebook_id"": ""27"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""27"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_28_completed,Upstream completion contract: manifest 28 completed.,blocking,"{""notebook_id"": ""28"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""28"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_29_completed,Upstream completion contract: manifest 29 completed.,blocking,"{""notebook_id"": ""29"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""29"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
upstream_preflight,manifest_30_completed,Upstream completion contract: manifest 30 completed.,blocking,"{""notebook_id"": ""30"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}","{""notebook_id"": ""30"", ""run_status"": ""completed"", ""completion_gate_passed"": true, ""blocking_failure_count"": 0}",True,
inventory_preflight,artworks_path_inventory_contract,Canonical input inventory contract: artworks path inventory contract.,blocking,"{""matches"": 1, ""rows"": 300, ""read_errors"": 0}","{""matches"": 1, ""rows"": 300.0, ""read_errors"": ""0""}",True,
inventory_preflight,case_registry_path_inventory_contract,Canonical input inventory contract: case registry path inventory contract.,blocking,"{""matches"": 1, ""rows"": 3425, ""read_errors"": 0}","{""matches"": 1, ""rows"": 3425.0, ""read_errors"": ""0""}",True,
inventory_preflight,model_eligibility_path_inventory_contract,Canonical input inventory contract: model eligibility path inventory contract.,blocking,"{""matches"": 1, ""rows"": 17125, ""read_errors"": 0}","{""matches"": 1, ""rows"": 17125.0, ""read_errors"": ""0""}",True,
inventory_preflight,telea_candidates_path_inventory_contract,Canonical input inventory contract: telea candidates path inventory contract.,blocking,"{""matches"": 1, ""rows"": 2620, ""read_errors"": 0}","{""matches"": 1, ""rows"": 2620.0, ""read_errors"": ""0""}",True,
inventory_preflight,telea_runtime_path_inventory_contract,Canonical input inventory contract: telea runtime path inventory contract.,blocking,"{""matches"": 1, ""rows"": 5, ""read_errors"": 0}","{""matches"": 1, ""rows"": 5.0, ""read_errors"": ""0""}",True,
inventory_preflight,lama_candidates_path_inventory_contract,Canonical input inventory contract: lama candidates path inventory contract.,blocking,"{""matches"": 1, ""rows"": 2620, ""read_errors"": 0}","{""matches"": 1, ""rows"": 2620.0, ""read_errors"": ""0""}",True,
inventory_preflight,lama_runtime_path_inventory_contract,Canonical input inventory contract: lama runtime path inventory contract.,blocking,"{""matches"": 1, ""rows"": 5, ""read_errors"": 0}","{""matches"": 1, ""rows"": 5.0, ""read_errors"": ""0""}",True,
inventory_preflight,hint_candidates_path_inventory_contract,Canonical input inventory contract: hint candidates path inventory contract.,blocking,"{""matches"": 1, ""rows"": 2620, ""read_errors"": 0}","{""matches"": 1, ""rows"": 2620.0, ""read_errors"": ""0""}",True,
inventory_preflight,hint_runtime_path_inventory_contract,Canonical input inventory contract: hint runtime path inventory contract.,blocking,"{""matches"": 1, ""rows"": 5, ""read_errors"": 0}","{""matches"": 1, ""rows"": 5.0, ""read_errors"": ""0""}",True,
inventory_preflight,stable_diffusion_candidates_path_inventory_contract,Canonical input inventory contract: stable diffusion candidates path inventory contract.,blocking,"{""matches"": 1, ""rows"": 8520, ""read_errors"": 0}","{""matches"": 1, ""rows"": 8520.0, ""read_errors"": ""0""}",True,
inventory_preflight,stable_diffusion_runtime_path_inventory_contract,Canonical input inventory contract: stable diffusion runtime path inventory contract.,blocking,"{""matches"": 1, ""rows"": 14, ""read_errors"": 0}","{""matches"": 1, ""rows"": 14.0, ""read_errors"": ""0""}",True,
inventory_preflight,sdxl_candidates_path_inventory_contract,Canonical input inventory contract: sdxl candidates path inventory contract.,blocking,"{""matches"": 1, ""rows"": 35, ""read_errors"": 0}","{""matches"": 1, ""rows"": 35.0, ""read_errors"": ""0""}",True,
inventory_preflight,sdxl_runtime_path_inventory_contract,Canonical input inventory contract: sdxl runtime path inventory contract.,blocking,"{""matches"": 1, ""rows"": 3, ""read_errors"": 0}","{""matches"": 1, ""rows"": 3.0, ""read_errors"": ""0""}",True,
inventory_preflight,classical_metrics_path_inventory_contract,Canonical input inventory contract: classical metrics path inventory contract.,blocking,"{""matches"": 1, ""rows"": 477753, ""read_errors"": 0}","{""matches"": 1, ""rows"": 477753.0, ""read_errors"": ""0""}",True,
inventory_preflight,lpips_metrics_path_inventory_contract,Canonical input inventory contract: lpips metrics path inventory contract.,blocking,"{""matches"": 1, ""rows"": 31608, ""read_errors"": 0}","{""matches"": 1, ""rows"": 31608.0, ""read_errors"": ""0""}",True,
inventory_preflight,feature_metrics_path_inventory_contract,Canonical input inventory contract: feature metrics path inventory contract.,blocking,"{""matches"": 1, ""rows"": 63216, ""read_errors"": 0}","{""matches"": 1, ""rows"": 63216.0, ""read_errors"": ""0""}",True,
inventory_preflight,spatial_diagnostics_path_inventory_contract,Canonical input inventory contract: spatial diagnostics path inventory contract.,blocking,"{""matches"": 1, ""rows"": 143247, ""read_errors"": 0}","{""matches"": 1, ""rows"": 143247.0, ""read_errors"": ""0""}",True,
inventory_preflight,spatial_map_manifest_path_inventory_contract,Canonical input inventory contract: spatial map manifest path inventory contract.,blocking,"{""matches"": 1, ""rows"": 76034, ""read_errors"": 0}","{""matches"": 1, ""rows"": 76034.0, ""read_errors"": ""0""}",True,
inventory_preflight,local_consistency_path_inventory_contract,Canonical input inventory contract: local consistency path inventory contract.,blocking,"{""matches"": 1, ""rows"": 2060667, ""read_errors"": 0}","{""matches"": 1, ""rows"": 2060667.0, ""read_errors"": ""0""}",True,
inventory_preflight,local_map_manifest_path_inventory_contract,Canonical input inventory contract: local map manifest path inventory contract.,blocking,"{""matches"": 1, ""rows"": 27926, ""read_errors"": 0}","{""matches"": 1, ""rows"": 27926.0, ""read_errors"": ""0""}",True,
inventory_preflight,canonical_uncertainty_path_inventory_contract,Canonical input inventory contract: canonical uncertainty path inventory contract.,blocking,"{""matches"": 1, ""rows"": 124800, ""read_errors"": 0}","{""matches"": 1, ""rows"": 124800.0, ""read_errors"": ""0""}",True,
inventory_preflight,uncertainty_map_manifest_path_inventory_contract,Canonical input inventory contract: uncertainty map manifest path inventory contract.,blocking,"{""matches"": 1, ""rows"": 6255, ""read_errors"": 0}","{""matches"": 1, ""rows"": 6255.0, ""read_errors"": ""0""}",True,
inventory_preflight,semantic_metrics_path_inventory_contract,Canonical input inventory contract: semantic metrics path inventory contract.,blocking,"{""matches"": 1, ""rows"": 447312, ""read_errors"": 0}","{""matches"": 1, ""rows"": 447312.0, ""read_errors"": ""0""}",True,
inventory_preflight,semantic_map_manifest_path_inventory_contract,Canonical input inventory contract: semantic map manifest path inventory contract.,blocking,"{""matches"": 1, ""rows"": 72520, ""read_errors"": 0}","{""matches"": 1, ""rows"": 72520.0, ""read_errors"": ""0""}",True,
inventory_preflight,model_comparison_path_inventory_contract,Canonical input inventory contract: model comparison path inventory contract.,blocking,"{""matches"": 1, ""rows"": 277319, ""read_errors"": 0}","{""matches"": 1, ""rows"": 277319.0, ""read_errors"": ""0""}",True,
inventory_preflight,metric_disagreement_path_inventory_contract,Canonical input inventory contract: metric disagreement path inventory contract.,blocking,"{""matches"": 1, ""rows"": 2181, ""read_errors"": 0}","{""matches"": 1, ""rows"": 2181.0, ""read_errors"": ""0""}",True,
inventory_preflight,damage_size_uncertainty_path_inventory_contract,Canonical input inventory contract: damage size uncertainty path inventory contract.,blocking,"{""matches"": 1, ""rows"": 33320, ""read_errors"": 0}","{""matches"": 1, ""rows"": 33320.0, ""read_errors"": ""0""}",True,
inventory_preflight,damage_size_analysis_path_inventory_contract,Canonical input inventory contract: damage size analysis path inventory contract.,blocking,"{""matches"": 1, ""rows"": 7035, ""read_errors"": 0}","{""matches"": 1, ""rows"": 7035.0, ""read_errors"": ""0""}",True,
inventory_preflight,mask_robustness_path_inventory_contract,Canonical input inventory contract: mask robustness path inventory contract.,blocking,"{""matches"": 1, ""rows"": 44847, ""read_errors"": 0}","{""matches"": 1, ""rows"": 44847.0, ""read_errors"": ""0""}",True,
inventory_preflight,degradation_analysis_path_inventory_contract,Canonical input inventory contract: degradation analysis path inventory contract.,blocking,"{""matches"": 1, ""rows"": 34977, ""read_errors"": 0}","{""matches"": 1, ""rows"": 34977.0, ""read_errors"": ""0""}",True,
inventory_preflight,statistical_results_path_inventory_contract,Canonical input inventory contract: statistical results path inventory contract.,blocking,"{""matches"": 1, ""rows"": 13272, ""read_errors"": 0}","{""matches"": 1, ""rows"": 13272.0, ""read_errors"": ""0""}",True,
inventory_preflight,ranking_stability_path_inventory_contract,Canonical input inventory contract: ranking stability path inventory contract.,blocking,"{""matches"": 1, ""rows"": 1344, ""read_errors"": 0}","{""matches"": 1, ""rows"": 1344.0, ""read_errors"": ""0""}",True,
inventory_preflight,failure_assignments_path_inventory_contract,Canonical input inventory contract: failure assignments path inventory contract.,blocking,"{""matches"": 1, ""rows"": 194306, ""read_errors"": 0}","{""matches"": 1, ""rows"": 194306.0, ""read_errors"": ""0""}",True,
inventory_preflight,trustworthiness_flags_path_inventory_contract,Canonical input inventory contract: trustworthiness flags path inventory contract.,blocking,"{""matches"": 1, ""rows"": 152669, ""read_errors"": 0}","{""matches"": 1, ""rows"": 152669.0, ""read_errors"": ""0""}",True,
inventory_preflight,ablation_results_path_inventory_contract,Canonical input inventory contract: ablation results path inventory contract.,blocking,"{""matches"": 1, ""rows"": 47508, ""read_errors"": 0}","{""matches"": 1, ""rows"": 47508.0, ""read_errors"": ""0""}",True,
inventory_preflight,flag_stability_path_inventory_contract,Canonical input inventory contract: flag stability path inventory contract.,blocking,"{""matches"": 1, ""rows"": 319217, ""read_errors"": 0}","{""matches"": 1, ""rows"": 319217.0, ""read_errors"": ""0""}",True,
inventory_preflight,explanation_cases_path_inventory_contract,Canonical input inventory contract: explanation cases path inventory contract.,blocking,"{""matches"": 1, ""rows"": 13879, ""read_errors"": 0}","{""matches"": 1, ""rows"": 13879.0, ""read_errors"": ""0""}",True,
inventory_preflight,case_neighbors_path_inventory_contract,Canonical input inventory contract: case neighbors path inventory contract.,blocking,"{""matches"": 1, ""rows"": 100, ""read_errors"": 0}","{""matches"": 1, ""rows"": 100.0, ""read_errors"": ""0""}",True,
inventory_preflight,model_cards_path_inventory_contract,Canonical input inventory contract: model cards path inventory contract.,blocking,"{""matches"": 1, ""rows"": 5, ""read_errors"": 0}","{""matches"": 1, ""rows"": 5.0, ""read_errors"": ""0""}",True,
inventory_preflight,compute_scalability_path_inventory_contract,Canonical input inventory contract: compute scalability path inventory contract.,blocking,"{""matches"": 1, ""rows"": 42, ""read_errors"": 0}","{""matches"": 1, ""rows"": 42.0, ""read_errors"": ""0""}",True,
applicability,exact_model_component_pairs,Model-specific applicability contract: exact model component pairs.,blocking,35,35,True,
applicability,exact_applicability_statuses,Model-specific applicability contract: exact applicability statuses.,blocking,"{""opencv_telea|canonical_and_extended_quality"": ""applicable_complete_scope"", ""opencv_telea|prompt_ablation"": ""not_applicable_not_prompt_conditioned"", ""opencv_telea|repeated_seed_uncertainty"": ""not_applicable_deterministic_method"", ""opencv_telea|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""opencv_telea|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""opencv_telea|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""opencv_telea|explanation_and_retrieval"": ""applicable_complete_catalog"", ""lama|canonical_and_extended_quality"": ""applicable_complete_scope"", ""lama|prompt_ablation"": ""not_applicable_not_prompt_conditioned"", ""lama|repeated_seed_uncertainty"": ""not_applicable_deterministic_method"", ""lama|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""lama|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""lama|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""lama|explanation_and_retrieval"": ""applicable_complete_catalog"", ""hint_places2|canonical_and_extended_quality"": ""applicable_complete_scope"", ""hint_places2|prompt_ablation"": ""not_applicable_not_prompt_conditioned"", ""hint_places2|repeated_seed_uncertainty"": ""not_applicable_deterministic_method"", ""hint_places2|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""hint_places2|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""hint_places2|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""hint_places2|explanation_and_retrieval"": ""applicable_complete_catalog"", ""stable_diffusion_inpainting|canonical_and_extended_quality"": ""applicable_complete_scope"", ""stable_diffusion_inpainting|prompt_ablation"": ""applicable_scratch_thin_controlled_ablation"", ""stable_diffusion_inpainting|repeated_seed_uncertainty"": ""applicable_canonical_and_damage_size"", ""stable_diffusion_inpainting|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""stable_diffusion_inpainting|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""stable_diffusion_inpainting|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""stable_diffusion_inpainting|explanation_and_retrieval"": ""applicable_complete_catalog"", ""sdxl_inpainting|canonical_and_extended_quality"": ""applicable_bounded_35_case_30_painting_schedule_with_24_completed_candidates"", ""sdxl_inpainting|prompt_ablation"": ""not_evaluated"", ""sdxl_inpainting|repeated_seed_uncertainty"": ""not_applicable_insufficient_seed_coverage"", ""sdxl_inpainting|damage_size_sensitivity"": ""not_evaluated"", ""sdxl_inpainting|mask_robustness"": ""not_evaluated"", ""sdxl_inpainting|synthetic_degradation"": ""partially_evaluated_selected_cases"", ""sdxl_inpainting|explanation_and_retrieval"": ""applicable_24_completed_candidate_catalog""}","{""opencv_telea|canonical_and_extended_quality"": ""applicable_complete_scope"", ""opencv_telea|prompt_ablation"": ""not_applicable_not_prompt_conditioned"", ""opencv_telea|repeated_seed_uncertainty"": ""not_applicable_deterministic_method"", ""opencv_telea|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""opencv_telea|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""opencv_telea|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""opencv_telea|explanation_and_retrieval"": ""applicable_complete_catalog"", ""lama|canonical_and_extended_quality"": ""applicable_complete_scope"", ""lama|prompt_ablation"": ""not_applicable_not_prompt_conditioned"", ""lama|repeated_seed_uncertainty"": ""not_applicable_deterministic_method"", ""lama|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""lama|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""lama|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""lama|explanation_and_retrieval"": ""applicable_complete_catalog"", ""hint_places2|canonical_and_extended_quality"": ""applicable_complete_scope"", ""hint_places2|prompt_ablation"": ""not_applicable_not_prompt_conditioned"", ""hint_places2|repeated_seed_uncertainty"": ""not_applicable_deterministic_method"", ""hint_places2|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""hint_places2|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""hint_places2|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""hint_places2|explanation_and_retrieval"": ""applicable_complete_catalog"", ""stable_diffusion_inpainting|canonical_and_extended_quality"": ""applicable_complete_scope"", ""stable_diffusion_inpainting|prompt_ablation"": ""applicable_scratch_thin_controlled_ablation"", ""stable_diffusion_inpainting|repeated_seed_uncertainty"": ""applicable_canonical_and_damage_size"", ""stable_diffusion_inpainting|damage_size_sensitivity"": ""applicable_controlled_35_painting_cohort"", ""stable_diffusion_inpainting|mask_robustness"": ""applicable_controlled_35_painting_cohort"", ""stable_diffusion_inpainting|synthetic_degradation"": ""applicable_controlled_35_painting_cohort"", ""stable_diffusion_inpainting|explanation_and_retrieval"": ""applicable_complete_catalog"", ""sdxl_inpainting|canonical_and_extended_quality"": ""applicable_bounded_35_case_30_painting_schedule_with_24_completed_candidates"", ""sdxl_inpainting|prompt_ablation"": ""not_evaluated"", ""sdxl_inpainting|repeated_seed_uncertainty"": ""not_applicable_insufficient_seed_coverage"", ""sdxl_inpainting|damage_size_sensitivity"": ""not_evaluated"", ""sdxl_inpainting|mask_robustness"": ""not_evaluated"", ""sdxl_inpainting|synthetic_degradation"": ""partially_evaluated_selected_cases"", ""sdxl_inpainting|explanation_and_retrieval"": ""applicable_24_completed_candidate_catalog""}",True,
batch_1_preflight,model_status_contract,Four methods are fully evaluated and SDXL remains a bounded partial evaluation.,blocking,"{""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}","{""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}",True,
batch_1_preflight,approved_report_structure,Every model report retains the executive summary plus fourteen approved sections.,blocking,"{""section_count"": 15, ""section_ids"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]}","{""mock_structure_locked"": true, ""section_count"": 15, ""section_ids"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]}",True,
batch_1_preflight,mock_traceability_arithmetic,All approved report sections and visual roles produce exactly 39 traceability rows.,blocking,39,39,True,
