dataset_name,case_id,painting_id,category,title,mask_id,mask_type,model_name,restoration_case_id,candidate_id,source_case_key,source_case_id,source_case_id_original,prompt_policy_id,prompt_variant_id,prompt_template_name,prompt_ablation_subset,candidate_index,candidate_seed,effective_candidate_seed,inference_mode,execution_device,cuda_device_name,restoration_generator_version,restored_path,damaged_path,mask_path,clean_path,evaluation_region,region_pixel_count,region_x_min,region_y_min,region_x_max,region_y_max,damaged_area_pixels,damaged_area_percentage_content,damaged_area_percentage_full,damaged_mse,restored_mse,mse_improvement,damaged_mae,restored_mae,mae_improvement,damaged_psnr,restored_psnr,psnr_improvement,damaged_ssim,restored_ssim,ssim_improvement,metric_module,metric_version,metric_timestamp_utc,python_version,numpy_version,pandas_version,skimage_version,status,issue
canonical,p001_loss_small,p001,portrait_figure,Juan de Pareja,p001_loss_small,loss_small,stable_diffusion_inpainting,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,canonical__p001_loss_small,p001_loss_small,p001_loss_small,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,2,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_small_damaged.png,data/processed/masks/p001_loss_small_mask.png,data/processed/clean/p001_clean.png,outside_mask_region,490945,,,,,18239.0,3.582006,3.092278,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_small,p001,portrait_figure,Juan de Pareja,p001_loss_small,loss_small,stable_diffusion_inpainting,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,canonical__p001_loss_small,p001_loss_small,p001_loss_small,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,2,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_small_damaged.png,data/processed/masks/p001_loss_small_mask.png,data/processed/clean/p001_clean.png,mask_bbox_crop,360325,64.0,23.0,561.0,748.0,18239.0,3.582006,3.092278,2749.7939453125,3.15262508392334,2746.6413202285767,11.76740550994873,0.26198291778564453,11.505422592163086,13.737802094982136,43.14408034162046,29.406278246638323,0.9358750942201516,0.9881681418011367,0.052293047580985075,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_zero_control,p001,portrait_figure,Juan de Pareja,p001_zero_control,zero_control,stable_diffusion_inpainting,sd__can__p001__zero__p00_generic__s2026__3be104a7ae,sd__can__p001__zero__p00_generic__s2026__3be104a7ae,canonical__p001_zero_control,p001_zero_control,p001_zero_control,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,5,2026,2026,copied_zero_control,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__zero__p00_generic__s2026__3be104a7ae__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_zero_control_damaged.png,data/processed/masks/p001_zero_control_mask.png,data/processed/clean/p001_clean.png,full_image,589824,0.0,0.0,768.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,1.0,1.0,0.0,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_zero_control,p001,portrait_figure,Juan de Pareja,p001_zero_control,zero_control,stable_diffusion_inpainting,sd__can__p001__zero__p00_generic__s2026__3be104a7ae,sd__can__p001__zero__p00_generic__s2026__3be104a7ae,canonical__p001_zero_control,p001_zero_control,p001_zero_control,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,5,2026,2026,copied_zero_control,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__zero__p00_generic__s2026__3be104a7ae__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_zero_control_damaged.png,data/processed/masks/p001_zero_control_mask.png,data/processed/clean/p001_clean.png,content_region,509184,52.0,0.0,715.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,1.0,1.0,0.0,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p002_zero_control,p002,portrait_figure,Madame X (Madame Pierre Gautreau),p002_zero_control,zero_control,stable_diffusion_inpainting,sd__can__p002__zero__p00_generic__s2026__606dc73934,sd__can__p002__zero__p00_generic__s2026__606dc73934,canonical__p002_zero_control,p002_zero_control,p002_zero_control,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,10,2026,2026,copied_zero_control,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p002__zero__p00_generic__s2026__606dc73934__restored_stable_diffusion_inpainting.png,data/processed/masked/p002_zero_control_damaged.png,data/processed/masks/p002_zero_control_mask.png,data/processed/clean/p002_clean.png,full_image,589824,0.0,0.0,768.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,1.0,1.0,0.0,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p002_zero_control,p002,portrait_figure,Madame X (Madame Pierre Gautreau),p002_zero_control,zero_control,stable_diffusion_inpainting,sd__can__p002__zero__p00_generic__s2026__606dc73934,sd__can__p002__zero__p00_generic__s2026__606dc73934,canonical__p002_zero_control,p002_zero_control,p002_zero_control,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,10,2026,2026,copied_zero_control,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p002__zero__p00_generic__s2026__606dc73934__restored_stable_diffusion_inpainting.png,data/processed/masked/p002_zero_control_damaged.png,data/processed/masks/p002_zero_control_mask.png,data/processed/clean/p002_clean.png,content_region,344832,159.0,0.0,608.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,1.0,1.0,0.0,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p004_loss_large,p004,portrait_figure,Madame Georges Charpentier and Her Children,p004_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,canonical__p004_loss_large,p004_loss_large,p004_loss_large,sd_inpaint_prompt_ablation_v1,p01_style_period,style_period_context,True,17,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p01_style_period/sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a__restored_stable_diffusion_inpainting.png,data/processed/masked/p004_loss_large_damaged.png,data/processed/masks/p004_loss_large_mask.png,data/processed/clean/p004_clean.png,full_image,589824,0.0,0.0,768.0,768.0,64390.0,13.414583,10.916816,4131.43017578125,581.0946655273438,3550.3355102539062,20.777376174926758,5.795558929443359,14.981817245483398,11.969799436106538,20.488334722518395,8.518535286411858,0.9037253754301465,0.9170756114497576,0.01335023601961105,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p004_loss_large,p004,portrait_figure,Madame Georges Charpentier and Her Children,p004_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,canonical__p004_loss_large,p004_loss_large,p004_loss_large,sd_inpaint_prompt_ablation_v1,p01_style_period,style_period_context,True,17,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p01_style_period/sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a__restored_stable_diffusion_inpainting.png,data/processed/masked/p004_loss_large_damaged.png,data/processed/masks/p004_loss_large_mask.png,data/processed/clean/p004_clean.png,content_region,480000,0.0,71.0,768.0,696.0,64390.0,13.414583,10.916816,5076.7021484375,714.0489501953125,4362.6531982421875,25.531238555908203,7.121582508087158,18.409656047821045,11.074986768969474,19.593523758830266,8.518536989860792,0.8814842262968847,0.8979186040787001,0.016434377781815335,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p004_loss_large,p004,portrait_figure,Madame Georges Charpentier and Her Children,p004_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,canonical__p004_loss_large,p004_loss_large,p004_loss_large,sd_inpaint_prompt_ablation_v1,p01_style_period,style_period_context,True,17,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p01_style_period/sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a__restored_stable_diffusion_inpainting.png,data/processed/masked/p004_loss_large_damaged.png,data/processed/masks/p004_loss_large_mask.png,data/processed/clean/p004_clean.png,masked_region,64390,,,,,64390.0,13.414583,10.916816,37844.66015625,5322.93115234375,32521.72900390625,190.3245086669922,53.08836364746094,137.23614501953125,2.3507575122669353,10.8692951189421,8.518537606675164,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p004_loss_large,p004,portrait_figure,Madame Georges Charpentier and Her Children,p004_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,canonical__p004_loss_large,p004_loss_large,p004_loss_large,sd_inpaint_prompt_ablation_v1,p01_style_period,style_period_context,True,17,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p01_style_period/sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a__restored_stable_diffusion_inpainting.png,data/processed/masked/p004_loss_large_damaged.png,data/processed/masks/p004_loss_large_mask.png,data/processed/clean/p004_clean.png,boundary_region,7161,,,,,64390.0,13.414583,10.916816,15351.388671875,335.1648864746094,15016.22378540039,84.2926025390625,9.295954704284668,74.99664783477783,6.269326934160029,22.87821847356872,16.60889153940869,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p004_loss_large,p004,portrait_figure,Madame Georges Charpentier and Her Children,p004_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,canonical__p004_loss_large,p004_loss_large,p004_loss_large,sd_inpaint_prompt_ablation_v1,p01_style_period,style_period_context,True,17,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p01_style_period/sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a__restored_stable_diffusion_inpainting.png,data/processed/masked/p004_loss_large_damaged.png,data/processed/masks/p004_loss_large_mask.png,data/processed/clean/p004_clean.png,outside_mask_region,415610,,,,,64390.0,13.414583,10.916816,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p004_loss_large,p004,portrait_figure,Madame Georges Charpentier and Her Children,p004_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,canonical__p004_loss_large,p004_loss_large,p004_loss_large,sd_inpaint_prompt_ablation_v1,p01_style_period,style_period_context,True,17,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p01_style_period/sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a__restored_stable_diffusion_inpainting.png,data/processed/masked/p004_loss_large_damaged.png,data/processed/masks/p004_loss_large_mask.png,data/processed/clean/p004_clean.png,mask_bbox_crop,107136,275.0,150.0,554.0,534.0,64390.0,13.414583,10.916816,22745.083984375,3199.14501953125,19545.93896484375,114.38726043701172,31.9067325592041,82.48052787780762,4.5619281610187965,13.080464334581771,8.518536173562975,0.4582894053071132,0.5334074784835685,0.0751180731764553,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p004_loss_small,p004,portrait_figure,Madame Georges Charpentier and Her Children,p004_loss_small,loss_small,stable_diffusion_inpainting,sd__can__p004__loss_small__p01_style_period__s2026__6875d753fa,sd__can__p004__loss_small__p01_style_period__s2026__6875d753fa,canonical__p004_loss_small,p004_loss_small,p004_loss_small,sd_inpaint_prompt_ablation_v1,p01_style_period,style_period_context,True,22,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p01_style_period/sd__can__p004__loss_small__p01_style_period__s2026__6875d753fa__restored_stable_diffusion_inpainting.png,data/processed/masked/p004_loss_small_damaged.png,data/processed/masks/p004_loss_small_mask.png,data/processed/clean/p004_clean.png,full_image,589824,0.0,0.0,768.0,768.0,20406.0,4.25125,3.459676,960.2006225585938,29.332853317260742,930.867769241333,5.59688663482666,0.6734370589256287,4.9234495759010315,18.30718377654182,33.45726050370493,15.15007672716311,0.9607865659410697,0.9766080050141017,0.015821439073032018,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
