check_name,severity,actual,expected,passed,failure_message,checked_at_utc
artifact_row_count__sd_lpips_metrics,error,"{""path"": ""outputs/24_stable_diffusion_lpips_metrics/metrics/stable_diffusion_lpips_metrics.csv"", ""actual_rows"": 2724, ""loaded"": true, ""required"": true}",2724,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_lpips_summary,error,"{""path"": ""outputs/24_stable_diffusion_lpips_metrics/analysis/stable_diffusion_lpips_summary.csv"", ""actual_rows"": 83, ""loaded"": true, ""required"": true}",83,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_lpips_selected_cases,info,"{""path"": ""outputs/24_stable_diffusion_lpips_metrics/analysis/stable_diffusion_lpips_selected_cases.csv"", ""actual_rows"": 56, ""loaded"": true, ""required"": false}",56,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_lpips_figure_manifest,info,"{""path"": ""outputs/24_stable_diffusion_lpips_metrics/figures/stable_diffusion_lpips_figure_manifest.csv"", ""actual_rows"": 19, ""loaded"": true, ""required"": false}",19,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_feature_metrics,error,"{""path"": ""outputs/25_stable_diffusion_feature_similarity/metrics/stable_diffusion_feature_similarity_metrics.csv"", ""actual_rows"": 2724, ""loaded"": true, ""required"": true}",2724,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_feature_summary,error,"{""path"": ""outputs/25_stable_diffusion_feature_similarity/analysis/stable_diffusion_feature_similarity_summary.csv"", ""actual_rows"": 90, ""loaded"": true, ""required"": true}",90,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_feature_selected_cases,info,"{""path"": ""outputs/25_stable_diffusion_feature_similarity/analysis/stable_diffusion_feature_similarity_selected_cases.csv"", ""actual_rows"": 60, ""loaded"": true, ""required"": false}",60,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_feature_figure_manifest,info,"{""path"": ""outputs/25_stable_diffusion_feature_similarity/figures/stable_diffusion_feature_similarity_figure_manifest.csv"", ""actual_rows"": 65, ""loaded"": true, ""required"": false}",65,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_feature_embedding_manifest,info,"{""path"": ""outputs/25_stable_diffusion_feature_similarity/manifests/stable_diffusion_feature_similarity_embedding_manifest.csv"", ""actual_rows"": 16344, ""loaded"": true, ""required"": false}",16344,True,,2026-08-10T11:28:49.478500+00:00
artifact_loaded__sd_feature_embeddings_npz,info,"{""path"": ""outputs/25_stable_diffusion_feature_similarity/metrics/stable_diffusion_feature_similarity_embeddings.npz"", ""loaded"": true, ""required"": false}","""loaded if required; optional files reported informationally""",True,,2026-08-10T11:28:49.478500+00:00
prior_final_validation_files_resolved,error,5,5,True,,2026-08-10T11:28:49.478500+00:00
prior_final_validation_files_loaded,error,5,5,True,,2026-08-10T11:28:49.478500+00:00
prior_final_validations_passed,error,5,5,True,,2026-08-10T11:28:49.478500+00:00
prior_final_validation_row_count__sd_restoration_final_validation,error,"{""path"": ""outputs/21_stable_diffusion_restoration/validation/stable_diffusion_batch8_final_validation.csv"", ""actual_rows"": 14, ""checks_passed"": 14, ""checks_total"": 14, ""validation_passed"": true}",14,True,,2026-08-10T11:28:49.478500+00:00
prior_final_validation_row_count__sd_classical_metrics_final_validation,error,"{""path"": ""outputs/22_stable_diffusion_classical_metrics/validation/stable_diffusion_classical_metrics_final_validation.csv"", ""actual_rows"": 22, ""checks_passed"": 22, ""checks_total"": 22, ""validation_passed"": true}",22,True,,2026-08-10T11:28:49.478500+00:00
prior_final_validation_row_count__sd_difference_maps_final_validation,error,"{""path"": ""outputs/23_stable_diffusion_difference_maps/validation/stable_diffusion_difference_maps_final_validation.csv"", ""actual_rows"": 19, ""checks_passed"": 19, ""checks_total"": 19, ""validation_passed"": true}",19,True,,2026-08-10T11:28:49.478500+00:00
prior_final_validation_row_count__sd_lpips_metrics_final_validation,error,"{""path"": ""outputs/24_stable_diffusion_lpips_metrics/validation/stable_diffusion_lpips_metrics_final_validation.csv"", ""actual_rows"": 21, ""checks_passed"": 21, ""checks_total"": 21, ""validation_passed"": true}",21,True,,2026-08-10T11:28:49.478500+00:00
prior_final_validation_row_count__sd_feature_similarity_final_validation,error,"{""path"": ""outputs/25_stable_diffusion_feature_similarity/validation/stable_diffusion_feature_similarity_final_validation.csv"", ""actual_rows"": 15, ""checks_passed"": 15, ""checks_total"": 15, ""validation_passed"": true}",15,True,,2026-08-10T11:28:49.478500+00:00
join_keys_available__sd_restoration_audit,error,"{""join_key_columns"": [""case_id"", ""source_case_id"", ""mask_id"", ""mask_type"", ""candidate_id"", ""restored_path""], ""row_count"": 945, ""column_count"": 282}","""at least one usable join/key identity column""",True,,2026-08-10T11:28:49.478500+00:00
join_keys_available__sd_classical_metrics,error,"{""join_key_columns"": [""case_id"", ""source_case_id"", ""mask_id"", ""mask_type"", ""candidate_id"", ""restored_path""], ""row_count"": 5294, ""column_count"": 58}","""at least one usable join/key identity column""",True,,2026-08-10T11:28:49.478500+00:00
join_keys_available__sd_difference_map_audit,error,"{""join_key_columns"": [""case_id"", ""source_case_id"", ""mask_id"", ""mask_type"", ""candidate_id"", ""restored_path""], ""row_count"": 945, ""column_count"": 147}","""at least one usable join/key identity column""",True,,2026-08-10T11:28:49.478500+00:00
join_keys_available__sd_lpips_metrics,error,"{""join_key_columns"": [""case_id"", ""source_case_id"", ""mask_id"", ""mask_type"", ""candidate_id""], ""row_count"": 2724, ""column_count"": 66}","""at least one usable join/key identity column""",True,,2026-08-10T11:28:49.478500+00:00
join_keys_available__sd_feature_metrics,error,"{""join_key_columns"": [""case_id"", ""source_case_id"", ""mask_id"", ""mask_type""], ""row_count"": 2724, ""column_count"": 59}","""at least one usable join/key identity column""",True,,2026-08-10T11:28:49.478500+00:00
restoration_audit_prompt_seed_runtime_memory_evidence_columns,error,"[""case_id"", ""mask_id"", ""mask_type"", ""prompt"", ""negative_prompt"", ""guidance_scale"", ""num_inference_steps"", ""runtime_seconds"", ""status"", ""restored_path""]","""prompt/seed/runtime/memory/failure evidence columns where available""",True,,2026-08-10T11:28:49.478500+00:00
prompt_policy_loaded,error,"[""prompt_policy_id"", ""created_by"", ""purpose"", ""generic_prompt_variant_id"", ""config"", ""variant_count"", ""variants""]","""non-empty JSON object""",True,,2026-08-10T11:28:49.483483+00:00
optional_evidence_inventory_status,info,"""14/14""","""optional files are useful but not blocking""",True,,2026-08-10T11:28:49.483483+00:00
