validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,sdxl_full_design_projection_arithmetic,The SDXL-specific scenario projects the complete 300-painting design only for SDXL.,blocking,"{""inference"": {""hint_places2"": null, ""lama"": null, ""opencv_telea"": null, ""sdxl_inpainting"": 2320, ""stable_diffusion_inpainting"": null}, ""paintings"": 300, ""targets"": {""hint_places2"": null, ""lama"": null, ""opencv_telea"": null, ""sdxl_inpainting"": 2620, ""stable_diffusion_inpainting"": null}, ""zero_controls"": {""hint_places2"": null, ""lama"": null, ""opencv_telea"": null, ""sdxl_inpainting"": 300, ""stable_diffusion_inpainting"": null}}","{""inference"": {""hint_places2"": null, ""lama"": null, ""opencv_telea"": null, ""sdxl_inpainting"": 2320, ""stable_diffusion_inpainting"": null}, ""paintings"": 300, ""targets"": {""hint_places2"": null, ""lama"": null, ""opencv_telea"": null, ""sdxl_inpainting"": 2620, ""stable_diffusion_inpainting"": null}, ""zero_controls"": {""hint_places2"": null, ""lama"": null, ""opencv_telea"": null, ""sdxl_inpainting"": 300, ""stable_diffusion_inpainting"": null}}",True,
batch_1_preflight,quality_anchor_and_population_contract,Eleven validated anchors remain separated across the four-method core and bounded five-method SDXL population.,blocking,"{""anchors"": 11, ""population_contract"": {""core_three_model"": {""cases"": 2620, ""models"": [""opencv_telea"", ""lama"", ""hint_places2"", ""stable_diffusion_inpainting""], ""paintings"": 300}, ""sdxl_four_model_subset"": {""cases"": 24, ""models"": [""opencv_telea"", ""lama"", ""hint_places2"", ""stable_diffusion_inpainting"", ""sdxl_inpainting""], ""paintings"": 19}}, ""populations"": 2, ""quality_anchor_rows"": 22}","{""anchors"": 11, ""population_contract"": {""core_three_model"": {""cases"": 2620, ""models"": [""opencv_telea"", ""lama"", ""hint_places2"", ""stable_diffusion_inpainting""], ""paintings"": 300}, ""sdxl_four_model_subset"": {""cases"": 24, ""models"": [""opencv_telea"", ""lama"", ""hint_places2"", ""stable_diffusion_inpainting"", ""sdxl_inpainting""], ""paintings"": 19}}, ""populations"": 2, ""quality_anchor_rows"": 22}",True,
batch_1_preflight,model_card_report_contract,Five portable Markdown cards retain the approved thirteen-section structure.,blocking,"{""external_images"": 0, ""reports"": 5, ""sections"": 13}","{""external_images"": 0, ""mock_structure_locked"": true, ""reports"": 5, ""sections"": 13, ""text_native"": true}",True,
batch_1_preflight,primary_source_contract,All declared provenance sources use explicit HTTPS URLs.,blocking,True,"[""https://docs.opencv.org/4.x/d7/d8b/group__photo__inpaint.html"", ""https://github.com/opencv/opencv"", ""https://github.com/advimman/lama"", ""https://github.com/Sanster/IOPaint/blob/main/iopaint/model/lama.py"", ""https://github.com/Sanster/IOPaint"", ""https://github.com/ChrisChen1023/HINT"", ""https://huggingface.co/stable-diffusion-v1-5/stable-diffusion-inpainting"", ""https://arxiv.org/abs/2112.10752"", ""https://huggingface.co/diffusers/stable-diffusion-xl-1.0-inpainting-0.1"", ""https://huggingface.co/stabilityai/stable-diffusion-xl-base-1.0""]",True,
batch_1_preflight,interpretation_protections,Every prohibited Notebook 30 interpretation remains disabled.,blocking,{},{},True,
batch_2_input_loading,candidate_population_normalized,All scheduled candidate records are normalized without duplication or population loss.,blocking,16415,16415,True,
batch_2_input_loading,candidate_completion_status,The four full-scope methods are complete and SDXL retains exactly 24 completions and 11 explicit non-completions.,blocking,"{""completed"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 8520}, ""noncompleted"": {""hint_places2"": 0, ""lama"": 0, ""opencv_telea"": 0, ""sdxl_inpainting"": 11, ""stable_diffusion_inpainting"": 0}}","{""completed"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 8520}, ""noncompleted"": {""hint_places2"": 0, ""lama"": 0, ""opencv_telea"": 0, ""sdxl_inpainting"": 11, ""stable_diffusion_inpainting"": 0}}",True,
batch_2_input_loading,candidate_painting_identity,Every candidate resolves to a normalized painting identifier.,blocking,True,"{""candidate_rows"": 16415, ""resolved_rows"": 16415}",True,
batch_2_input_loading,runtime_population_normalized,All 32 runtime-summary rows are present with one overall row per method.,blocking,"{""overall_rows_per_method"": 1, ""runtime_rows"": 32}","{""overall_rows"": {""hint_places2"": 1, ""lama"": 1, ""opencv_telea"": 1, ""sdxl_inpainting"": 1, ""stable_diffusion_inpainting"": 1}, ""runtime_rows"": 32}",True,
batch_2_input_loading,runtime_values_finite,Observed runtime and throughput summaries are finite and non-negative.,blocking,True,True,True,
batch_2_input_loading,quality_evidence_population,Notebook 21 supplies all eleven anchors for both approved model populations.,blocking,"{""model_anchor_rows"": 99, ""population_model_rows"": 9, ""wins_per_population"": 11}","{""model_anchor_rows"": 99, ""population_model_rows"": 9, ""wins_per_population"": {""core_three_model"": 11, ""sdxl_four_model_subset"": 11}}",True,
batch_2_input_loading,model_disclosure_inputs,"Every method has explicit constraint, hardware, training, domain-gap and bias fields.",blocking,True,"{""disclosures_complete"": true, ""models"": 5, ""sources_complete"": true}",True,
batch_3_model_cards,model_cards_exact_columns,Canonical model-card validation: exact_columns.,blocking,True,columns=65,True,
batch_3_model_cards,model_cards_row_count,Canonical model-card validation: row_count.,blocking,True,expected=5; observed=5,True,
batch_3_model_cards,model_cards_model_ids,Canonical model-card validation: model_ids.,blocking,True,"['opencv_telea', 'lama', 'hint_places2', 'stable_diffusion_inpainting', 'sdxl_inpainting']",True,
batch_3_model_cards,model_cards_unique_ids,Canonical model-card validation: unique_ids.,blocking,True,card/model IDs,True,
batch_3_model_cards,model_cards_schema_version,Canonical model-card validation: schema_version.,blocking,True,model_cards.v1,True,
batch_3_model_cards,model_cards_complete_scope_counts,Canonical model-card validation: complete_scope_counts.,blocking,True,all four full-scope candidate tables complete,True,
batch_3_model_cards,model_cards_complete_scope_zero_failures,Canonical model-card validation: complete_scope_zero_failures.,blocking,True,"{'opencv_telea': 0, 'lama': 0, 'hint_places2': 0, 'stable_diffusion_inpainting': 0}",True,
batch_3_model_cards,model_cards_sdxl_observed_outcomes,Canonical model-card validation: sdxl_observed_outcomes.,blocking,True,24 completed; one timeout and ten budget skips,True,
batch_3_model_cards,model_cards_sdxl_partial,Canonical model-card validation: sdxl_partial.,blocking,True,35-case bounded partial scope,True,
batch_3_model_cards,model_cards_other_models_full,Canonical model-card validation: other_models_full.,blocking,True,four full-scope methods,True,
batch_3_model_cards,model_cards_no_storage_errors,Canonical model-card validation: no_storage_errors.,blocking,True,positive owned storage,True,
batch_3_model_cards,model_cards_sources_present,Canonical model-card validation: sources_present.,blocking,True,at least one primary source per card,True,
batch_3_model_cards,model_cards_no_conservation_claim,Canonical model-card validation: no_conservation_claim.,blocking,True,explicit excluded uses retained,True,
batch_3_model_cards,required_text_disclosures,"Every method card contains all required identity, provenance, constraint, risk and hardware text disclosures.",blocking,True,True,True,
batch_3_model_cards,required_json_disclosures,Every list-based method-card disclosure is valid non-empty JSON.,blocking,True,True,True,
batch_3_model_cards,source_urls_valid,Every method-card provenance URL is explicit and uses HTTPS.,blocking,True,True,True,
batch_3_model_cards,hardware_disclosures,Every method card retains its observed hardware object and execution device.,blocking,True,"{""hint_places2"": [""cuda_available"", ""cuda_device_count"", ""cuda_device_name"", ""import_error"", ""torch_imported"", ""torch_version""], ""lama"": [""cpu_environment"", ""cuda_available"", ""cuda_device_count"", ""cuda_device_name"", ""cuda_runtime_version"", ""execution_backend"", ""execution_device"", ""gpu_required"", ""torch_version""], ""opencv_telea"": [""cpu_environment"", ""execution_backend"", ""execution_device"", ""gpu_required""], ""sdxl_inpainting"": [""cuda_available"", ""cuda_device_name"", ""cuda_runtime_version"", ""execution_device"", ""gpu_required"", ""maximum_gpu_peak_bytes"", ""parent_runtime_seconds"", ""torch_version""], ""stable_diffusion_inpainting"": [""cuda_available"", ""cuda_device_name"", ""cuda_runtime_version"", ""execution_backend"", ""execution_device"", ""gpu_required"", ""maximum_gpu_peak_bytes"", ""torch_version""]}",True,
batch_3_model_cards,precision_contract,Recorded candidate precision matches the five approved execution contracts.,blocking,"{""hint_places2"": ""float32"", ""lama"": ""float32"", ""opencv_telea"": ""uint8"", ""sdxl_inpainting"": ""float16"", ""stable_diffusion_inpainting"": ""float16""}","{""hint_places2"": ""float32"", ""lama"": ""float32"", ""opencv_telea"": ""uint8"", ""sdxl_inpainting"": ""float16"", ""stable_diffusion_inpainting"": ""float16""}",True,
batch_3_model_cards,geometry_contract,Inference and persisted output geometry match the five approved method pipelines.,blocking,"{""hint_places2"": [768, 768, 768, 768], ""lama"": [768, 768, 768, 768], ""opencv_telea"": [768, 768, 768, 768], ""sdxl_inpainting"": [768, 768, 768, 768], ""stable_diffusion_inpainting"": [512, 512, 768, 768]}","{""hint_places2"": [768, 768, 768, 768], ""lama"": [768, 768, 768, 768], ""opencv_telea"": [768, 768, 768, 768], ""sdxl_inpainting"": [768, 768, 768, 768], ""stable_diffusion_inpainting"": [512, 512, 768, 768]}",True,
batch_3_model_cards,runtime_source_alignment,Each card's total runtime exactly matches its upstream overall runtime row.,blocking,True,"[{""card_total_runtime_seconds"": 1446.7409158993396, ""model_id"": ""opencv_telea"", ""passed"": true, ""source_total_runtime_seconds"": 1446.7409158993396}, {""card_total_runtime_seconds"": 3570.4867356999603, ""model_id"": ""lama"", ""passed"": true, ""source_total_runtime_seconds"": 3570.4867356999603}, {""card_total_runtime_seconds"": 16025.75, ""model_id"": ""hint_places2"", ""passed"": true, ""source_total_runtime_seconds"": 16025.75}, {""card_total_runtime_seconds"": 71737.58587530235, ""model_id"": ""stable_diffusion_inpainting"", ""passed"": true, ""source_total_runtime_seconds"": 71737.58587530235}, {""card_total_runtime_seconds"": 4788.453, ""model_id"": ""sdxl_inpainting"", ""passed"": true, ""source_total_runtime_seconds"": 4788.453}]",True,
batch_4_observed_compute,observed_compute_schema,Observed rows use the exact canonical compute-scalability column order.,blocking,"[""compute_row_id"", ""model_id"", ""evaluation_status"", ""record_type"", ""scenario_id"", ""summary_scope"", ""experiment_id"", ""dataset_scope"", ""painting_count"", ""case_count"", ""candidate_count"", ""inference_count"", ""zero_control_count"", ""completed_count"", ""failed_count"", ""retry_count"", ""failure_rate"", ""total_runtime_seconds"", ""mean_runtime_seconds"", ""median_runtime_seconds"", ""p95_runtime_seconds"", ""max_runtime_seconds"", ""throughput_candidates_per_second"", ""runtime_lower_seconds"", ""runtime_central_seconds"", ""runtime_upper_seconds"", ""projection_multiplier"", ""projection_basis"", ""sensitivity_is_confidence_interval"", ""gpu_peak_memory_bytes"", ""gpu_total_memory_bytes"", ""output_file_count"", ""output_storage_bytes"", ""projected_output_file_count"", ""projected_output_storage_bytes"", ""candidate_multiplier"", ""inference_width"", ""inference_height"", ""output_width"", ""output_height"", ""applicability_status"", ""is_executed"", ""is_projected"", ""schema_version"", ""status"", ""issue""]","[""compute_row_id"", ""model_id"", ""evaluation_status"", ""record_type"", ""scenario_id"", ""summary_scope"", ""experiment_id"", ""dataset_scope"", ""painting_count"", ""case_count"", ""candidate_count"", ""inference_count"", ""zero_control_count"", ""completed_count"", ""failed_count"", ""retry_count"", ""failure_rate"", ""total_runtime_seconds"", ""mean_runtime_seconds"", ""median_runtime_seconds"", ""p95_runtime_seconds"", ""max_runtime_seconds"", ""throughput_candidates_per_second"", ""runtime_lower_seconds"", ""runtime_central_seconds"", ""runtime_upper_seconds"", ""projection_multiplier"", ""projection_basis"", ""sensitivity_is_confidence_interval"", ""gpu_peak_memory_bytes"", ""gpu_total_memory_bytes"", ""output_file_count"", ""output_storage_bytes"", ""projected_output_file_count"", ""projected_output_storage_bytes"", ""candidate_multiplier"", ""inference_width"", ""inference_height"", ""output_width"", ""output_height"", ""applicability_status"", ""is_executed"", ""is_projected"", ""schema_version"", ""status"", ""issue""]",True,
batch_4_observed_compute,observed_compute_row_counts,All 32 upstream runtime rows are retained with exact method-specific counts.,blocking,"{""hint_places2"": 5, ""lama"": 5, ""opencv_telea"": 5, ""sdxl_inpainting"": 3, ""stable_diffusion_inpainting"": 14}","{""hint_places2"": 5, ""lama"": 5, ""opencv_telea"": 5, ""sdxl_inpainting"": 3, ""stable_diffusion_inpainting"": 14}",True,
batch_4_observed_compute,observed_compute_unique_ids,Every observed compute row has a unique stable compute identifier.,blocking,True,"{""rows"": 32, ""unique_ids"": 32}",True,
batch_4_observed_compute,upstream_runtime_alignment,Every normalized runtime value exactly matches its upstream summary row.,blocking,True,"{""float_alignment"": true, ""integer_alignment"": true, ""matched_rows"": 32, ""merged_rows"": 32}",True,
batch_4_observed_compute,overall_compute_population,One overall row per method retains exact candidate and completion counts.,blocking,"{""candidate_counts"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 35, ""stable_diffusion_inpainting"": 8520}, ""completed_counts"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 8520}}","{""candidate_counts"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 35, ""stable_diffusion_inpainting"": 8520}, ""completed_counts"": {""hint_places2"": 2620, ""lama"": 2620, ""opencv_telea"": 2620, ""sdxl_inpainting"": 24, ""stable_diffusion_inpainting"": 8520}}",True,
batch_4_observed_compute,observed_runtime_values,All observed runtime and throughput values are finite and non-negative.,blocking,True,True,True,
batch_4_observed_compute,observed_projection_separation,Executed Controlled-300 rows contain no projected runtime or projected storage values.,blocking,True,"{""observed_flags_valid"": ""True"", ""projection_fields_empty"": ""True""}",True,
batch_4_observed_compute,observed_storage_scope,Notebook-owned file and storage totals appear only on each method's overall row.,blocking,True,"{""non_overall_storage_empty"": ""True"", ""overall_storage_valid"": ""True""}",True,
batch_5_scalability,compute_exact_columns,Canonical compute-table validation: exact_columns.,blocking,True,columns=46,True,
batch_5_scalability,compute_row_count,Canonical compute-table validation: row_count.,blocking,True,expected=42; observed=42,True,
batch_5_scalability,compute_observed_rows,Canonical compute-table validation: observed_rows.,blocking,True,observed=32,True,
batch_5_scalability,compute_projection_rows,Canonical compute-table validation: projection_rows.,blocking,True,observed=10,True,
batch_5_scalability,compute_unique_ids,Canonical compute-table validation: unique_ids.,blocking,True,rows=42,True,
batch_5_scalability,compute_schema_version,Canonical compute-table validation: schema_version.,blocking,True,compute_scalability.v1,True,
batch_5_scalability,compute_executed_flags,Canonical compute-table validation: executed_flags.,blocking,True,observed only,True,
batch_5_scalability,compute_projected_flags,Canonical compute-table validation: projected_flags.,blocking,True,projected only,True,
batch_5_scalability,compute_projection_values,Canonical compute-table validation: projection_values.,blocking,True,applicable=5,True,
batch_5_scalability,compute_projection_order,Canonical compute-table validation: projection_order.,blocking,True,lower <= central <= upper sensitivity,True,
batch_5_scalability,compute_sdxl_full_projection,Canonical compute-table validation: sdxl_full_projection.,blocking,True,bounded SDXL basis remains explicit,True,
batch_5_scalability,compute_not_confidence_interval,Canonical compute-table validation: not_confidence_interval.,blocking,True,sensitivity bounds only,True,
batch_5_scalability,compute_executed_controlled_300,Canonical compute-table validation: executed_controlled_300.,blocking,True,five observed controlled-300 summaries,True,
batch_5_scalability,projection_population_arithmetic,"Every projection retains its configured case, candidate, inference and zero-control counts.",blocking,True,"[{""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""opencv_telea"", ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""lama"", ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""hint_places2"", ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""stable_diffusion_inpainting"", ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""sdxl_inpainting"", ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""opencv_telea"", ""passed"": true, ""scenario_id"": ""projected_300_sdxl_full_design"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""lama"", ""passed"": true, ""scenario_id"": ""projected_300_sdxl_full_design"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""hint_places2"", ""passed"": true, ""scenario_id"": ""projected_300_sdxl_full_design"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""stable_diffusion_inpainting"", ""passed"": true, ""scenario_id"": ""projected_300_sdxl_full_design"", ""zero_control_count"": true}, {""candidate_count"": true, ""case_count"": true, ""inference_count"": true, ""model_id"": ""sdxl_inpainting"", ""passed"": true, ""scenario_id"": ""projected_300_sdxl_full_design"", ""zero_control_count"": true}]",True,
batch_5_scalability,projection_scenario_applicability,"The 600-painting scenario applies only to the four full-scope methods, while the 300-painting full-design scenario applies only to SDXL.",blocking,True,"[{""expected_models"": [""hint_places2"", ""lama"", ""opencv_telea"", ""stable_diffusion_inpainting""], ""observed_models"": [""hint_places2"", ""lama"", ""opencv_telea"", ""stable_diffusion_inpainting""], ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix""}, {""expected_models"": [""sdxl_inpainting""], ""observed_models"": [""sdxl_inpainting""], ""passed"": true, ""scenario_id"": ""projected_300_sdxl_full_design""}]",True,
batch_5_scalability,projection_multipliers,Candidate and inference-runtime multipliers match the declared scenario populations and observed nonzero inference bases.,blocking,True,"[{""basis_count"": 2320, ""expected_candidate_multiplier"": 1.0, ""expected_projection_multiplier"": 2.0, ""model_id"": ""opencv_telea"", ""observed_candidate_multiplier"": 1.0, ""observed_projection_multiplier"": 2.0, ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix""}, {""basis_count"": 2320, ""expected_candidate_multiplier"": 1.0, ""expected_projection_multiplier"": 2.0, ""model_id"": ""lama"", ""observed_candidate_multiplier"": 1.0, ""observed_projection_multiplier"": 2.0, ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix""}, {""basis_count"": 2320, ""expected_candidate_multiplier"": 1.0, ""expected_projection_multiplier"": 2.0, ""model_id"": ""hint_places2"", ""observed_candidate_multiplier"": 1.0, ""observed_projection_multiplier"": 2.0, ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix""}, {""basis_count"": 8220, ""expected_candidate_multiplier"": 3.2519083969465647, ""expected_projection_multiplier"": 2.0, ""model_id"": ""stable_diffusion_inpainting"", ""observed_candidate_multiplier"": 3.2519083969465647, ""observed_projection_multiplier"": 2.0, ""passed"": true, ""scenario_id"": ""projected_600_current_design_mix""}, {""basis_count"": 24, ""expected_candidate_multiplier"": 1.0, ""expected_projection_multiplier"": 96.66666666666667, ""model_id"": ""sdxl_inpainting"", ""observed_candidate_multiplier"": 1.0, ""observed_projection_multiplier"": 96.66666666666667, ""passed"": true, ""scenario_id"": ""projected_300_sdxl_full_design""}]",True,
batch_5_scalability,projection_sensitivity_order,Every applicable sensitivity envelope satisfies lower ≤ central ≤ upper.,blocking,True,True,True,
batch_5_scalability,projection_raw_runtime_statistics,"Raw mean, median, p95 and maximum basis runtimes remain finite and positive.",blocking,True,True,True,
batch_5_scalability,projection_storage_values,Every applicable projection has positive file and notebook-owned storage estimates.,blocking,True,True,True,
batch_5_scalability,projection_evidence_flags,Every projected row is non-executed and no sensitivity value is presented as a confidence interval.,blocking,True,True,True,
batch_5_scalability,projection_scenario_boundaries,The two scenarios retain five applicable and five explicitly non-applicable rows.,blocking,True,"{""applicable_rows"": 5, ""inference_plus_controls"": ""True"", ""not_applicable_rows"": 5, ""projection_rows"": 10}",True,
batch_6_analysis_figures,quality_compute_population,Runtime evidence uses the exact primary candidate populations represented by each Notebook 21 quality view.,blocking,"{""core_three_model|hint_places2"": 2620, ""core_three_model|lama"": 2620, ""core_three_model|opencv_telea"": 2620, ""core_three_model|stable_diffusion_inpainting"": 2620, ""sdxl_four_model_subset|hint_places2"": 24, ""sdxl_four_model_subset|lama"": 24, ""sdxl_four_model_subset|opencv_telea"": 24, ""sdxl_four_model_subset|sdxl_inpainting"": 24, ""sdxl_four_model_subset|stable_diffusion_inpainting"": 24}","{""core_three_model|hint_places2"": 2620, ""core_three_model|lama"": 2620, ""core_three_model|opencv_telea"": 2620, ""core_three_model|stable_diffusion_inpainting"": 2620, ""sdxl_four_model_subset|hint_places2"": 24, ""sdxl_four_model_subset|lama"": 24, ""sdxl_four_model_subset|opencv_telea"": 24, ""sdxl_four_model_subset|sdxl_inpainting"": 24, ""sdxl_four_model_subset|stable_diffusion_inpainting"": 24}",True,
batch_6_analysis_figures,quality_compute_runtime_values,Population-matched runtime values are finite and non-negative.,blocking,True,True,True,
batch_6_analysis_figures,quality_compute_interpretation,Anchor wins remain descriptive and runtime is not included in a quality score.,blocking,True,"{""combined_quality_score"": false, ""completed_sdxl_cases"": 24, ""runtime_in_quality_vote"": false}",True,
