validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,full_catalog_governance,"The machine-readable evidence contract requires the complete 13,879-candidate catalog while keeping 24 selected report units.",blocking,"{""catalog_candidates"": 13879, ""report_units"": 24}","{""catalog_candidates"": 13879, ""report_units"": 24}",True,
batch_1_preflight,upstream_completion_gates,Notebooks 15–28 have completed validated manifests.,blocking,"{""failed"": 0, ""manifest_count"": 14}","{""failed"": 0, ""manifest_count"": 14}",True,
batch_1_preflight,full_catalog_population,The complete Notebook 27 candidate union is available for the explanation catalog.,blocking,"{""candidates"": 13879, ""cases"": 2620}","{""candidates"": 13879, ""cases"": 2620}",True,
batch_1_preflight,primary_candidate_population,"The complete matched four-method primary comparison population contains 10,480 candidates.",blocking,10480,10480,True,
batch_1_preflight,primary_nonzero_spatial_population,"The four full methods have complete local-map coverage for 9,280 primary nonzero candidates.",blocking,9280,9280,True,
batch_1_preflight,recommendation_population,Rule-defined lower-risk and bounded SDXL candidate counts match the approved scope.,blocking,"{""bounded_sdxl"": 24, ""lower_risk"": 757}","{""bounded_sdxl"": 24, ""lower_risk"": 757}",True,
batch_1_preflight,uncertainty_group_population,"Canonical and damage-size extensions provide 1,025 complete four-seed uncertainty groups.",blocking,"{""candidate_members"": 4100, ""notebook_18"": 780, ""notebook_22"": 245, ""total"": 1025}","{""candidate_members"": 4100, ""notebook_18"": 780, ""notebook_22"": 245, ""total"": 1025}",True,
batch_1_preflight,metadata_scope,Category metadata is complete while style or period remains descriptive and explicitly incomplete.,blocking,"{""categories"": 300, ""style_or_period"": 268}","{""categories"": 300, ""style_or_period"": 268}",True,
batch_1_preflight,retrieval_embedding_views,Both separate restored-content embedding views are complete.,blocking,"{""clip_vit_b32"": 16404, ""combined_score"": false, ""dinov2_vits14"": 16404}","{""clip_vit_b32"": 16404, ""combined_score"": false, ""dinov2_vits14"": 16404}",True,
batch_1_preflight,dual_feature_retrieval_coverage,The catalog intersection with both feature views is complete and later extension candidates remain explicit.,blocking,"{""eligible"": 13144, ""ineligible_extension"": 735}","{""eligible"": 13144, ""ineligible_extension"": 735}",True,
batch_1_preflight,retrieval_row_arithmetic,"Ten queries, two lanes, and five neighbours per lane produce exactly 100 neighbour rows.",blocking,100,100,True,
batch_1_preflight,retrieval_leakage_controls,"Self, same-case, and same-painting retrieval candidates are prohibited.",blocking,"{""exclude_same_case"": true, ""exclude_same_painting"": true, ""exclude_self"": true}","{""exclude_same_case"": true, ""exclude_same_painting"": true, ""exclude_self"": true}",True,
batch_1_preflight,counterfactual_contract,Seven supported counterfactual types produce exactly fourteen panels.,blocking,"{""panels"": 14, ""prompt_interpretation"": ""damage_specific_not_style_specific"", ""types"": 7}","{""panels"": 14, ""prompt_interpretation"": ""damage_specific_not_style_specific"", ""types"": 7}",True,
batch_1_preflight,complete_catalog_not_report_subset,The persisted catalog remains complete while the report uses only 24 visual units.,blocking,"{""catalog_rows"": 13879, ""report_units"": 24}","{""catalog_rows"": 13879, ""report_units"": 24, ""selection_filters_catalog"": false}",True,
batch_1_preflight,physical_output_arithmetic,"Two CSVs, twenty-four panels, one report, and three final control files produce exactly thirty physical outputs.",blocking,30,30,True,
batch_1_preflight,report_contract_locked,The approved fourteen-section mock-bound self-contained report contract is locked.,blocking,"{""counterfactual_panels"": 14, ""external_images"": 0, ""minimum_images"": 29, ""retrieval_panels"": 10, ""sections"": 14}","{""counterfactual_panels"": 14, ""external_images"": 0, ""minimum_images"": 29, ""retrieval_panels"": 10, ""sections"": 14}",True,
batch_1_preflight,interpretation_protections,All prohibited interpretation and overclaiming switches remain disabled.,blocking,"{""bounded_sdxl_in_full_comparison"": false, ""combined_retrieval_score_retained"": false, ""flags_are_conservation_ground_truth"": false, ""flags_are_human_ground_truth"": false, ""independent_style_effect_allowed"": false, ""retrieval_similarity_is_correctness"": false, ""style_specific_prompt_claim_allowed"": false, ""uncertainty_is_calibrated_confidence"": false, ""universal_model_superiority_claim_allowed"": false}","{""bounded_sdxl_in_full_comparison"": false, ""combined_retrieval_score_retained"": false, ""flags_are_conservation_ground_truth"": false, ""flags_are_human_ground_truth"": false, ""independent_style_effect_allowed"": false, ""retrieval_similarity_is_correctness"": false, ""style_specific_prompt_claim_allowed"": false, ""uncertainty_is_calibrated_confidence"": false, ""universal_model_superiority_claim_allowed"": false}",True,
batch_2_input_loading,case_registry_identity,The canonical Controlled-300 case registry has one row per case identifier.,blocking,"{""cases"": 3425, ""duplicate_case_ids"": 0}","{""cases"": 3425, ""duplicate_case_ids"": 0}",True,
batch_2_input_loading,candidate_source_registry,All six candidate sources normalize without duplicate candidate identifiers.,blocking,"{""candidate_rows"": 17150, ""duplicate_ids"": 0, ""source_tables"": 6}","{""candidate_rows"": 17150, ""duplicate_ids"": 0, ""source_tables"": 6}",True,
batch_2_input_loading,flag_identity_consistency,Notebook 27 assigns one consistent identity and recommendation to each candidate.,blocking,0,0,True,
batch_2_input_loading,complete_catalog_source_join,Every approved catalog candidate resolves to exactly one upstream candidate record.,blocking,"{""duplicate_candidates"": 0, ""missing_sources"": 0, ""rows"": 13879}","{""duplicate_candidates"": 0, ""missing_sources"": 0, ""rows"": 13879}",True,"{""missing_source_candidates"": []}"
batch_2_input_loading,candidate_identity_alignment,Notebook 27 identities agree with their owning candidate registries.,blocking,0,0,True,[]
batch_2_input_loading,catalog_asset_identity,"Every approved candidate retains non-empty case, painting, model, and restored-image paths.",blocking,0,0,True,
batch_2_input_loading,evidence_table_loading,All explicitly declared Notebook 15–28 evidence tables load with their required schemas.,blocking,27,27,True,
batch_2_input_loading,embedding_catalog_eligibility,"DINOv2 and CLIP separately cover the same 13,144 approved catalog candidates.",blocking,"{""clip"": 13144, ""dinov2"": 13144, ""same_candidate_set"": true}","{""clip"": 13144, ""dinov2"": 13144, ""same_candidate_set"": true}",True,
batch_2_input_loading,catalog_flag_coverage,Every catalog candidate retains complete Notebook 27 flag evidence.,blocking,13879,13879,True,
batch_2_input_loading,missingness_is_retained,Evidence availability is recorded per candidate without filtering the complete catalog.,blocking,"{""availability_rows"": 13879, ""catalog_rows"": 13879}","{""availability_rows"": 13879, ""catalog_rows"": 13879}",True,
batch_2_input_loading,no_premature_output_files,Input loading and normalization create no canonical or temporary output files.,blocking,0,0,True,"{""unexpected_files"": []}"
batch_3_smoke_test,smoke_selection_roles,The smoke population contains exactly the three approved explanation roles.,blocking,"[""generic_scratch"", ""non_scratch_lower_risk"", ""scratch_aware_scratch""]","[""generic_scratch"", ""non_scratch_lower_risk"", ""scratch_aware_scratch""]",True,
batch_3_smoke_test,scratch_prompt_pair,Generic and scratch-aware smoke candidates use the same case and seed.,blocking,"{""cases"": 1, ""prompt_variants"": [""p00_generic"", ""p05_scratch_aware""], ""seeds"": [2026]}","{""cases"": 1, ""prompt_variants"": [""p00_generic"", ""p05_scratch_aware""], ""seeds"": [2026]}",True,
batch_3_smoke_test,smoke_base_assets,"Every smoke candidate resolves its clean, damaged, mask, and restored image.",blocking,12,12,True,
batch_3_smoke_test,smoke_spatial_semantic_assets,All smoke candidates have spatial maps; semantic-panel availability matches the approved upstream selection scope.,blocking,"{""scratch_aware_semantic_missing"": true, ""semantic"": 2, ""spatial"": 3}","{""scratch_aware_semantic_missing"": true, ""semantic"": 2, ""spatial"": 3}",True,
batch_3_smoke_test,smoke_rule_evidence,Every smoke candidate resolves its complete eleven-flag Notebook 27 evidence.,blocking,33,33,True,
batch_3_smoke_test,smoke_embedding_access,All smoke candidates resolve separate normalized DINOv2 and CLIP restored-content embeddings.,blocking,"{""candidates"": 3, ""clip"": true, ""dinov2"": true}","{""candidates"": 3, ""clip"": true, ""dinov2"": true}",True,
batch_3_smoke_test,prompt_similarity_finite,Generic/scratch-aware similarities are finite and remain separate by feature model.,blocking,True,"{""clip"": 0.9986312389373779, ""dinov2"": 0.9974747896194458}",True,
batch_3_smoke_test,smoke_creates_no_files,The representative smoke test creates no canonical or temporary output files.,blocking,0,0,True,
batch_4_case_selection,retrieval_query_contract,Ten unique retrieval queries cover both risk lanes in every complete artwork category.,blocking,"{""categories"": {""abstraction_surrealism"": 2, ""architecture_structured"": 2, ""high_texture_brushwork"": 2, ""landscape_natural"": 2, ""portrait_figure"": 2}, ""lanes"": {""flagged"": 5, ""lower_risk"": 5}, ""queries"": 10}","{""categories"": {""abstraction_surrealism"": 2, ""architecture_structured"": 2, ""high_texture_brushwork"": 2, ""landscape_natural"": 2, ""portrait_figure"": 2}, ""lanes"": {""flagged"": 5, ""lower_risk"": 5}, ""queries"": 10}",True,
batch_4_case_selection,retrieval_query_evidence,"Every retrieval query has separate DINOv2, CLIP, and spatial evidence.",blocking,10,10,True,
batch_4_case_selection,counterfactual_type_contract,Every approved counterfactual type has exactly two selected panels.,blocking,"{""cross_model"": 2, ""damage_size"": 2, ""diffusion_seed"": 2, ""evidence_family_removal"": 2, ""mask_placement"": 2, ""metric_subset"": 2, ""prompt_policy"": 2}","{""cross_model"": 2, ""damage_size"": 2, ""diffusion_seed"": 2, ""evidence_family_removal"": 2, ""mask_placement"": 2, ""metric_subset"": 2, ""prompt_policy"": 2}",True,
batch_4_case_selection,counterfactual_membership,Every counterfactual member belongs to the complete approved controlled-300 catalog.,blocking,"{""invalid_json_rows"": 0, ""unknown_members"": 0}","{""invalid_json_rows"": 0, ""unknown_members"": 0}",True,"{""invalid_json_rows"": [], ""unknown_members"": []}"
batch_4_case_selection,seed_and_prompt_membership,Seed panels contain four candidates and prompt panels contain the exact approved prompt arms.,blocking,"{""exact_prompt_panels"": 2, ""four_seed_panels"": 2}","{""exact_prompt_panels"": 2, ""four_seed_panels"": 2}",True,
batch_4_case_selection,selected_visual_unit_count,Ten retrieval queries and fourteen counterfactual panels produce 24 report units without filtering the complete catalog.,blocking,"{""catalog_rows"": 13879, ""selected_units"": 24}","{""catalog_rows"": 13879, ""selected_units"": 24}",True,
batch_4_case_selection,selection_creates_no_files,Explanation-case selection creates no canonical or temporary output files.,blocking,0,0,True,
batch_5_embedding_retrieval,neighbor_schema__exact_columns,Canonical case-neighbour validation: exact_columns,blocking,True,True,True,columns=35
batch_5_embedding_retrieval,neighbor_schema__schema_version,Canonical case-neighbour validation: schema_version,blocking,True,True,True,case_neighbors.v1
batch_5_embedding_retrieval,neighbor_schema__record_id_unique,Canonical case-neighbour validation: record_id_unique,blocking,True,True,True,rows=100
batch_5_embedding_retrieval,neighbor_schema__no_self,Canonical case-neighbour validation: no_self,blocking,True,True,True,candidate IDs differ
batch_5_embedding_retrieval,neighbor_schema__no_same_case,Canonical case-neighbour validation: no_same_case,blocking,True,True,True,same case excluded
batch_5_embedding_retrieval,neighbor_schema__no_same_painting,Canonical case-neighbour validation: no_same_painting,blocking,True,True,True,same painting excluded
batch_5_embedding_retrieval,neighbor_schema__finite_similarity,Canonical case-neighbour validation: finite_similarity,blocking,True,True,True,rows=100
batch_5_embedding_retrieval,neighbor_schema__finite_secondary_similarity,Canonical case-neighbour validation: finite_secondary_similarity,blocking,True,True,True,rows=100
batch_5_embedding_retrieval,neighbor_schema__separate_feature_views,Canonical case-neighbour validation: separate_feature_views,blocking,True,True,True,primary and secondary IDs differ
batch_5_embedding_retrieval,neighbor_schema__valid_lanes,Canonical case-neighbour validation: valid_lanes,blocking,True,True,True,"['flagged', 'lower_risk']"
batch_5_embedding_retrieval,neighbor_schema__neighbor_rows,Canonical case-neighbour validation: neighbor_rows,blocking,True,True,True,expected=100; observed=100
batch_5_embedding_retrieval,neighbor_schema__query_count,Canonical case-neighbour validation: query_count,blocking,True,True,True,observed=10
batch_5_embedding_retrieval,neighbor_schema__lane_group_sizes,Canonical case-neighbour validation: lane_group_sizes,blocking,True,True,True,groups=20
batch_5_embedding_retrieval,retrieval_lane_semantics,Lower-risk and flagged neighbour lanes retain their exact operational definitions.,blocking,"{""flagged_misclassified"": 0, ""flagged_rows"": 50, ""lower_risk_misclassified"": 0, ""lower_risk_rows"": 50}","{""flagged_misclassified"": 0, ""flagged_rows"": 50, ""lower_risk_misclassified"": 0, ""lower_risk_rows"": 50}",True,
batch_5_embedding_retrieval,retrieval_pair_uniqueness,Every query–lane–neighbour relationship appears exactly once.,blocking,0,0,True,
batch_5_embedding_retrieval,separate_feature_evidence,Every neighbour row retains separate finite DINOv2 and CLIP evidence with embedding provenance.,blocking,"{""combined_score"": false, ""embedding_ids_complete"": true, ""finite"": true, ""primary"": [""dinov2_vits14""], ""secondary"": [""clip_vit_b32""]}","{""combined_score"": false, ""embedding_ids_complete"": ""True"", ""finite"": ""True"", ""primary"": [""dinov2_vits14""], ""secondary"": [""clip_vit_b32""]}",True,
batch_5_embedding_retrieval,cross_model_retrieval_pool,The retrieval pool is genuinely cross-model and does not silently restrict neighbours to the query model.,blocking,greater_than_zero,63,True,
batch_5_embedding_retrieval,retrieval_creates_no_files,Embedding retrieval creates no canonical or temporary output files.,blocking,0,0,True,
batch_6_explanation_assembly,explanation_schema__exact_columns,Canonical explanation-catalog validation: exact_columns,blocking,True,True,True,columns=48
batch_6_explanation_assembly,explanation_schema__schema_version,Canonical explanation-catalog validation: schema_version,blocking,True,True,True,explanation_cases.v1
batch_6_explanation_assembly,explanation_schema__candidate_unique,Canonical explanation-catalog validation: candidate_unique,blocking,True,True,True,rows=13879
batch_6_explanation_assembly,explanation_schema__explanation_id_unique,Canonical explanation-catalog validation: explanation_id_unique,blocking,True,True,True,rows=13879
batch_6_explanation_assembly,explanation_schema__required_ids_nonempty,Canonical explanation-catalog validation: required_ids_nonempty,blocking,True,True,True,candidate/case/painting/model
batch_6_explanation_assembly,explanation_schema__report_roles_are_subset,Canonical explanation-catalog validation: report_roles_are_subset,blocking,True,True,True,selected_rows=73
batch_6_explanation_assembly,explanation_schema__json_fields_parse,Canonical explanation-catalog validation: json_fields_parse,blocking,True,True,True,all JSON-list fields
batch_6_explanation_assembly,explanation_schema__full_catalog_rows,Canonical explanation-catalog validation: full_catalog_rows,blocking,True,True,True,expected=13879; observed=13879
batch_6_explanation_assembly,explanation_schema__unique_cases,Canonical explanation-catalog validation: unique_cases,blocking,True,True,True,expected=2620; observed=2620
batch_6_explanation_assembly,explanation_schema__not_report_only,Canonical explanation-catalog validation: not_report_only,blocking,True,True,True,catalog=13879; report_units=24
batch_6_explanation_assembly,catalog_base_asset_paths,"All Controlled-300 candidates retain existing repository-relative clean, damaged, mask, and restored-image paths.",blocking,"{""missing"": 0, ""nonexistent"": 0, ""path_values"": 55516}","{""missing"": 0, ""nonexistent"": 0, ""path_values"": 55516}",True,
batch_6_explanation_assembly,catalog_rule_coverage,Every explanation row is backed by exactly eleven independent Notebook 27 flag records.,blocking,"{""candidates"": 13879, ""flags_per_candidate"": 11}","{""candidates"": 13879, ""maximum_flags"": 11, ""minimum_flags"": 11}",True,
batch_6_explanation_assembly,catalog_uncertainty_membership,The approved repeated-seed candidates map to the approved complete repeated-seed groups.,blocking,"{""candidate_members"": 4100, ""groups"": 1025, ""multi_group_candidates"": 0}","{""candidate_members"": 4100, ""groups"": 1025, ""multi_group_candidates"": 0}",True,
batch_6_explanation_assembly,catalog_retrieval_eligibility,The complete catalogue explicitly records the configured dual-feature retrieval-eligible and retrieval-ineligible candidate populations.,blocking,"{""eligible"": 13144, ""ineligible"": 735}","{""eligible"": 13144, ""ineligible"": 735}",True,
batch_6_explanation_assembly,catalog_report_selection_traceability,All ten retrieval-query and fourteen counterfactual selection units are traceable inside the full catalogue.,blocking,"[""counterfactual:cf_cross_model_01"", ""counterfactual:cf_cross_model_02"", ""counterfactual:cf_damage_size_01"", ""counterfactual:cf_damage_size_02"", ""counterfactual:cf_diffusion_seed_01"", ""counterfactual:cf_diffusion_seed_02"", ""counterfactual:cf_evidence_family_removal_01"", ""counterfactual:cf_evidence_family_removal_02"", ""counterfactual:cf_mask_placement_01"", ""counterfactual:cf_mask_placement_02"", ""counterfactual:cf_metric_subset_01"", ""counterfactual:cf_metric_subset_02"", ""counterfactual:cf_prompt_policy_01"", ""counterfactual:cf_prompt_policy_02"", ""retrieval_query:query_01_portrait_figure_lower_risk"", ""retrieval_query:query_02_portrait_figure_flagged"", ""retrieval_query:query_03_landscape_natural_lower_risk"", ""retrieval_query:query_04_landscape_natural_flagged"", ""retrieval_query:query_05_architecture_structured_lower_risk"", ""retrieval_query:query_06_architecture_structured_flagged"", ""retrieval_query:query_07_high_texture_brushwork_lower_risk"", ""retrieval_query:query_08_high_texture_brushwork_flagged"", ""retrieval_query:query_09_abstraction_surrealism_lower_risk"", ""retrieval_query:query_10_abstraction_surrealism_flagged""]","[""counterfactual:cf_cross_model_01"", ""counterfactual:cf_cross_model_02"", ""counterfactual:cf_damage_size_01"", ""counterfactual:cf_damage_size_02"", ""counterfactual:cf_diffusion_seed_01"", ""counterfactual:cf_diffusion_seed_02"", ""counterfactual:cf_evidence_family_removal_01"", ""counterfactual:cf_evidence_family_removal_02"", ""counterfactual:cf_mask_placement_01"", ""counterfactual:cf_mask_placement_02"", ""counterfactual:cf_metric_subset_01"", ""counterfactual:cf_metric_subset_02"", ""counterfactual:cf_prompt_policy_01"", ""counterfactual:cf_prompt_policy_02"", ""retrieval_query:query_01_portrait_figure_lower_risk"", ""retrieval_query:query_02_portrait_figure_flagged"", ""retrieval_query:query_03_landscape_natural_lower_risk"", ""retrieval_query:query_04_landscape_natural_flagged"", ""retrieval_query:query_05_architecture_structured_lower_risk"", ""retrieval_query:query_06_architecture_structured_flagged"", ""retrieval_query:query_07_high_texture_brushwork_lower_risk"", ""retrieval_query:query_08_high_texture_brushwork_flagged"", ""retrieval_query:query_09_abstraction_surrealism_lower_risk"", ""retrieval_query:query_10_abstraction_surrealism_flagged""]",True,
batch_6_explanation_assembly,assembly_creates_no_files,Complete explanation assembly creates no canonical or temporary output files.,blocking,0,0,True,
batch_7_counterfactual_panels,counterfactual_panel_count,Exactly fourteen counterfactual PNGs exist.,blocking,14,14,True,
batch_7_counterfactual_panels,counterfactual_panel_filenames,Generated filenames exactly match the fourteen approved panel identifiers.,blocking,"[""cf_cross_model_01.png"", ""cf_cross_model_02.png"", ""cf_damage_size_01.png"", ""cf_damage_size_02.png"", ""cf_diffusion_seed_01.png"", ""cf_diffusion_seed_02.png"", ""cf_evidence_family_removal_01.png"", ""cf_evidence_family_removal_02.png"", ""cf_mask_placement_01.png"", ""cf_mask_placement_02.png"", ""cf_metric_subset_01.png"", ""cf_metric_subset_02.png"", ""cf_prompt_policy_01.png"", ""cf_prompt_policy_02.png""]","[""cf_cross_model_01.png"", ""cf_cross_model_02.png"", ""cf_damage_size_01.png"", ""cf_damage_size_02.png"", ""cf_diffusion_seed_01.png"", ""cf_diffusion_seed_02.png"", ""cf_evidence_family_removal_01.png"", ""cf_evidence_family_removal_02.png"", ""cf_mask_placement_01.png"", ""cf_mask_placement_02.png"", ""cf_metric_subset_01.png"", ""cf_metric_subset_02.png"", ""cf_prompt_policy_01.png"", ""cf_prompt_policy_02.png""]",True,
batch_7_counterfactual_panels,counterfactual_panel_type_coverage,Every approved counterfactual type has exactly two generated panels.,blocking,"{""cross_model"": 2, ""damage_size"": 2, ""diffusion_seed"": 2, ""evidence_family_removal"": 2, ""mask_placement"": 2, ""metric_subset"": 2, ""prompt_policy"": 2}","{""cross_model"": 2, ""damage_size"": 2, ""diffusion_seed"": 2, ""evidence_family_removal"": 2, ""mask_placement"": 2, ""metric_subset"": 2, ""prompt_policy"": 2}",True,
batch_7_counterfactual_panels,counterfactual_panels_readable,"Every generated panel is a readable, non-empty PNG.",blocking,"{""invalid"": 0, ""valid"": 14}","{""invalid"": 0, ""valid"": 14}",True,[]
batch_7_counterfactual_panels,counterfactual_selection_traceability,Every generated panel traces to its exact approved panel ID and counterfactual type.,blocking,14,14,True,
batch_7_counterfactual_panels,no_unexpected_counterfactual_files,The counterfactual directory contains no uncontracted files.,blocking,[],[],True,
batch_8_retrieval_panels,panel_directory__counterfactual_panel_count,Canonical panel-directory validation: counterfactual_panel_count,blocking,True,True,True,expected=14; observed=14
batch_8_retrieval_panels,panel_directory__retrieval_panel_count,Canonical panel-directory validation: retrieval_panel_count,blocking,True,True,True,expected=10; observed=10
batch_8_retrieval_panels,panel_directory__no_temporary_files,Canonical panel-directory validation: no_temporary_files,blocking,True,True,True,[]
batch_8_retrieval_panels,retrieval_panel_filenames,Retrieval-panel filenames exactly match the ten approved query identifiers.,blocking,"[""query_01_portrait_figure_lower_risk.png"", ""query_02_portrait_figure_flagged.png"", ""query_03_landscape_natural_lower_risk.png"", ""query_04_landscape_natural_flagged.png"", ""query_05_architecture_structured_lower_risk.png"", ""query_06_architecture_structured_flagged.png"", ""query_07_high_texture_brushwork_lower_risk.png"", ""query_08_high_texture_brushwork_flagged.png"", ""query_09_abstraction_surrealism_lower_risk.png"", ""query_10_abstraction_surrealism_flagged.png""]","[""query_01_portrait_figure_lower_risk.png"", ""query_02_portrait_figure_flagged.png"", ""query_03_landscape_natural_lower_risk.png"", ""query_04_landscape_natural_flagged.png"", ""query_05_architecture_structured_lower_risk.png"", ""query_06_architecture_structured_flagged.png"", ""query_07_high_texture_brushwork_lower_risk.png"", ""query_08_high_texture_brushwork_flagged.png"", ""query_09_abstraction_surrealism_lower_risk.png"", ""query_10_abstraction_surrealism_flagged.png""]",True,
batch_8_retrieval_panels,retrieval_panels_readable,"Every retrieval panel is a readable, non-empty PNG.",blocking,"{""invalid"": 0, ""valid"": 10}","{""invalid"": 0, ""valid"": 10}",True,[]
batch_8_retrieval_panels,retrieval_panel_traceability,Every generated retrieval panel traces to one approved query and its complete neighbours.,blocking,"{""flagged_per_query"": 5, ""lower_risk_per_query"": 5, ""queries"": 10}","{""flagged_maximum"": 5, ""flagged_minimum"": 5, ""lower_risk_maximum"": 5, ""lower_risk_minimum"": 5, ""queries"": 10}",True,
batch_8_retrieval_panels,retrieval_feature_views_separate,Every panel retains separate DINOv2 primary and CLIP secondary similarity views.,blocking,True,True,True,
batch_8_canonical_persistence,explanation_cases__exact_columns,Reloaded explanation_cases validation: exact_columns,blocking,True,True,True,columns=48
batch_8_canonical_persistence,explanation_cases__schema_version,Reloaded explanation_cases validation: schema_version,blocking,True,True,True,explanation_cases.v1
batch_8_canonical_persistence,explanation_cases__candidate_unique,Reloaded explanation_cases validation: candidate_unique,blocking,True,True,True,rows=13879
batch_8_canonical_persistence,explanation_cases__explanation_id_unique,Reloaded explanation_cases validation: explanation_id_unique,blocking,True,True,True,rows=13879
batch_8_canonical_persistence,explanation_cases__required_ids_nonempty,Reloaded explanation_cases validation: required_ids_nonempty,blocking,True,True,True,candidate/case/painting/model
batch_8_canonical_persistence,explanation_cases__report_roles_are_subset,Reloaded explanation_cases validation: report_roles_are_subset,blocking,True,True,True,selected_rows=73
batch_8_canonical_persistence,explanation_cases__json_fields_parse,Reloaded explanation_cases validation: json_fields_parse,blocking,True,True,True,all JSON-list fields
batch_8_canonical_persistence,explanation_cases__full_catalog_rows,Reloaded explanation_cases validation: full_catalog_rows,blocking,True,True,True,expected=13879; observed=13879
batch_8_canonical_persistence,explanation_cases__unique_cases,Reloaded explanation_cases validation: unique_cases,blocking,True,True,True,expected=2620; observed=2620
batch_8_canonical_persistence,explanation_cases__not_report_only,Reloaded explanation_cases validation: not_report_only,blocking,True,True,True,catalog=13879; report_units=24
batch_8_canonical_persistence,case_neighbors__exact_columns,Reloaded case_neighbors validation: exact_columns,blocking,True,True,True,columns=35
batch_8_canonical_persistence,case_neighbors__schema_version,Reloaded case_neighbors validation: schema_version,blocking,True,True,True,case_neighbors.v1
batch_8_canonical_persistence,case_neighbors__record_id_unique,Reloaded case_neighbors validation: record_id_unique,blocking,True,True,True,rows=100
batch_8_canonical_persistence,case_neighbors__no_self,Reloaded case_neighbors validation: no_self,blocking,True,True,True,candidate IDs differ
batch_8_canonical_persistence,case_neighbors__no_same_case,Reloaded case_neighbors validation: no_same_case,blocking,True,True,True,same case excluded
batch_8_canonical_persistence,case_neighbors__no_same_painting,Reloaded case_neighbors validation: no_same_painting,blocking,True,True,True,same painting excluded
batch_8_canonical_persistence,case_neighbors__finite_similarity,Reloaded case_neighbors validation: finite_similarity,blocking,True,True,True,rows=100
batch_8_canonical_persistence,case_neighbors__finite_secondary_similarity,Reloaded case_neighbors validation: finite_secondary_similarity,blocking,True,True,True,rows=100
batch_8_canonical_persistence,case_neighbors__separate_feature_views,Reloaded case_neighbors validation: separate_feature_views,blocking,True,True,True,primary and secondary IDs differ
batch_8_canonical_persistence,case_neighbors__valid_lanes,Reloaded case_neighbors validation: valid_lanes,blocking,True,True,True,"['flagged', 'lower_risk']"
batch_8_canonical_persistence,case_neighbors__neighbor_rows,Reloaded case_neighbors validation: neighbor_rows,blocking,True,True,True,expected=100; observed=100
batch_8_canonical_persistence,case_neighbors__query_count,Reloaded case_neighbors validation: query_count,blocking,True,True,True,observed=10
batch_8_canonical_persistence,case_neighbors__lane_group_sizes,Reloaded case_neighbors validation: lane_group_sizes,blocking,True,True,True,groups=20
batch_8_canonical_persistence,canonical_identity_preserved,CSV persistence preserves exact ordered candidate and neighbour-record identities.,blocking,"{""explanation_candidates"": true, ""neighbor_records"": true}","{""explanation_candidates"": true, ""neighbor_records"": true}",True,
